Customer_id,Connection,Weight,Unit_type,Day,Week
6,10,37.75294275379013,20,6,1
6,10,14.906518547009743,20,6,1
6,10,35.17089524983835,20,7,1
6,10,40.58037442110295,20,7,1
6,10,22.273242900188436,20,7,1
7,6,19.071119377206998,20,1,1
7,6,29.18486215057392,20,2,1
7,6,3.0,20,3,1
7,6,33.12361522995638,20,4,1
7,6,19.580098827154657,20,5,1
7,6,28.639976734933896,20,6,1
7,6,5.92536671942891,20,7,1
7,11,17.873348311610258,20,1,1
7,11,15.571155133974685,20,1,1
7,11,23.768824393191974,20,1,1
7,11,22.227670616262376,20,1,1
7,11,8.521842309542023,20,2,1
7,11,13.417382646827608,20,2,1
7,11,10.246899714950375,20,2,1
7,11,15.193708581738317,20,3,1
7,11,17.190271492032718,20,3,1
7,11,23.83835457372574,20,3,1
7,11,14.081872151475897,20,3,1
7,11,22.56509785304039,20,4,1
7,11,16.36894713622527,20,4,1
7,11,17.589456992117956,20,4,1
7,11,15.319968973745983,20,4,1
7,11,20.79897222752256,20,5,1
7,11,13.06586509306633,20,5,1
7,11,13.657410807083423,20,5,1
7,11,11.429886309038528,20,6,1
7,11,18.98268454337057,20,7,1
7,2,10.040707529690742,20,1,1
7,2,24.22638670365704,20,1,1
7,2,21.848732127100025,20,1,1
7,2,26.262082627031376,20,1,1
7,2,24.070198023450956,20,1,1
7,2,20.2044219601633,20,2,1
7,2,21.536418544871044,20,2,1
7,2,15.088733303625503,20,2,1
7,2,22.91174661796845,20,2,1
7,2,11.616121823631325,20,2,1
7,2,19.11566775820823,20,3,1
7,2,20.753177227350445,20,3,1
7,2,21.69047260713719,20,3,1
7,2,21.526704890383357,20,3,1
7,2,15.125782434409322,20,3,1
7,2,13.848272185987712,20,4,1
7,2,23.345423618017502,20,4,1
7,2,8.9176759396085,20,4,1
7,2,15.434545772898273,20,4,1
7,2,13.660139433416974,20,4,1
7,2,15.774029810645576,20,4,1
7,2,17.590361023916536,20,5,1
7,2,21.005164240139532,20,5,1
7,2,19.222971153572562,20,5,1
7,2,18.124995112890154,20,5,1
7,2,10.641092698144814,20,5,1
7,2,23.730026482740087,20,6,1
7,2,23.7006889608003,20,6,1
7,2,10.15157525327606,20,7,1
7,2,23.60712706455133,20,7,1
7,10,5.54984031117235,20,1,1
7,10,16.844010519299268,20,1,1
7,10,25.24286637201781,20,1,1
7,10,27.324012933242155,20,1,1
7,10,16.469291586713393,20,1,1
7,10,6.16241505962559,20,1,1
7,10,8.658875293228661,20,1,1
7,10,3.9598796542681387,20,1,1
7,10,13.355205902634825,20,2,1
7,10,30.584212957313373,20,2,1
7,10,24.97742583912882,20,2,1
7,10,19.5547080870394,20,2,1
7,10,14.469699073829485,20,2,1
7,10,3.0,20,2,1
7,10,6.041420059166617,20,2,1
7,10,3.6847564992403585,20,3,1
7,10,5.442548476664989,20,3,1
7,10,17.54783956651202,20,3,1
7,10,25.809361054343114,20,3,1
7,10,28.983259481099488,20,3,1
7,10,5.0713706277613415,20,3,1
7,10,3.0,20,4,1
7,10,26.84276952525605,20,4,1
7,10,22.36677055502262,20,4,1
7,10,4.892237368665125,20,4,1
7,10,6.231739183422185,20,4,1
7,10,4.873105210816295,20,4,1
7,10,25.63705517254742,20,4,1
7,10,21.91982188109037,20,4,1
7,10,10.500606355457228,20,5,1
7,10,29.98057896651176,20,5,1
7,10,3.0,20,5,1
7,10,26.85654620381405,20,5,1
7,10,13.651153863303557,20,5,1
7,10,8.571761808375312,20,5,1
7,10,30.785310744774534,20,5,1
7,10,3.5342957174848575,20,5,1
7,10,10.981470639185513,20,6,1
7,10,24.795772057605575,20,6,1
7,10,7.669376811259065,20,7,1
7,10,28.123620210399228,20,7,1
8,9,3.0789482164146627,20,1,1
8,9,28.21926661429005,20,2,1
8,9,25.027900485356728,20,2,1
8,9,5.033021407062111,20,3,1
8,9,3.0,20,3,1
8,9,3.8407805510294146,20,4,1
8,9,27.884756206447037,20,4,1
8,9,29.87709014056454,20,5,1
8,9,3.0,20,6,1
8,9,5.276428340579892,20,7,1
8,11,24.452307907930262,20,1,1
8,11,24.249047114126398,20,2,1
8,11,19.310781808169274,20,2,1
8,11,33.65003302043117,20,2,1
8,11,32.30694447152127,20,3,1
8,11,30.312373808193147,20,3,1
8,11,22.805330006483633,20,3,1
8,11,30.06285586443372,20,3,1
8,11,29.234598951578842,20,4,1
8,11,25.198331196977627,20,4,1
8,11,29.954165162570042,20,4,1
8,11,33.591388465955056,20,5,1
8,11,23.63846416228209,20,6,1
8,11,25.60913900561153,20,7,1
8,16,19.152904879663915,20,1,1
8,16,19.935881639146032,20,1,1
8,16,19.058041373280332,20,2,1
8,16,34.18727901315527,20,2,1
8,16,23.643855869363325,20,2,1
8,16,21.73679861823407,20,2,1
8,16,24.065336053598156,20,3,1
8,16,36.20652321018617,20,3,1
8,16,14.560444890996711,20,3,1
8,16,19.371599343706947,20,3,1
8,16,38.46418315333227,20,4,1
8,16,26.086759986607895,20,4,1
8,16,21.39206707773866,20,4,1
8,16,30.93714667489442,20,4,1
8,16,22.382580360933257,20,5,1
8,16,36.09180469754737,20,5,1
8,16,19.018504949863374,20,5,1
8,16,18.488666576624468,20,6,1
8,16,21.93216678641402,20,6,1
8,16,19.698515464372225,20,7,1
8,2,27.33928052234663,20,1,1
8,2,33.38450918147641,20,1,1
8,2,24.372979768671307,20,1,1
8,2,32.00337300414809,20,1,1
8,2,25.3983727969635,20,2,1
8,2,23.629497229264686,20,2,1
8,2,35.50364390783789,20,2,1
8,2,33.56125103962144,20,2,1
8,2,25.365878173194236,20,3,1
8,2,21.964484792466124,20,3,1
8,2,28.534823014409167,20,3,1
8,2,30.504900532398338,20,4,1
8,2,30.151790557749774,20,4,1
8,2,32.47232776060591,20,4,1
8,2,27.343753967287793,20,4,1
8,2,27.948229068803663,20,5,1
8,2,27.101243413433895,20,5,1
8,2,27.09364077383931,20,5,1
8,2,30.273181610445988,20,5,1
8,2,25.707042512833645,20,6,1
8,2,24.28753630068612,20,6,1
8,2,32.280773683292594,20,7,1
8,2,26.51635955912415,20,7,1
9,3,5.499734756857036,20,1,1
9,3,8.938490149514474,20,2,1
9,3,4.958200325941306,20,3,1
9,3,9.832551231096215,20,4,1
9,3,10.93879363938534,20,5,1
9,3,3.0,20,6,1
9,3,6.3685823159300625,20,7,1
9,6,9.961611649517451,20,1,1
9,6,36.600094086754275,20,1,1
9,6,32.534223348800985,20,1,1
9,6,14.727995429598762,20,1,1
9,6,20.99881273299925,20,2,1
9,6,34.531318428184406,20,2,1
9,6,38.62614224336556,20,2,1
9,6,6.197172096277992,20,3,1
9,6,33.29731767425917,20,3,1
9,6,6.334454042210194,20,3,1
9,6,8.770838949262746,20,3,1
9,6,19.591907177690906,20,4,1
9,6,35.80202431858784,20,4,1
9,6,16.214282626066414,20,4,1
9,6,38.25574805552199,20,4,1
9,6,8.902574840680598,20,5,1
9,6,8.391960895338713,20,5,1
9,6,19.796151520472414,20,5,1
9,6,23.892736007640515,20,5,1
9,6,33.225540844779765,20,6,1
9,6,32.369927471102685,20,6,1
9,6,7.117818274288259,20,7,1
9,12,36.268988924106985,20,1,1
9,12,22.18567003733282,20,1,1
9,12,28.43513180099583,20,1,1
9,12,25.936487428930555,20,1,1
9,12,23.50499637150589,20,1,1
9,12,35.22551862305851,20,2,1
9,12,30.534302578266967,20,2,1
9,12,33.69200422837216,20,2,1
9,12,29.17501739357263,20,2,1
9,12,29.488683095401452,20,2,1
9,12,21.546044636828917,20,3,1
9,12,36.14569096064818,20,3,1
9,12,17.45543669027086,20,3,1
9,12,28.859225657721513,20,3,1
9,12,34.30197942251155,20,4,1
9,12,29.606555192142732,20,4,1
9,12,31.096601401379957,20,4,1
9,12,21.533507889681076,20,4,1
9,12,36.10096421638589,20,5,1
9,12,32.06777321787167,20,5,1
9,12,33.83788933579805,20,5,1
9,12,17.585059322657283,20,5,1
9,12,22.32636245849699,20,6,1
9,12,30.035153793333972,20,6,1
9,12,31.51147326630071,20,7,1
9,12,21.320032814693434,20,7,1
9,8,7.260337045799502,20,1,1
9,8,20.36374193511446,20,2,1
9,8,7.332015379643446,20,3,1
9,8,34.49158809452581,20,3,1
9,8,5.859151631492638,20,3,1
9,8,33.922293083142165,20,4,1
9,8,37.52044669971089,20,4,1
9,8,7.147982285024322,20,4,1
9,8,7.234416892656277,20,4,1
9,8,10.336357570673687,20,5,1
9,8,19.403456723568013,20,5,1
9,8,35.18683165608555,20,6,1
9,8,21.89413889911796,20,6,1
9,8,15.690046405741157,20,7,1
10,11,6.941958809005337,20,1,1
10,11,37.65974719226105,20,2,1
10,11,40.748364813112616,20,3,1
10,11,33.96446709745299,20,4,1
10,11,3.302911907960881,20,5,1
10,11,3.2540058066531303,20,6,1
10,11,37.39094410029452,20,7,1
10,9,24.720178542159623,20,1,1
10,9,24.401077942854602,20,2,1
10,9,23.690054182489206,20,3,1
10,9,21.428463009156197,20,3,1
10,9,14.079304477090423,20,4,1
10,9,40.47298660591663,20,4,1
10,9,6.03250320046935,20,5,1
10,9,37.19913749131838,20,5,1
10,9,21.732471274661254,20,6,1
10,9,21.882119832194494,20,7,1
10,9,25.5016253231537,20,1,1
10,9,36.86070219885709,20,1,1
10,9,15.385837257668385,20,1,1
10,9,24.048211411040857,20,2,1
10,9,34.37479759205166,20,2,1
10,9,33.33638980101715,20,2,1
10,9,18.595670099087112,20,3,1
10,9,34.57961182409398,20,3,1
10,9,20.60990708499688,20,3,1
10,9,16.85317910409641,20,4,1
10,9,17.578868500928483,20,4,1
10,9,37.22430098728789,20,5,1
10,9,20.139377547237924,20,5,1
10,9,33.873445892905245,20,6,1
10,9,14.910869231967437,20,7,1
10,2,16.946381121761195,20,1,1
10,2,29.551698910547106,20,1,1
10,2,27.47565379106213,20,1,1
10,2,17.38380616743521,20,1,1
10,2,26.903934812719513,20,2,1
10,2,25.540968992609024,20,2,1
10,2,30.986497235037763,20,2,1
10,2,29.431659952268696,20,3,1
10,2,11.807485704204524,20,3,1
10,2,27.64635278696706,20,3,1
10,2,26.49527523500348,20,4,1
10,2,27.652008417601746,20,4,1
10,2,26.851021046913637,20,4,1
10,2,29.633059168900537,20,4,1
10,2,33.75464034439042,20,5,1
10,2,20.356663545277783,20,5,1
10,2,28.033454422379705,20,5,1
10,2,19.837411463515853,20,5,1
10,2,25.715379484864915,20,6,1
10,2,28.198296284093484,20,7,1
10,9,28.96636865047776,20,1,1
10,9,3.0,20,1,1
10,9,28.194760776260967,20,1,1
10,9,25.137143429234975,20,1,1
10,9,29.512280048891466,20,1,1
10,9,32.69567878279564,20,1,1
10,9,29.145475743059485,20,2,1
10,9,26.502099529306417,20,2,1
10,9,3.0,20,2,1
10,9,29.933960125274528,20,2,1
10,9,28.304947093500893,20,2,1
10,9,27.49199391222512,20,2,1
10,9,29.1606612693128,20,3,1
10,9,30.27942264060056,20,3,1
10,9,3.0,20,3,1
10,9,30.595638805625324,20,3,1
10,9,33.35184627906295,20,3,1
10,9,23.608930791693677,20,3,1
10,9,4.342076131095871,20,4,1
10,9,29.53804078779116,20,4,1
10,9,3.0,20,4,1
10,9,28.900675879908924,20,4,1
10,9,3.0,20,4,1
10,9,28.917309064437706,20,4,1
10,9,35.977692917494835,20,5,1
10,9,26.321993563335944,20,5,1
10,9,3.0,20,5,1
10,9,26.896583790403998,20,5,1
10,9,8.607001458931947,20,5,1
10,9,6.0858128801233615,20,5,1
10,9,30.13215658042606,20,6,1
10,9,28.797170921018648,20,6,1
10,9,36.22709989359137,20,7,1
11,20,14.58530346589065,20,1,1
11,20,9.931227185231453,20,2,1
11,20,14.748642753738533,20,3,1
11,20,7.3026866076592025,20,4,1
11,20,12.839397849855175,20,5,1
11,20,15.1540327989572,20,6,1
11,20,15.477006452684854,20,7,1
11,1,8.81122609113533,20,1,1
11,1,3.1793498019385384,20,2,1
11,1,7.516991492882378,20,2,1
11,1,6.269047452545473,20,3,1
11,1,4.3529651623817225,20,3,1
11,1,3.0,20,4,1
11,1,6.403527866625634,20,4,1
11,1,5.298622962531815,20,5,1
11,1,6.888535671531595,20,6,1
11,1,3.0348993806306392,20,7,1
11,14,41.37932726096336,20,1,1
11,14,43.55322747568275,20,1,1
11,14,27.76690261527904,20,1,1
11,14,22.91696922261044,20,1,1
11,14,38.023749621113474,20,1,1
11,14,25.298316081298548,20,2,1
11,14,41.218002173884244,20,2,1
11,14,41.97580224004485,20,2,1
11,14,22.652821040039388,20,2,1
11,14,44.85214517566639,20,3,1
11,14,27.238032220814535,20,3,1
11,14,27.887307939704357,20,3,1
11,14,25.609447827657455,20,3,1
11,14,26.819669374850953,20,4,1
11,14,26.733783223060556,20,4,1
11,14,22.190080025068912,20,4,1
11,14,25.654299558640062,20,4,1
11,14,41.93505432348931,20,4,1
11,14,27.62402087444249,20,5,1
11,14,27.8664046574983,20,5,1
11,14,25.77928909464817,20,5,1
11,14,38.649837978658475,20,5,1
11,14,27.97837809801934,20,5,1
11,14,39.44032773506575,20,6,1
11,14,20.973673944931416,20,6,1
11,14,41.742146408282736,20,7,1
11,14,27.27404606503625,20,7,1
12,1,15.344019622096768,20,1,1
12,1,30.95285200591515,20,2,1
12,1,28.380141562961114,20,3,1
12,1,14.00839001141477,20,4,1
12,1,34.738638989169004,20,5,1
12,1,14.03002945858497,20,6,1
12,1,12.973225602117768,20,7,1
12,6,3.0,20,1,1
12,6,14.751452011731555,20,2,1
12,6,3.0,20,3,1
12,6,17.874691358688697,20,4,1
12,6,5.599023410074812,20,4,1
12,6,21.011608730528266,20,5,1
12,6,3.829907805665888,20,5,1
12,6,8.332566591338752,20,6,1
12,6,25.144331772136052,20,7,1
12,3,17.371669576010802,20,1,1
12,3,19.40761764797534,20,2,1
12,3,17.314260992850993,20,3,1
12,3,13.474272625181445,20,3,1
12,3,39.9571260547774,20,4,1
12,3,15.12151849096508,20,4,1
12,3,16.632839483080712,20,4,1
12,3,19.69291914096089,20,5,1
12,3,38.95197393870233,20,6,1
12,3,37.608548561652896,20,7,1
12,18,15.9433665209138,20,1,1
12,18,13.590364879683626,20,1,1
12,18,22.338094676444122,20,1,1
12,18,25.41608930739701,20,2,1
12,18,14.547230118532468,20,2,1
12,18,10.579428486178331,20,2,1
12,18,13.632737741451486,20,3,1
12,18,13.684496033988966,20,3,1
12,18,7.468517993702017,20,3,1
12,18,10.590207772010997,20,4,1
12,18,20.201226007955782,20,4,1
12,18,16.78362596122741,20,5,1
12,18,10.778235327678372,20,5,1
12,18,14.477790489681388,20,6,1
12,18,10.230750102123237,20,7,1
12,9,29.26219664237636,20,1,1
12,9,34.06151380718131,20,1,1
12,9,31.35549829888222,20,1,1
12,9,28.450947146312,20,1,1
12,9,31.435752883609204,20,1,1
12,9,32.16246006514451,20,2,1
12,9,23.31974809398058,20,2,1
12,9,25.30781385908952,20,2,1
12,9,26.119569547025172,20,2,1
12,9,26.69543875704913,20,3,1
12,9,36.700032864139374,20,3,1
12,9,36.77141213916601,20,3,1
12,9,35.48701844467449,20,3,1
12,9,27.504626684212543,20,3,1
12,9,29.737844449041155,20,4,1
12,9,30.226054352990428,20,4,1
12,9,28.241886220318126,20,4,1
12,9,30.897180329543424,20,4,1
12,9,27.704971994103833,20,5,1
12,9,35.67340590759342,20,5,1
12,9,28.22039223246539,20,5,1
12,9,27.488345165577915,20,5,1
12,9,27.039447108734905,20,6,1
12,9,32.033800634626544,20,6,1
12,9,28.924828195943437,20,7,1
12,9,34.78447391049167,20,7,1
13,6,35.529466312900404,20,1,1
13,6,5.259759014274857,20,2,1
13,6,30.841237673519558,20,3,1
13,6,36.27841265238977,20,3,1
13,6,3.0,20,4,1
13,6,38.59562433285328,20,4,1
13,6,28.735649515126465,20,5,1
13,6,35.40008605293153,20,5,1
13,6,38.585260859897836,20,6,1
13,6,35.48407571827883,20,7,1
13,6,28.86204241450257,20,1,1
13,6,25.172998321724215,20,1,1
13,6,29.231346435132792,20,2,1
13,6,21.612997559384535,20,2,1
13,6,6.050748931191826,20,2,1
13,6,3.7346805558235125,20,3,1
13,6,26.861287999335342,20,3,1
13,6,27.090643851792237,20,3,1
13,6,23.073910739216124,20,4,1
13,6,7.101893964558667,20,4,1
13,6,10.021037497900267,20,5,1
13,6,24.808273174883535,20,5,1
13,6,3.0,20,5,1
13,6,3.0,20,6,1
13,6,7.226259034538617,20,7,1
13,3,22.921476762254116,20,1,1
13,3,19.412832179714147,20,1,1
13,3,26.81317714727707,20,2,1
13,3,17.768878693934305,20,2,1
13,3,42.997404562608516,20,2,1
13,3,21.454853959369682,20,2,1
13,3,26.379791853023715,20,3,1
13,3,22.689544735157398,20,3,1
13,3,17.87776013182737,20,3,1
13,3,41.89165626939419,20,3,1
13,3,17.708395196596335,20,4,1
13,3,41.82698551039331,20,4,1
13,3,16.44013079317351,20,4,1
13,3,38.568925351384266,20,5,1
13,3,22.00059692195268,20,5,1
13,3,16.174933900637765,20,6,1
13,3,16.460424275971434,20,7,1
14,2,39.53018572566067,20,1,1
14,2,39.41297335777062,20,2,1
14,2,3.0,20,3,1
14,2,20.25768868158767,20,3,1
14,2,38.88669620555647,20,4,1
14,2,4.620005202175609,20,4,1
14,2,11.04823425853462,20,5,1
14,2,37.11077415408599,20,5,1
14,2,39.299201967652394,20,6,1
14,2,8.38508156996306,20,7,1
14,1,36.134896134244876,20,1,1
14,1,24.611654559038072,20,1,1
14,1,24.513930548820333,20,2,1
14,1,33.6172399671205,20,2,1
14,1,24.85286933475306,20,3,1
14,1,21.606960587878273,20,3,1
14,1,21.330689534803817,20,4,1
14,1,37.813731242220356,20,4,1
14,1,36.229006112791666,20,5,1
14,1,24.34837960916626,20,5,1
14,1,25.37443541897234,20,6,1
14,1,29.393220596403186,20,7,1
14,19,18.585238646579235,20,1,1
14,19,25.525173369592622,20,1,1
14,19,16.06927257939295,20,1,1
14,19,19.38092608580707,20,1,1
14,19,16.445270361087232,20,2,1
14,19,25.45102305455626,20,2,1
14,19,19.035941606163462,20,2,1
14,19,19.21396620565377,20,2,1
14,19,19.648238651057376,20,3,1
14,19,19.816590084202673,20,3,1
14,19,22.69202972524916,20,3,1
14,19,16.71584255258977,20,3,1
14,19,16.614053056645297,20,4,1
14,19,25.49618443928428,20,4,1
14,19,20.75711674415041,20,4,1
14,19,23.440746410948705,20,4,1
14,19,19.308037468859368,20,5,1
14,19,14.00539549767591,20,5,1
14,19,19.526444276853898,20,6,1
14,19,27.69468192804361,20,7,1
15,20,15.12161279560532,20,1,1
15,20,26.741908846524595,20,2,1
15,20,21.600556417576215,20,3,1
15,20,23.869029154696342,20,4,1
15,20,14.492469819830493,20,5,1
15,20,37.01649098382916,20,6,1
15,20,16.551896708671215,20,7,1
15,6,14.036340198760866,20,1,1
15,6,18.153037446344367,20,1,1
15,6,17.859124232615244,20,2,1
15,6,13.635043384574313,20,2,1
15,6,17.786547150960413,20,3,1
15,6,19.8536250140533,20,3,1
15,6,18.243001400688225,20,4,1
15,6,18.10135526146079,20,4,1
15,6,12.273833104944348,20,5,1
15,6,17.215153156584748,20,5,1
15,6,17.727679423697015,20,6,1
15,6,5.993198881363414,20,7,1
15,3,26.12570808355089,20,1,1
15,3,3.4160460925706304,20,1,1
15,3,28.595488898460903,20,2,1
15,3,29.56524541729851,20,2,1
15,3,3.0,20,3,1
15,3,11.814290478176673,20,3,1
15,3,6.598852830635692,20,4,1
15,3,27.691725954609073,20,4,1
15,3,10.287919405552767,20,5,1
15,3,30.6298802545131,20,5,1
15,3,6.391174677917961,20,6,1
15,3,3.488540950250628,20,7,1
15,12,3.0,20,1,1
15,12,4.47334933111422,20,2,1
15,12,7.653181413304235,20,3,1
15,12,10.579221685770243,20,3,1
15,12,7.62808714485142,20,4,1
15,12,3.0,20,4,1
15,12,3.0,20,5,1
15,12,9.546313218163068,20,5,1
15,12,7.360827966925097,20,5,1
15,12,7.290125474591701,20,6,1
15,12,5.47954625853433,20,7,1
16,14,10.205665958913409,20,1,1
16,14,13.382902599441428,20,2,1
16,14,13.57622099758491,20,3,1
16,14,14.735977802825044,20,4,1
16,14,31.76605842656598,20,5,1
16,14,28.651503050280187,20,6,1
16,14,9.465982665715932,20,7,1
16,7,22.42231122042639,20,1,1
16,7,7.415901358840071,20,2,1
16,7,10.32280604331244,20,2,1
16,7,8.046982451408937,20,3,1
16,7,3.1629836205333213,20,4,1
16,7,10.738131466474416,20,5,1
16,7,5.3850169991331835,20,6,1
16,7,13.096401627661487,20,7,1
16,11,6.021684018591222,20,1,1
16,11,25.022205757717554,20,1,1
16,11,25.844734167294753,20,2,1
16,11,4.226375803886318,20,2,1
16,11,6.111074694667923,20,3,1
16,11,3.0,20,3,1
16,11,7.499674428490673,20,4,1
16,11,3.0,20,4,1
16,11,5.753442939494742,20,5,1
16,11,26.004648929597504,20,5,1
16,11,12.135926969027423,20,6,1
16,11,25.082458864347053,20,7,1
17,6,3.9070856930857842,20,1,1
17,6,30.693356519578252,20,2,1
17,6,29.282659874128043,20,3,1
17,6,30.35371252704939,20,4,1
17,6,4.044980028326452,20,5,1
17,6,20.549878840760524,20,6,1
17,6,22.907823647539963,20,7,1
17,15,20.726349774322852,20,1,1
17,15,17.52689317167403,20,2,1
17,15,10.560458838719551,20,3,1
17,15,18.640098023539256,20,4,1
17,15,9.682744844273635,20,5,1
17,15,16.317861597735167,20,6,1
17,15,14.420526265791487,20,7,1
17,6,41.132407460311775,20,1,1
17,6,39.38221289205931,20,2,1
17,6,40.93888404277012,20,3,1
17,6,8.825412113163424,20,3,1
17,6,35.567943176676046,20,4,1
17,6,39.2728955480586,20,4,1
17,6,38.44543471362808,20,5,1
17,6,27.758227847597773,20,5,1
17,6,22.841087659577077,20,6,1
17,6,34.572179637466206,20,7,1
17,5,29.117995485814752,20,1,1
17,5,33.61991218837613,20,1,1
17,5,22.15219834461799,20,1,1
17,5,34.63966240132462,20,2,1
17,5,29.815835772991388,20,2,1
17,5,15.89548433729402,20,2,1
17,5,35.666149355951575,20,3,1
17,5,20.7078993293115,20,3,1
17,5,19.075936743406686,20,3,1
17,5,36.13728183421867,20,4,1
17,5,19.49646723811588,20,4,1
17,5,30.197684063791122,20,4,1
17,5,29.570595912905752,20,5,1
17,5,31.22852275469969,20,5,1
17,5,24.19735578378663,20,5,1
17,5,19.40271442243401,20,6,1
17,5,25.361870718287108,20,7,1
18,1,17.57867923974122,20,1,1
18,1,28.21469222378634,20,2,1
18,1,30.88060812926918,20,3,1
18,1,35.487582580989034,20,4,1
18,1,13.047472858368163,20,5,1
18,1,35.08912037208857,20,6,1
18,1,8.815631061598165,20,7,1
18,15,17.067133840985008,20,1,1
18,15,24.430765377822713,20,2,1
18,15,23.363665667207343,20,3,1
18,15,39.92175860604632,20,4,1
18,15,19.755754415732113,20,5,1
18,15,11.53684810722459,20,6,1
18,15,32.7606532484753,20,7,1
19,9,20.009634071087014,20,1,1
19,9,20.131605785664153,20,2,1
19,9,30.66359400430612,20,3,1
19,9,38.19336580711875,20,4,1
19,9,17.967565207922277,20,5,1
19,9,14.049665158330964,20,6,1
19,9,24.277492832576463,20,7,1
19,12,16.559373824777335,20,1,1
19,12,23.887860181363116,20,2,1
19,12,21.63387750683802,20,3,1
19,12,16.53617633880392,20,4,1
19,12,23.049904240801652,20,5,1
19,12,17.482888948375113,20,6,1
19,12,18.549970017907576,20,7,1
19,14,20.41268751064241,20,1,1
19,14,23.906687680760545,20,1,1
19,14,13.049299447822582,20,2,1
19,14,25.415549182472756,20,2,1
19,14,21.632357920645582,20,3,1
19,14,12.498515586451962,20,3,1
19,14,24.878646990667953,20,4,1
19,14,14.89694995128248,20,4,1
19,14,27.51834541409672,20,5,1
19,14,11.65336625847802,20,5,1
19,14,13.076232811631067,20,6,1
19,14,21.585961577300285,20,7,1
20,10,15.582813248152824,20,1,1
20,10,26.578550574276722,20,2,1
20,10,12.218258853428726,20,3,1
20,10,40.97460807546451,20,4,1
20,10,38.28757147547227,20,5,1
20,10,12.158458302370533,20,6,1
20,10,19.291913133685878,20,7,1
21,3,14.676017347215083,20,1,1
21,3,29.230969445497557,20,2,1
21,3,23.52105881421504,20,3,1
21,3,27.879233511473238,20,4,1
21,3,29.17111191368239,20,5,1
21,3,28.340708098238952,20,6,1
21,3,15.775340443756582,20,7,1
21,13,20.405814029100863,20,1,1
21,13,18.54748142922638,20,2,1
21,13,16.70915101775936,20,3,1
21,13,20.925898730424112,20,4,1
21,13,28.435866535986634,20,5,1
21,13,3.27392804789907,20,6,1
21,13,14.143074906540607,20,7,1
21,15,13.506437470308605,20,1,1
21,15,11.30416015575519,20,1,1
21,15,7.977176243840171,20,2,1
21,15,13.443311300756642,20,2,1
21,15,12.463017241205122,20,3,1
21,15,14.011260812066247,20,3,1
21,15,35.833289984548266,20,4,1
21,15,30.748771152987942,20,5,1
21,15,9.700669489923756,20,6,1
21,15,37.15109105755098,20,7,1
22,8,7.8519908026971335,20,1,1
22,8,28.719816050290902,20,2,1
22,8,8.657181346802014,20,3,1
22,8,7.601599896415692,20,4,1
22,8,28.793775434903797,20,5,1
22,8,26.143224320601234,20,6,1
22,8,15.463415377510765,20,7,1
22,19,8.609491636584487,20,1,1
22,19,24.832630099306996,20,2,1
22,19,24.577316559068652,20,3,1
22,19,11.257630998360344,20,4,1
22,19,12.280789267311308,20,5,1
22,19,26.657868018085153,20,6,1
22,19,29.251455071713114,20,7,1
22,10,12.904675976505269,20,1,1
22,10,6.536225032976534,20,2,1
22,10,16.087762329625452,20,3,1
22,10,18.70850981194606,20,4,1
22,10,15.950989102721792,20,5,1
22,10,4.183285842780446,20,6,1
22,10,9.703570617403804,20,7,1
23,14,33.10242978795289,20,1,1
23,14,34.967001635972345,20,2,1
23,14,14.287351539446147,20,3,1
23,14,36.95279122589036,20,4,1
23,14,10.552560482261242,20,5,1
23,14,40.60053775780529,20,6,1
23,14,34.81364717253525,20,7,1
23,16,29.9385553597032,20,1,1
23,16,4.671882118332127,20,2,1
23,16,4.338294108001545,20,3,1
23,16,3.0,20,4,1
23,16,37.24015814725365,20,5,1
23,16,29.33906224104202,20,6,1
23,16,25.459088402106598,20,7,1
23,15,18.199363931589648,20,1,1
23,15,13.20017567906638,20,2,1
23,15,13.142731808063154,20,3,1
23,15,8.7428463613334,20,4,1
23,15,16.78284606141519,20,5,1
23,15,13.855666369318682,20,6,1
23,15,10.000003600698442,20,7,1
24,8,29.861910953146243,20,1,1
24,8,6.205363569340888,20,2,1
24,8,28.689032458627874,20,3,1
24,8,29.125117489732933,20,4,1
24,8,3.2876055629676193,20,5,1
24,8,3.108997335694487,20,6,1
24,8,31.504962993246348,20,7,1
25,3,22.50291040720606,20,1,1
25,3,29.565308348570483,20,2,1
25,3,35.232095450256686,20,3,1
25,3,30.97007313638052,20,4,1
25,3,10.855075864858607,20,5,1
25,3,27.231062148845893,20,6,1
25,3,32.054702638738014,20,7,1
25,19,14.243774865908206,20,1,1
25,19,17.465710237063206,20,2,1
25,19,19.241089727590882,20,3,1
25,19,29.244552282429222,20,4,1
25,19,40.32750057669484,20,5,1
25,19,19.72402741519086,20,6,1
25,19,16.246507125326193,20,7,1
26,12,26.064762750004498,20,1,1
26,12,20.583470620663068,20,2,1
26,12,17.885709998210807,20,3,1
26,12,36.50713776839752,20,4,1
26,12,23.26042521463247,20,5,1
26,12,34.63825076859969,20,6,1
26,12,32.89432809072434,20,7,1
27,5,24.11482747080535,20,1,1
27,5,11.726031597804864,20,2,1
27,5,27.282803352381336,20,3,1
27,5,15.92876686601119,20,4,1
27,5,13.792728820359656,20,5,1
27,5,20.737500234994886,20,6,1
27,5,13.691510376726375,20,7,1
28,9,18.20784503768099,20,1,1
28,9,34.5491486191602,20,2,1
28,9,10.250528194178758,20,3,1
28,9,20.18129763513186,20,4,1
