Customer_id,Connection,Weight,Unit_type,Day,Week
1,10,3.9571657311282684,20,5,1
1,10,6.914904421970545,20,5,1
1,10,36.263505332029915,20,5,1
1,10,32.93104948695284,20,5,1
1,10,36.89108358383239,20,5,1
1,10,34.47218619984653,20,5,1
1,10,29.413645887003216,20,6,1
1,10,36.148071389205285,20,6,1
1,10,30.637996987956612,20,6,1
1,10,6.388770241112407,20,7,1
1,10,3.0,20,7,1
1,12,14.51875882298038,20,1,1
1,12,10.279252392766926,20,1,1
1,12,21.043815952243065,20,1,1
1,12,17.048812333055526,20,1,1
1,12,11.738769619802643,20,1,1
1,12,10.347703189720649,20,1,1
1,12,18.505086045079086,20,1,1
1,12,16.270267865215526,20,1,1
1,12,14.432317313251161,20,1,1
1,12,15.274079591279348,20,2,1
1,12,19.165806157829913,20,2,1
1,12,16.16443578882715,20,2,1
1,12,15.871229384797974,20,2,1
1,12,16.987820180981927,20,2,1
1,12,10.3836760002245,20,2,1
1,12,19.55939142032928,20,2,1
1,12,17.975218204064312,20,2,1
1,12,10.783974313471242,20,2,1
1,12,12.659957095388915,20,2,1
1,12,9.599067356705806,20,3,1
1,12,17.1138477062846,20,3,1
1,12,17.945527990265198,20,3,1
1,12,6.2362807269204446,20,3,1
1,12,8.47347073016476,20,3,1
1,12,17.565487167259487,20,3,1
1,12,18.352580756988615,20,3,1
1,12,10.516934329093262,20,3,1
1,12,15.99699066552972,20,3,1
1,12,11.427116860449676,20,4,1
1,12,17.555066363657605,20,4,1
1,12,12.273106177117981,20,4,1
1,12,15.688462665381582,20,4,1
1,12,9.01113812397523,20,4,1
1,12,17.554093773899247,20,4,1
1,12,10.412492561934688,20,4,1
1,12,5.733324819266183,20,4,1
1,12,15.88934894303948,20,4,1
1,12,10.913905613856263,20,4,1
1,12,13.939143293597752,20,4,1
1,12,14.78304318159761,20,5,1
1,12,16.424056499786122,20,5,1
1,12,13.894617171361466,20,5,1
1,12,15.573537548550366,20,5,1
1,12,11.764577565067805,20,5,1
1,12,17.54034325985355,20,5,1
1,12,17.86276053647547,20,5,1
1,12,15.403804187417988,20,5,1
1,12,11.47983149646142,20,5,1
1,12,15.465107428440396,20,5,1
1,12,12.627188228053356,20,6,1
1,12,10.442775461269555,20,6,1
1,12,11.64759326732545,20,6,1
1,12,15.061839543835724,20,6,1
1,12,12.373119033256186,20,7,1
1,12,8.344350271125972,20,7,1
1,12,15.943804648855426,20,7,1
1,9,31.061610253771292,20,1,1
1,9,37.64330046114847,20,1,1
1,9,10.704588303296529,20,1,1
1,9,8.18643556917214,20,1,1
1,9,10.778232794217226,20,1,1
1,9,10.713844808863731,20,2,1
1,9,8.798357129921506,20,2,1
1,9,13.09500644045651,20,2,1
1,9,4.378204419913532,20,2,1
1,9,4.385057206535066,20,2,1
1,9,13.23770485774536,20,2,1
1,9,14.793424884620798,20,2,1
1,9,38.25233822914741,20,2,1
1,9,13.537678872719473,20,3,1
1,9,8.72769474090256,20,3,1
1,9,6.339932020859565,20,3,1
1,9,32.99959201239642,20,3,1
1,9,8.053492212767525,20,3,1
1,9,7.269791649370616,20,3,1
1,9,33.444369503921,20,3,1
1,9,3.0,20,3,1
1,9,12.202436497357045,20,3,1
1,9,3.0,20,3,1
1,9,31.164829095978252,20,3,1
1,9,4.7265745488710404,20,3,1
1,9,31.823904778552688,20,4,1
1,9,9.172740543992733,20,4,1
1,9,30.446714419650668,20,4,1
1,9,6.733983730841309,20,4,1
1,9,14.078947310424805,20,4,1
1,9,7.206431619266805,20,4,1
1,9,11.00408672982017,20,4,1
1,9,7.653153656741429,20,5,1
1,9,33.61934303418088,20,5,1
1,9,3.0,20,6,1
1,9,3.0,20,6,1
1,9,30.822903916435315,20,6,1
1,9,31.46636604640751,20,6,1
1,9,6.636265248743431,20,7,1
1,9,32.79690853391996,20,7,1
1,9,31.653692463964468,20,7,1
2,13,23.191392884572593,20,1,1
2,13,39.922058806924774,20,2,1
2,13,23.52787301830703,20,3,1
2,13,39.84064569309726,20,3,1
2,13,21.481628691824742,20,4,1
2,13,16.979954883052855,20,4,1
2,13,24.9578886807927,20,5,1
2,13,22.687219379178103,20,6,1
2,13,21.509495214284012,20,7,1
2,4,17.056618202948872,20,1,1
2,4,16.96171499197691,20,1,1
2,4,19.712574520390408,20,1,1
2,4,18.791900384909102,20,1,1
2,4,30.202977476904632,20,1,1
2,4,12.672914980956637,20,2,1
2,4,30.904830317823137,20,2,1
2,4,37.69720568147144,20,2,1
2,4,18.53559795207795,20,2,1
2,4,35.26106038798523,20,3,1
2,4,14.673392219171518,20,3,1
2,4,14.572996097780386,20,3,1
2,4,33.71366309788299,20,3,1
2,4,17.99843482667174,20,3,1
2,4,36.11731101281596,20,4,1
2,4,15.218989125034883,20,4,1
2,4,36.35587117431898,20,4,1
2,4,38.95449187315387,20,4,1
2,4,36.92933753087931,20,4,1
2,4,16.597595970544248,20,5,1
2,4,21.436193445910803,20,5,1
2,4,18.20947762008052,20,5,1
2,4,36.127173392482355,20,5,1
2,4,18.8266888340671,20,5,1
2,4,18.83288663922671,20,6,1
2,4,20.111258327616753,20,7,1
2,5,9.480598977009887,20,1,1
2,5,22.190241811444963,20,1,1
2,5,13.164809123096104,20,1,1
2,5,16.409924601871015,20,1,1
2,5,16.3659919762507,20,2,1
2,5,20.751125605462626,20,2,1
2,5,17.41384788816997,20,2,1
2,5,16.839841083555125,20,2,1
2,5,13.178202466603985,20,2,1
2,5,8.846301238918059,20,3,1
2,5,12.2289160773151,20,3,1
2,5,9.521169763947622,20,3,1
2,5,23.447621860873074,20,3,1
2,5,17.134367389621662,20,3,1
2,5,12.531702101030156,20,3,1
2,5,13.108366674778088,20,4,1
2,5,15.248128013968476,20,4,1
2,5,24.07085473953339,20,4,1
2,5,18.04879714773685,20,4,1
2,5,17.405554034042073,20,5,1
2,5,12.595872832724435,20,5,1
2,5,15.938294677552495,20,5,1
2,5,21.83614269800908,20,5,1
2,5,8.786056072298482,20,6,1
2,5,21.581941122324437,20,6,1
2,5,16.97266853446225,20,6,1
2,5,14.949592340217196,20,7,1
2,5,15.848991289169264,20,7,1
3,16,13.26760597638509,20,1,1
3,16,21.04267914265661,20,2,1
3,16,27.989443223508133,20,2,1
3,16,26.00952365142712,20,3,1
3,16,23.104802448280356,20,3,1
3,16,27.621347022493254,20,3,1
3,16,20.53276900900402,20,4,1
3,16,33.27892046904765,20,4,1
3,16,17.65248116586011,20,4,1
3,16,19.4509030643417,20,5,1
3,16,18.3468192315766,20,5,1
3,16,25.324751524422823,20,6,1
3,16,32.429476806983075,20,7,1
3,5,8.776166867906856,20,1,1
3,5,15.11317354997841,20,1,1
3,5,18.741440119774584,20,2,1
3,5,35.597292608505214,20,2,1
3,5,3.2637779790327075,20,2,1
3,5,19.118031055341778,20,2,1
3,5,37.36896520350548,20,3,1
3,5,9.568245236933542,20,3,1
3,5,5.942980380932971,20,3,1
3,5,8.917275872913,20,3,1
3,5,7.323574135527744,20,3,1
3,5,31.468813524561643,20,4,1
3,5,18.32859553563616,20,4,1
3,5,15.534063920739005,20,4,1
3,5,8.698178633002732,20,4,1
3,5,34.29774640367396,20,4,1
3,5,14.763969238539106,20,5,1
3,5,18.111166363550694,20,5,1
3,5,33.31747168114645,20,5,1
3,5,36.696542299636874,20,6,1
3,5,33.53448538838797,20,6,1
3,5,10.053375795070314,20,7,1
3,5,7.5553840505380805,20,7,1
3,3,18.203932534876785,20,1,1
3,3,19.514756063108955,20,1,1
3,3,15.31208507980692,20,1,1
3,3,26.820918248089093,20,1,1
3,3,17.375980450276803,20,1,1
3,3,23.18387361773071,20,1,1
3,3,15.691444412856825,20,1,1
3,3,17.42991186394744,20,2,1
3,3,13.219268311569927,20,2,1
3,3,8.44787485060466,20,2,1
3,3,12.280858810473884,20,2,1
3,3,21.618329847534444,20,2,1
3,3,26.882403613812922,20,2,1
3,3,17.071517310668174,20,2,1
3,3,22.35060658605003,20,2,1
3,3,17.404362126422985,20,3,1
3,3,13.199874468732837,20,3,1
3,3,16.73061460764786,20,3,1
3,3,27.066651195988104,20,3,1
3,3,23.655168257394386,20,3,1
3,3,17.718321747396967,20,3,1
3,3,25.638474236178396,20,4,1
3,3,17.986238756509337,20,4,1
3,3,25.20015390518085,20,5,1
3,3,18.464506527601166,20,5,1
3,3,21.762022668576222,20,6,1
3,3,24.286499723569996,20,6,1
3,3,22.09962770671437,20,7,1
3,3,19.938472778935306,20,7,1
3,17,38.556694644302446,20,1,1
3,17,39.78419605363719,20,1,1
3,17,41.28908772509465,20,1,1
3,17,37.2240369762256,20,1,1
3,17,39.14756209057747,20,1,1
3,17,3.0,20,1,1
3,17,36.74016683492675,20,1,1
3,17,38.95988128171348,20,1,1
3,17,38.64347168556916,20,2,1
3,17,31.865457204196396,20,2,1
3,17,39.25863603875899,20,2,1
3,17,34.569261315791245,20,2,1
3,17,36.96319662791173,20,2,1
3,17,36.384024492703695,20,2,1
3,17,40.922777834967135,20,2,1
3,17,39.79443353549559,20,2,1
3,17,38.116609714379216,20,2,1
3,17,36.91540798908595,20,2,1
3,17,44.830151701676904,20,3,1
3,17,5.306229901331671,20,3,1
3,17,5.313422490502765,20,3,1
3,17,36.59636124801251,20,3,1
3,17,38.591884813612424,20,3,1
3,17,6.8904709636000625,20,3,1
3,17,3.0,20,3,1
3,17,4.192080385171292,20,3,1
3,17,3.13030365055267,20,3,1
3,17,38.84592214983896,20,3,1
3,17,40.60844904401186,20,3,1
3,17,3.0,20,4,1
3,17,35.64431095301265,20,4,1
3,17,38.88328738571233,20,4,1
3,17,39.12167527838195,20,4,1
3,17,39.209040698676034,20,4,1
3,17,37.3388958328141,20,4,1
3,17,38.82863541543843,20,4,1
3,17,35.76561735169543,20,4,1
3,17,37.25977080451185,20,4,1
3,17,39.08015140628482,20,4,1
3,17,35.93674321331612,20,5,1
3,17,44.406244659539745,20,5,1
3,17,4.491558218022282,20,5,1
3,17,35.664196728395055,20,5,1
3,17,36.493825484044464,20,5,1
3,17,34.924482583095674,20,5,1
3,17,38.327263784532654,20,5,1
3,17,37.005495907042175,20,6,1
3,17,36.24728948499211,20,6,1
3,17,4.3368603211473795,20,6,1
3,17,39.75323973911361,20,7,1
3,17,41.25302040620018,20,7,1
3,17,4.983661238201396,20,7,1
3,17,6.491668094985213,20,7,1
4,18,42.58970336229239,20,1,1
4,18,5.779452087444665,20,1,1
4,18,34.23231107963317,20,2,1
4,18,31.19125906252834,20,2,1
4,18,34.00024805215048,20,3,1
4,18,35.013197007178164,20,3,1
4,18,33.371767437947234,20,4,1
4,18,40.40758891604723,20,4,1
4,18,34.91867504428027,20,5,1
4,18,37.810555297712455,20,5,1
4,18,41.681338509319936,20,6,1
4,18,39.565115665948575,20,7,1
4,14,23.53557149904503,20,1,1
4,14,14.270614368221711,20,1,1
4,14,16.884035578073743,20,1,1
4,14,14.024557496918739,20,1,1
4,14,8.178755118592159,20,2,1
4,14,26.85645145469515,20,2,1
4,14,3.194357844083144,20,2,1
4,14,10.0461890852797,20,2,1
4,14,7.513926719762543,20,3,1
4,14,15.35961921115983,20,3,1
4,14,23.47925143287847,20,3,1
4,14,16.821611471087085,20,3,1
4,14,24.812565338519274,20,4,1
4,14,24.61186842010392,20,4,1
4,14,19.153560909582925,20,4,1
4,14,20.959088328689386,20,4,1
4,14,8.775408186567745,20,5,1
4,14,19.545371421535506,20,5,1
4,14,17.141278523292083,20,5,1
4,14,9.444122421325629,20,5,1
4,14,3.9448562182547113,20,6,1
4,14,7.485896012221818,20,7,1
4,4,26.951453920148904,20,1,1
4,4,26.85656657607678,20,1,1
4,4,17.737867304424878,20,1,1
4,4,38.84977607500177,20,1,1
4,4,24.97059802210092,20,1,1
4,4,22.333022466992688,20,1,1
4,4,38.18901660437329,20,1,1
4,4,23.118069781682312,20,2,1
4,4,27.703387236440573,20,2,1
4,4,34.72917075861043,20,2,1
4,4,21.775904556457043,20,2,1
4,4,29.822337398548203,20,2,1
4,4,36.20225310436739,20,2,1
4,4,35.5395306504761,20,3,1
4,4,29.193113878167935,20,3,1
4,4,26.26921787060676,20,3,1
4,4,28.22209206073227,20,3,1
4,4,38.02911593982977,20,3,1
4,4,25.643318446386985,20,3,1
4,4,25.058375476468495,20,3,1
4,4,35.62554979268735,20,3,1
4,4,40.11297107745488,20,4,1
4,4,36.8461450756334,20,4,1
4,4,41.12138782947629,20,4,1
4,4,39.175223989267415,20,4,1
4,4,21.65038499221669,20,4,1
4,4,33.08847041443757,20,4,1
4,4,25.261564913712807,20,5,1
4,4,25.263024937877212,20,5,1
4,4,26.599035836248454,20,5,1
4,4,40.43322844492577,20,5,1
4,4,20.94507101634457,20,5,1
4,4,24.059167922978943,20,5,1
4,4,21.64631835616399,20,5,1
4,4,34.123936770970865,20,5,1
4,4,25.39408117352874,20,6,1
4,4,23.90911245275922,20,6,1
4,4,22.132903307627835,20,7,1
4,4,8.177020619162125,20,1,1
4,4,3.0106086084870327,20,1,1
4,4,17.733531475214953,20,1,1
4,4,5.125835099629324,20,1,1
4,4,34.76106494512106,20,1,1
4,4,16.383945746886425,20,1,1
4,4,9.792160185080668,20,1,1
4,4,6.906446924314102,20,1,1
4,4,17.43213982148173,20,1,1
4,4,19.706151771893133,20,1,1
4,4,7.5676033656382815,20,1,1
4,4,19.493224541104933,20,2,1
4,4,6.5155826487976,20,2,1
4,4,31.397049848838805,20,2,1
4,4,36.7898727378225,20,2,1
4,4,15.706082919977923,20,2,1
4,4,20.68172378045788,20,2,1
4,4,15.798355955077655,20,2,1
4,4,21.942452499932365,20,2,1
4,4,37.88440317105713,20,2,1
4,4,36.66326142191822,20,3,1
4,4,19.089462086091423,20,3,1
4,4,16.766256542127465,20,3,1
4,4,35.00481713645298,20,3,1
4,4,31.642567175753342,20,3,1
4,4,6.306606112742651,20,3,1
4,4,34.55362542724516,20,3,1
4,4,35.1915577903924,20,3,1
4,4,23.447149620113933,20,3,1
4,4,19.477439518601894,20,3,1
4,4,18.796166855254686,20,3,1
4,4,18.81670217891115,20,4,1
4,4,30.378259355650624,20,4,1
4,4,31.760905455534118,20,4,1
4,4,32.87189193640385,20,4,1
4,4,19.805218293127787,20,4,1
4,4,3.8143054810526054,20,4,1
4,4,8.849931829254693,20,4,1
4,4,20.010635920236574,20,4,1
4,4,32.405591726786206,20,4,1
4,4,18.839819221172693,20,5,1
4,4,36.65321599528113,20,5,1
4,4,20.13280965032816,20,5,1
4,4,37.30430313807491,20,5,1
4,4,8.652160167237518,20,5,1
4,4,17.994715285413818,20,5,1
4,4,4.446515212861279,20,5,1
4,4,6.15329907272249,20,5,1
4,4,35.54363552650098,20,5,1
4,4,8.768882544966958,20,5,1
4,4,22.469926219479184,20,6,1
4,4,38.460616639356175,20,6,1
4,4,3.860238347398341,20,6,1
4,4,4.080077410167835,20,7,1
4,4,9.102870879550837,20,7,1
4,4,19.902992517680282,20,7,1
5,8,3.0,20,1,1
5,8,30.52356887440027,20,1,1
5,8,35.12362843597725,20,2,1
5,8,33.458876105693925,20,2,1
5,8,29.85003778287153,20,3,1
5,8,29.276174885115203,20,3,1
5,8,5.99371933238099,20,4,1
5,8,5.338771468422583,20,4,1
5,8,3.0,20,5,1
5,8,31.170846780153777,20,5,1
5,8,31.87404317526749,20,6,1
5,8,3.441154298324508,20,7,1
5,5,15.611141836060506,20,1,1
5,5,11.075804218801942,20,1,1
5,5,12.021898629029293,20,1,1
5,5,9.823673456627342,20,1,1
5,5,9.65663022277853,20,2,1
5,5,6.499710002405479,20,2,1
5,5,15.885024606329358,20,3,1
5,5,12.736691710469264,20,3,1
5,5,13.012299576326605,20,4,1
5,5,14.994287071771955,20,4,1
5,5,8.790473756948343,20,5,1
5,5,11.830861528533624,20,6,1
5,5,10.765579837490675,20,6,1
5,5,10.140526261429105,20,7,1
5,20,28.04494252205918,20,1,1
5,20,5.7827152302995675,20,1,1
5,20,6.482639291857039,20,1,1
5,20,30.016486788759792,20,2,1
5,20,6.230441509747501,20,2,1
5,20,31.767668101979684,20,2,1
5,20,29.386085789289652,20,3,1
5,20,30.183790458469492,20,3,1
5,20,5.431890427063103,20,3,1
5,20,27.757854049546232,20,3,1
5,20,31.15929498520223,20,4,1
5,20,29.439555330611565,20,4,1
5,20,28.58741012777618,20,4,1
5,20,32.64376641763325,20,5,1
5,20,5.596860750040483,20,5,1
5,20,4.835255064933531,20,6,1
5,20,31.416808460798872,20,6,1
5,20,4.781641804825397,20,7,1
5,20,26.88623098048051,20,7,1
5,1,32.06749021382804,20,1,1
5,1,36.278210096573446,20,1,1
5,1,37.30315957478631,20,1,1
5,1,36.46797003457723,20,1,1
5,1,37.28246072495799,20,2,1
5,1,40.830204031142465,20,2,1
5,1,37.9710745287552,20,2,1
5,1,39.738645445653574,20,2,1
5,1,38.562048290334765,20,2,1
5,1,41.42002166207673,20,2,1
5,1,40.61074759067485,20,3,1
5,1,34.91473054848798,20,3,1
5,1,35.94060884228187,20,3,1
5,1,39.44650846968552,20,3,1
5,1,37.985887482285236,20,3,1
5,1,37.30123969358723,20,3,1
5,1,36.84715940686537,20,3,1
5,1,38.67385114337774,20,3,1
5,1,39.20211849055468,20,4,1
5,1,40.1922479452558,20,4,1
5,1,37.87447749665518,20,4,1
5,1,32.964313578566035,20,4,1
5,1,35.65224613426243,20,4,1
5,1,32.728577166719376,20,4,1
5,1,29.116909057087334,20,5,1
5,1,41.173710325582476,20,5,1
5,1,39.318677502424016,20,6,1
5,1,38.57237751396297,20,6,1
5,1,39.30754637399153,20,7,1
5,1,39.37789202283461,20,7,1
5,15,7.629441704449125,20,1,1
5,15,33.990180623961734,20,1,1
5,15,22.886363881504373,20,1,1
5,15,33.659761230811476,20,1,1
5,15,36.636458580167115,20,1,1
5,15,34.083155945909624,20,1,1
5,15,7.327845580407371,20,1,1
5,15,11.873001215857247,20,1,1
5,15,33.18780175918952,20,2,1
5,15,24.62756562607373,20,2,1
5,15,28.887278420228903,20,2,1
5,15,33.05998315291209,20,2,1
5,15,30.6647404108095,20,2,1
5,15,36.19180527004488,20,2,1
5,15,18.325510788127445,20,2,1
5,15,8.960945999640575,20,2,1
5,15,21.88395260302093,20,2,1
5,15,19.247679391381723,20,3,1
5,15,22.064439502314908,20,3,1
5,15,15.258519324854795,20,3,1
5,15,29.143572994549054,20,3,1
5,15,17.217352770413466,20,3,1
5,15,28.851398341517275,20,3,1
5,15,34.06028685066423,20,3,1
5,15,33.447276399441776,20,4,1
5,15,43.585825164565854,20,4,1
5,15,34.738868773728505,20,4,1
5,15,20.032951053647334,20,4,1
5,15,5.554268641357343,20,4,1
5,15,7.82952618942935,20,4,1
5,15,33.154024381394535,20,4,1
5,15,39.234091622384575,20,4,1
5,15,22.11194546914517,20,5,1
5,15,33.94379243171209,20,5,1
5,15,34.48869454707056,20,5,1
5,15,32.3515366879606,20,5,1
5,15,8.416633998360231,20,5,1
5,15,35.27033322312531,20,5,1
5,15,31.83621984017862,20,5,1
5,15,31.124660021702905,20,5,1
5,15,9.660374048445286,20,6,1
5,15,9.598692642383751,20,6,1
5,15,24.499501967626642,20,6,1
5,15,30.501236306896633,20,7,1
5,15,35.875356149428924,20,7,1
6,15,3.2704948156467037,20,1,1
6,15,5.195506710743133,20,1,1
6,15,12.581790499058313,20,2,1
6,15,37.797354813234286,20,2,1
6,15,15.286515311448879,20,2,1
6,15,43.17230491859766,20,3,1
6,15,10.901644396423613,20,3,1
6,15,4.792127714382293,20,4,1
6,15,38.17590158129112,20,5,1
6,15,10.680581820114568,20,6,1
6,15,7.852541919417649,20,7,1
6,18,31.001837738526635,20,1,1
6,18,29.007769877791063,20,1,1
6,18,10.35317407958974,20,1,1
6,18,23.513019548734988,20,1,1
6,18,9.602548948248131,20,1,1
6,18,30.15990539445099,20,1,1
6,18,22.365983742835006,20,2,1
6,18,16.129547799881777,20,2,1
6,18,10.17385860574935,20,2,1
6,18,23.355489489079226,20,2,1
6,18,22.066654612418205,20,2,1
6,18,21.47830058251797,20,2,1
6,18,22.14637252979526,20,3,1
6,18,33.05393054420938,20,3,1
6,18,30.759941661523403,20,3,1
6,18,28.37269094921707,20,3,1
6,18,10.643449636972646,20,3,1
6,18,16.541933324560326,20,3,1
6,18,13.596439248993173,20,4,1
6,18,23.6949702006691,20,4,1
6,18,30.480191471735843,20,4,1
6,18,15.209003418265176,20,4,1
6,18,12.061482290973839,20,4,1
6,18,24.654395827126205,20,4,1
6,18,30.71158097849243,20,4,1
6,18,21.47279645534436,20,5,1
6,18,13.567188593848885,20,5,1
6,18,15.413642712748617,20,5,1
6,18,12.83284328509813,20,5,1
6,18,32.52036542268912,20,5,1
6,18,17.092683663240546,20,5,1
6,18,28.83624534683552,20,6,1
6,18,28.874207806029762,20,6,1
6,18,10.451914236958203,20,7,1
6,18,23.480064410367994,20,7,1
6,13,22.69058448247364,20,1,1
6,13,30.61618592598673,20,1,1
6,13,19.162886315708764,20,1,1
6,13,16.81536968807366,20,1,1
6,13,12.918032581836076,20,1,1
6,13,42.346031303579714,20,1,1
6,13,20.531837794974834,20,1,1
6,13,35.327124273857,20,1,1
6,13,44.44678146132632,20,1,1
6,13,15.99984846392329,20,2,1
6,13,15.443772676204071,20,2,1
6,13,29.857207958317154,20,2,1
6,13,20.045095706642783,20,2,1
6,13,44.19548401303791,20,2,1
6,13,15.924119470575553,20,2,1
6,13,45.4943759754705,20,2,1
6,13,30.535080893249457,20,2,1
6,13,19.560660888656393,20,3,1
6,13,12.561735319331024,20,3,1
6,13,15.692564494613116,20,3,1
6,13,28.00383009088541,20,3,1
6,13,13.807751108738483,20,3,1
6,13,13.69956699150769,20,3,1
6,13,38.436548770630516,20,3,1
6,13,27.06107064143682,20,4,1
6,13,21.634223716587794,20,4,1
6,13,37.1956697106196,20,4,1
6,13,12.605005076067389,20,4,1
6,13,26.6114777435428,20,4,1
6,13,39.235041623129,20,4,1
6,13,30.38129421439357,20,5,1
6,13,27.63325282610139,20,5,1
6,13,40.85240752207663,20,5,1
6,13,15.965499449041369,20,5,1
6,13,28.640355065343954,20,6,1
6,13,43.55308727359673,20,6,1
6,13,35.34323827111499,20,7,1
6,13,26.214460209955487,20,7,1
7,4,17.806300985556827,20,1,1
7,4,18.680200063528485,20,2,1
7,4,15.359741370404343,20,3,1
7,4,40.07893540373303,20,4,1
7,4,35.861321244561445,20,5,1
7,4,18.89684986016017,20,6,1
7,4,39.587803828245725,20,7,1
7,11,24.85754952984169,20,1,1
7,11,25.89656650485322,20,2,1
7,11,30.636171662749913,20,2,1
7,11,24.392000917596086,20,3,1
7,11,12.239870637971212,20,3,1
7,11,7.196961975324472,20,3,1
7,11,23.589558183999948,20,4,1
7,11,7.383760601131766,20,5,1
7,11,5.672118570353148,20,6,1
7,11,26.44970663748374,20,7,1
7,12,19.26428391157148,20,1,1
7,12,20.93680193518835,20,2,1
7,12,37.13985381293483,20,2,1
7,12,38.9022825830892,20,2,1
7,12,32.759171053861294,20,3,1
7,12,35.16221574337516,20,3,1
7,12,33.8627941662412,20,3,1
7,12,20.29337287598087,20,3,1
7,12,37.61760733252936,20,4,1
7,12,35.32081894310823,20,4,1
7,12,38.317132014373165,20,4,1
7,12,33.411899431186924,20,4,1
7,12,33.648635960683286,20,5,1
7,12,33.33973655712494,20,5,1
7,12,29.121110208396644,20,5,1
7,12,17.014392978340016,20,5,1
7,12,36.01789242929593,20,6,1
7,12,30.35837407002296,20,7,1
7,16,22.470569445761022,20,1,1
7,16,20.472836105737333,20,2,1
7,16,13.049266609427796,20,2,1
7,16,24.51774909452382,20,2,1
7,16,27.04880670394707,20,2,1
7,16,23.533384231991757,20,3,1
7,16,19.260235552740216,20,3,1
7,16,22.035923441964734,20,3,1
7,16,14.407963413781896,20,3,1
7,16,20.10889961497838,20,3,1
7,16,19.72785332022073,20,3,1
7,16,19.94689220077913,20,3,1
7,16,20.160095044786672,20,4,1
7,16,27.77020500056071,20,4,1
7,16,22.603730099962423,20,4,1
7,16,13.515333176941363,20,4,1
7,16,14.739977424006637,20,4,1
7,16,26.492710678072157,20,4,1
7,16,12.072484729386076,20,4,1
7,16,27.25841557036493,20,5,1
7,16,16.584347246140577,20,5,1
7,16,27.89440082020469,20,5,1
7,16,18.05801125751279,20,5,1
7,16,18.662456997418623,20,5,1
7,16,28.717751256803176,20,5,1
7,16,24.59061572309088,20,6,1
7,16,17.75395927422288,20,6,1
7,16,26.28934730380866,20,7,1
7,16,27.771628146742035,20,7,1
8,3,28.294395845520626,20,1,1
8,3,25.693850386868508,20,2,1
8,3,20.349476835479187,20,3,1
8,3,29.284003696413393,20,4,1
8,3,26.884572379685057,20,5,1
8,3,28.91349045432479,20,6,1
8,3,31.200875492605,20,7,1
8,15,32.49868290138963,20,1,1
8,15,42.372441974705296,20,1,1
8,15,21.540456316492477,20,1,1
8,15,30.941935109658107,20,2,1
8,15,26.02495816072727,20,2,1
8,15,39.05918446970404,20,2,1
8,15,20.988886738124982,20,2,1
8,15,38.27415132788853,20,3,1
8,15,39.569696374406746,20,3,1
8,15,40.05168068732443,20,3,1
8,15,31.011910537479388,20,3,1
8,15,39.77391118710783,20,4,1
8,15,18.99286834538123,20,4,1
8,15,20.85498808892632,20,4,1
8,15,34.16542292106082,20,4,1
8,15,22.01366769189226,20,5,1
8,15,30.16095086703114,20,5,1
8,15,22.81061276452651,20,5,1
8,15,22.860622728804167,20,5,1
8,15,22.1451039403273,20,6,1
8,15,23.247863486444913,20,7,1
8,15,32.24693455195514,20,7,1
8,2,23.913159541255318,20,1,1
8,2,11.855742409719998,20,2,1
8,2,25.77712327762149,20,2,1
8,2,7.00083803046846,20,3,1
8,2,8.81284469411413,20,3,1
8,2,28.723474301447993,20,3,1
8,2,22.12852724236138,20,4,1
8,2,28.707304498778356,20,4,1
8,2,20.452144948157773,20,4,1
8,2,12.683003062335393,20,4,1
8,2,32.79507166814131,20,4,1
8,2,25.523717356361132,20,5,1
8,2,9.313667025616379,20,5,1
8,2,23.65930700707962,20,5,1
8,2,26.237728699037575,20,5,1
8,2,7.054056880724865,20,5,1
8,2,20.94920832252986,20,6,1
8,2,22.346619697998356,20,6,1
8,2,22.162209061254483,20,7,1
8,2,28.047999965605975,20,7,1
8,10,23.358002623089746,20,1,1
8,10,25.733343290262543,20,1,1
8,10,6.946117141063384,20,1,1
8,10,5.224386059200728,20,2,1
8,10,36.60078933888621,20,2,1
8,10,4.2632254918789405,20,2,1
8,10,36.51676236610801,20,3,1
8,10,34.11392053697899,20,3,1
8,10,21.120326701068855,20,3,1
8,10,20.13089598026884,20,3,1
8,10,34.56124991134735,20,3,1
8,10,22.11131617723685,20,3,1
8,10,38.30481315572739,20,4,1
8,10,20.46521103306504,20,4,1
8,10,3.5430199030839713,20,4,1
8,10,4.224223708287032,20,4,1
8,10,3.0,20,4,1
8,10,3.0,20,4,1
8,10,3.0,20,5,1
8,10,21.58370381267279,20,5,1
8,10,23.594326420425055,20,5,1
8,10,3.0,20,5,1
8,10,26.42102464955476,20,5,1
8,10,27.05828216943141,20,6,1
8,10,7.488013039805351,20,6,1
8,10,24.265054349769645,20,7,1
8,10,22.77568597412876,20,7,1
9,10,17.061245189093608,20,1,1
9,10,22.179819363406637,20,2,1
9,10,16.58139523443873,20,3,1
9,10,26.00276903230029,20,4,1
9,10,38.06396828284825,20,5,1
9,10,22.866520822337208,20,6,1
9,10,15.316015379636502,20,7,1
9,6,16.696678691268104,20,1,1
9,6,38.5823311194034,20,2,1
9,6,13.18828021607092,20,2,1
9,6,11.987419074602645,20,3,1
9,6,14.520557664824148,20,3,1
9,6,12.951516766294894,20,4,1
9,6,40.85843227297664,20,4,1
9,6,13.87033019500477,20,5,1
9,6,19.391520796383876,20,6,1
9,6,35.26587736525893,20,7,1
