Customer_id,Connection,Weight,Unit_type,Day,Week
3,6,30.25896827368116,20,2,1
3,6,32.49705974320571,20,2,1
3,6,28.56738456944427,20,2,1
3,6,18.16716850333865,20,2,1
3,6,20.52099626402533,20,2,1
3,6,26.524088388226957,20,2,1
3,6,29.612991918050774,20,2,1
3,6,26.911827595007672,20,3,1
3,6,18.90534073945512,20,3,1
3,6,19.335545143243753,20,3,1
3,6,15.430636426362518,20,3,1
3,6,30.119995422832947,20,3,1
3,6,32.45027756062886,20,3,1
3,6,25.55419666457599,20,3,1
3,6,24.316053832444638,20,3,1
3,6,20.736602477594722,20,4,1
3,6,29.412280080778544,20,4,1
3,6,26.054315908148048,20,4,1
3,6,18.12840042139306,20,4,1
3,6,19.60668839660822,20,4,1
3,6,25.03794653026423,20,5,1
3,6,28.67213862576602,20,6,1
3,6,18.871855061934067,20,6,1
3,6,25.763734276146,20,7,1
3,6,22.960664199768452,20,7,1
3,6,24.535555354822172,20,7,1
3,13,7.893609913827891,20,1,1
3,13,5.450666524527624,20,1,1
3,13,30.878190624859545,20,1,1
3,13,6.84198310774807,20,1,1
3,13,8.600465212513836,20,1,1
3,13,29.468137468297666,20,1,1
3,13,3.786994281868019,20,2,1
3,13,8.102785962371637,20,2,1
3,13,4.644038657988379,20,2,1
3,13,8.956741202619504,20,2,1
3,13,4.589413030018579,20,2,1
3,13,5.4826782485924435,20,2,1
3,13,7.9872807902191685,20,3,1
3,13,7.0815968985825,20,3,1
3,13,5.535575080953607,20,3,1
3,13,3.467988093901872,20,3,1
3,13,28.836072169580447,20,3,1
3,13,4.120637176871083,20,3,1
3,13,32.76300814087041,20,4,1
3,13,27.45736064961218,20,4,1
3,13,5.147483536087876,20,4,1
3,13,33.83520277058919,20,4,1
3,13,7.984328377527762,20,4,1
3,13,28.620486946978726,20,4,1
3,13,8.96383881285536,20,4,1
3,13,29.830422388740864,20,5,1
3,13,29.08212184750689,20,5,1
3,13,6.969779169728358,20,5,1
3,13,8.213680373363669,20,6,1
3,13,7.84493483842538,20,6,1
3,13,29.440508393902242,20,6,1
3,13,7.236483477559205,20,7,1
3,13,5.5720544517355215,20,7,1
4,8,25.475176445556944,20,1,1
4,8,23.232271755831775,20,1,1
4,8,31.47738329545859,20,2,1
4,8,24.16479686351865,20,3,1
4,8,31.120913731188228,20,4,1
4,8,30.974084644660273,20,5,1
4,8,19.31430577498731,20,5,1
4,8,25.108558164415467,20,6,1
4,8,28.4194526085085,20,7,1
4,4,20.034279100125715,20,1,1
4,4,20.452950791054327,20,1,1
4,4,31.922254706829513,20,1,1
4,4,11.856144372553466,20,2,1
4,4,21.908272740191457,20,2,1
4,4,13.151487407531528,20,2,1
4,4,20.283611672066744,20,3,1
4,4,14.115715093828669,20,3,1
4,4,19.193833350944,20,3,1
4,4,18.198067935649227,20,4,1
4,4,14.931543417179194,20,4,1
4,4,19.91141118300899,20,5,1
4,4,14.083223096494313,20,6,1
4,4,29.262734507188334,20,7,1
4,7,9.302104588159196,20,1,1
4,7,7.335458872026906,20,1,1
4,7,36.387584424123744,20,1,1
4,7,13.095949202447715,20,1,1
4,7,34.97658441348795,20,2,1
4,7,7.438355227568709,20,2,1
4,7,32.35778623401037,20,2,1
4,7,4.417476662112355,20,2,1
4,7,3.0,20,2,1
4,7,34.5103540857574,20,3,1
4,7,6.311579341179007,20,3,1
4,7,4.44563523056396,20,3,1
4,7,8.046251938946707,20,3,1
4,7,35.49616348941228,20,3,1
4,7,34.0360099483024,20,4,1
4,7,15.418563801193194,20,4,1
4,7,31.90569250460365,20,4,1
4,7,14.130445149090825,20,4,1
4,7,7.433839412687793,20,5,1
4,7,11.38239242454824,20,6,1
4,7,8.258397962510994,20,6,1
4,7,10.200972054028329,20,7,1
4,7,5.0912262140584295,20,7,1
4,1,31.08250548659847,20,1,1
4,1,37.1756388747005,20,1,1
4,1,32.59283116695345,20,1,1
4,1,29.860095137008273,20,1,1
4,1,32.000587987967734,20,1,1
4,1,30.81986465464656,20,1,1
4,1,34.00881252746781,20,1,1
4,1,17.68155147589463,20,2,1
4,1,18.613081584187313,20,2,1
4,1,17.401774902556944,20,2,1
4,1,33.36369543707852,20,2,1
4,1,32.16007610847622,20,2,1
4,1,35.86010774151875,20,2,1
4,1,32.03500990629599,20,2,1
4,1,34.955475385454086,20,3,1
4,1,19.378075515293595,20,3,1
4,1,34.2800219040315,20,3,1
4,1,18.382871105312727,20,3,1
4,1,19.792145896552693,20,3,1
4,1,30.06844957246023,20,3,1
4,1,31.69995669583403,20,3,1
4,1,22.81443049659928,20,4,1
4,1,31.923622696849407,20,4,1
4,1,31.79208095624195,20,4,1
4,1,17.26937107816467,20,4,1
4,1,36.893870415770245,20,5,1
4,1,30.65072450736973,20,6,1
4,1,30.641712429456494,20,6,1
4,1,16.11552148358157,20,7,1
4,1,38.03556675769268,20,7,1
4,12,22.09615878332389,20,1,1
4,12,21.147235490848097,20,1,1
4,12,18.401831404298264,20,2,1
4,12,18.719600710604684,20,2,1
4,12,19.073351622130332,20,2,1
4,12,14.334776586895122,20,2,1
4,12,19.31121163929199,20,2,1
4,12,20.44333247630484,20,3,1
4,12,23.66341521577695,20,3,1
4,12,19.600524511304766,20,3,1
4,12,15.476685915270151,20,3,1
4,12,23.813441045840666,20,3,1
4,12,22.48970798996769,20,3,1
4,12,22.334027309763016,20,3,1
4,12,18.612166334593546,20,4,1
4,12,18.295160979044496,20,4,1
4,12,17.349591222681298,20,4,1
4,12,16.978223253067586,20,4,1
4,12,23.682705800224653,20,4,1
4,12,19.716934961693216,20,4,1
4,12,19.119200206197057,20,4,1
4,12,15.463836253585532,20,5,1
4,12,17.51613955584189,20,5,1
4,12,22.6053942208383,20,5,1
4,12,20.111118377827253,20,5,1
4,12,25.140984100862738,20,5,1
4,12,16.57516378850937,20,6,1
4,12,21.40101672775542,20,6,1
4,12,27.149351392313363,20,6,1
4,12,20.57989594674773,20,6,1
4,12,22.565435222305013,20,7,1
4,12,14.567482965682304,20,7,1
4,12,23.447047810530602,20,7,1
5,15,31.650309929656437,20,1,1
5,15,33.47766644758947,20,2,1
5,15,31.10975438759795,20,2,1
5,15,27.502836664363834,20,3,1
5,15,29.8347143453485,20,3,1
5,15,30.756795774723695,20,4,1
5,15,25.553590633125648,20,4,1
5,15,33.07163934166471,20,5,1
5,15,30.442999672000088,20,6,1
5,15,30.857178089103538,20,7,1
5,18,21.09372181386315,20,1,1
5,18,32.612017926394124,20,1,1
5,18,23.00668312892616,20,1,1
5,18,27.36941278257964,20,2,1
5,18,20.827089939420777,20,2,1
5,18,26.832859512108673,20,2,1
5,18,21.599237811416916,20,2,1
5,18,24.928969004139795,20,3,1
5,18,36.93335920932285,20,3,1
5,18,25.95212424449691,20,3,1
5,18,26.916177811376677,20,4,1
5,18,20.11911507119449,20,4,1
5,18,16.94934052656052,20,5,1
5,18,25.530014824740874,20,6,1
5,18,24.817275740328345,20,7,1
5,18,9.524383906599851,20,1,1
5,18,27.650912233758923,20,1,1
5,18,39.096662930342546,20,1,1
5,18,27.00247460448626,20,2,1
5,18,25.217030842369816,20,2,1
5,18,3.0,20,2,1
5,18,23.817073851889262,20,3,1
5,18,3.43000556348069,20,3,1
5,18,27.039290919863415,20,3,1
5,18,39.12284899830413,20,3,1
5,18,31.80310035826782,20,3,1
5,18,8.270074220368564,20,3,1
5,18,5.853683657795043,20,4,1
5,18,24.825915037405128,20,4,1
5,18,29.517696925603406,20,4,1
5,18,3.0,20,5,1
5,18,4.3361088382626045,20,5,1
5,18,21.371633052150948,20,6,1
5,18,4.146804160924207,20,6,1
5,18,10.432706244349482,20,7,1
5,18,3.455519098748077,20,7,1
5,14,39.24884246747392,20,1,1
5,14,15.117625615532463,20,1,1
5,14,39.68739022124589,20,1,1
5,14,26.40887598203623,20,1,1
5,14,15.078058476203351,20,2,1
5,14,25.331465650308843,20,2,1
5,14,37.30400520895118,20,2,1
5,14,34.80804548381646,20,2,1
5,14,33.7323034360106,20,3,1
5,14,17.379433284628465,20,3,1
5,14,33.12205166925931,20,3,1
5,14,25.86342738910357,20,4,1
5,14,36.48098464834091,20,4,1
5,14,20.72230218028635,20,4,1
5,14,27.586887000709226,20,5,1
5,14,35.81246333458868,20,5,1
5,14,36.71193605202286,20,6,1
5,14,15.176378035785742,20,6,1
5,14,38.686933122367314,20,7,1
5,14,31.928484777905926,20,7,1
5,3,12.273299799414858,20,1,1
5,3,9.267496662800575,20,1,1
5,3,12.234692491602496,20,1,1
5,3,7.6582684824188085,20,1,1
5,3,12.711580399427588,20,1,1
5,3,12.29305667345886,20,2,1
5,3,23.007716658553804,20,2,1
5,3,24.36644713108244,20,2,1
5,3,17.9920687876747,20,2,1
5,3,14.702899215543336,20,2,1
5,3,7.517946359333352,20,3,1
5,3,6.138299375717093,20,3,1
5,3,4.68162375490198,20,3,1
5,3,8.938921812418132,20,3,1
5,3,13.52224018023471,20,3,1
5,3,10.597679840048418,20,3,1
5,3,22.868469916741795,20,4,1
5,3,11.070101156962219,20,4,1
5,3,9.818339509450045,20,4,1
5,3,10.52993117742333,20,5,1
5,3,9.200975315203106,20,5,1
5,3,21.977080162856936,20,6,1
5,3,10.289054393947309,20,6,1
5,3,23.33268135275857,20,6,1
5,3,8.799868398337617,20,7,1
5,3,4.729550614910617,20,7,1
6,16,27.20511134349765,20,1,1
6,16,20.221369547465088,20,2,1
6,16,20.33648096540957,20,3,1
6,16,37.26343882497244,20,4,1
6,16,38.440484197590486,20,5,1
6,16,21.619354410308652,20,6,1
6,16,36.88897712444587,20,7,1
6,15,17.75393422061841,20,1,1
6,15,7.973844153881445,20,1,1
6,15,21.510451920090212,20,1,1
6,15,13.926816287968185,20,1,1
6,15,24.018513052808718,20,1,1
6,15,11.409234570639907,20,1,1
6,15,7.987565480107619,20,1,1
6,15,13.50013846439187,20,2,1
6,15,28.390513068901278,20,2,1
6,15,22.505717283851958,20,2,1
6,15,4.137506028497455,20,2,1
6,15,20.064263675086845,20,2,1
6,15,23.676831336123733,20,2,1
6,15,22.201407971042364,20,2,1
6,15,20.010633498545445,20,3,1
6,15,24.324775856930227,20,3,1
6,15,18.537585415525974,20,3,1
6,15,19.88823872090825,20,3,1
6,15,11.32878095051727,20,3,1
6,15,21.247037561066524,20,4,1
6,15,9.985198999680856,20,4,1
6,15,12.0071970932639,20,4,1
6,15,11.034846681542763,20,5,1
6,15,7.841709464935221,20,5,1
6,15,24.25204479211926,20,6,1
6,15,8.413854290180392,20,6,1
6,15,9.421366147291334,20,7,1
6,3,27.397056785665413,20,1,1
6,3,19.03182671473735,20,2,1
6,3,16.78838783529983,20,2,1
6,3,19.101674238547606,20,2,1
6,3,31.97073884964245,20,2,1
6,3,33.487484437862925,20,2,1
6,3,12.833609267169093,20,3,1
6,3,25.07839928916325,20,3,1
6,3,25.15752608056881,20,3,1
6,3,16.85854788914339,20,3,1
6,3,28.042556930590088,20,3,1
6,3,21.163311487903083,20,3,1
6,3,38.988061748243105,20,3,1
6,3,17.33114487419795,20,3,1
6,3,34.96248349960417,20,4,1
6,3,45.698356119500346,20,4,1
6,3,17.218825337007125,20,4,1
6,3,16.251599097382062,20,4,1
6,3,15.916983043440268,20,4,1
6,3,36.78562529925152,20,4,1
6,3,27.367632340270188,20,4,1
6,3,34.54507788334401,20,4,1
6,3,16.441553453460724,20,4,1
6,3,22.6253232104401,20,5,1
6,3,27.0742576312905,20,5,1
6,3,20.646719186358716,20,5,1
6,3,33.32648602465389,20,5,1
6,3,21.520890449160618,20,5,1
6,3,41.09683050986102,20,5,1
6,3,16.94893292371747,20,6,1
6,3,34.596846124485985,20,6,1
6,3,39.70201859886327,20,7,1
7,6,27.977509999341894,20,1,1
7,6,24.29956221550641,20,2,1
7,6,29.546172057078884,20,3,1
7,6,35.78300499651478,20,4,1
7,6,39.77177141146993,20,5,1
7,6,17.194100005991036,20,6,1
7,6,28.31739536589667,20,7,1
7,13,21.513848175067274,20,1,1
7,13,6.999243011738255,20,2,1
7,13,13.651183560111548,20,3,1
7,13,3.0,20,4,1
7,13,11.174564604211463,20,5,1
7,13,9.606269514408655,20,6,1
7,13,3.0,20,7,1
7,7,23.867504481795763,20,1,1
7,7,35.92946296109648,20,1,1
7,7,36.89043799779194,20,1,1
7,7,21.021699127555788,20,1,1
7,7,22.35877382289373,20,1,1
7,7,35.66036531800198,20,2,1
7,7,23.98784388481931,20,2,1
7,7,36.34559405845927,20,2,1
7,7,15.910784504029149,20,2,1
7,7,34.52173321098902,20,2,1
7,7,24.781937701544525,20,3,1
7,7,21.655602636035123,20,3,1
7,7,26.876930426549187,20,3,1
7,7,21.526873666830895,20,3,1
7,7,27.515002404369945,20,3,1
7,7,38.34023751001241,20,3,1
7,7,20.367493803505116,20,4,1
7,7,23.110342415459947,20,4,1
7,7,21.892677219265764,20,4,1
7,7,24.124531089715635,20,4,1
7,7,38.367931573924665,20,4,1
7,7,26.424904587048623,20,5,1
7,7,17.182425664970026,20,5,1
7,7,21.901019676246058,20,5,1
7,7,28.00244628085661,20,5,1
7,7,19.794680190454073,20,5,1
7,7,21.835061722109064,20,6,1
7,7,32.00050520103237,20,6,1
7,7,21.80095008387098,20,7,1
7,7,18.406532121764076,20,7,1
7,19,15.068030352686499,20,1,1
7,19,37.64888482735684,20,1,1
7,19,36.85299770344651,20,1,1
7,19,40.08507106063206,20,1,1
7,19,37.4138183626875,20,1,1
7,19,26.519069667839734,20,1,1
7,19,20.225580320226975,20,1,1
7,19,37.666825202647345,20,1,1
7,19,36.30694959093488,20,2,1
7,19,38.164394215309,20,2,1
7,19,34.236016027741435,20,2,1
7,19,37.05225405191893,20,2,1
7,19,33.59585482723911,20,2,1
7,19,35.58330061568025,20,2,1
7,19,16.71579778981112,20,2,1
7,19,35.713356522816454,20,3,1
7,19,18.264578644324082,20,3,1
7,19,18.043917397095036,20,3,1
7,19,15.956088037470918,20,3,1
7,19,35.57792977279783,20,3,1
7,19,38.2302461847478,20,3,1
7,19,29.552533087809316,20,4,1
7,19,33.10405408692638,20,4,1
7,19,32.92870796999306,20,4,1
7,19,19.772722646101425,20,4,1
7,19,34.56882905358305,20,4,1
7,19,36.755870929126445,20,4,1
7,19,37.852873187993666,20,4,1
7,19,17.251134705576504,20,5,1
7,19,39.23780184961136,20,5,1
7,19,19.636583577175628,20,5,1
7,19,37.28493610400364,20,5,1
7,19,32.8754504521398,20,5,1
7,19,36.24279967022639,20,5,1
7,19,34.32033047568573,20,5,1
7,19,33.32318464446525,20,6,1
7,19,21.305944285788293,20,7,1
8,17,5.009452294777509,20,1,1
8,17,3.0,20,2,1
8,17,21.58084738111213,20,3,1
8,17,34.57358409935946,20,4,1
8,17,22.402644033315667,20,5,1
8,17,3.0,20,6,1
8,17,14.629630971772357,20,7,1
8,16,7.066386434044811,20,1,1
8,16,8.963472697629339,20,1,1
8,16,3.6631089631901754,20,2,1
8,16,8.928477719734195,20,3,1
8,16,9.533642609616365,20,4,1
8,16,22.524201327754508,20,5,1
8,16,31.662014165230854,20,5,1
8,16,8.565337476629585,20,6,1
8,16,35.28781292902363,20,7,1
8,1,7.830530765116743,20,1,1
8,1,22.3174021619866,20,1,1
8,1,15.024287870092781,20,1,1
8,1,8.724956351452226,20,1,1
8,1,19.2041139372496,20,1,1
8,1,10.544065477592508,20,1,1
8,1,14.082160034584378,20,1,1
8,1,19.98575132858985,20,2,1
8,1,7.967516744636072,20,2,1
8,1,13.391289226721813,20,2,1
8,1,7.196257465563983,20,3,1
8,1,17.62106178462738,20,3,1
8,1,8.906281806721701,20,3,1
8,1,7.523268603610773,20,4,1
8,1,10.728034262671446,20,4,1
8,1,13.865789748941292,20,4,1
8,1,10.602244669062792,20,5,1
8,1,9.960772747365677,20,5,1
8,1,18.495883245300917,20,6,1
8,1,13.774437605990613,20,6,1
8,1,18.785370959924766,20,7,1
8,1,16.034416216404672,20,7,1
9,9,34.98619022457382,20,1,1
9,9,21.48265373641463,20,2,1
9,9,36.19867885507791,20,3,1
9,9,13.963480973331173,20,4,1
9,9,18.578795963298795,20,5,1
9,9,17.526720283797577,20,6,1
9,9,23.732268058883843,20,7,1
9,10,26.707190650149624,20,1,1
9,10,28.068778931446435,20,2,1
9,10,29.65585061997995,20,2,1
9,10,29.111730132587745,20,3,1
9,10,28.696824017952018,20,4,1
9,10,23.28265141087329,20,4,1
9,10,23.846419933190397,20,5,1
9,10,20.73219289460141,20,5,1
9,10,24.64355503232991,20,6,1
9,10,28.027127632755253,20,7,1
9,7,6.311425004647883,20,1,1
9,7,15.175027575915735,20,1,1
9,7,5.4612441762648025,20,1,1
9,7,3.0,20,1,1
9,7,7.691000876499045,20,2,1
9,7,3.456794801682363,20,2,1
9,7,3.553063692703506,20,2,1
9,7,7.921901914790363,20,2,1
9,7,18.958869634971826,20,3,1
9,7,5.7086608569679065,20,3,1
9,7,20.17910879662039,20,3,1
9,7,19.95178832299544,20,4,1
9,7,4.370691587826648,20,4,1
9,7,31.7705469398948,20,4,1
9,7,20.438038683682542,20,4,1
9,7,29.442292215158083,20,5,1
9,7,30.40867861942715,20,5,1
9,7,4.276321973824988,20,5,1
9,7,3.0,20,5,1
9,7,19.46329908668858,20,6,1
9,7,4.408773295041538,20,6,1
9,7,3.0,20,7,1
9,13,34.58264357251592,20,1,1
9,13,17.65460092921899,20,1,1
9,13,30.184044659770706,20,1,1
9,13,30.03171896659943,20,2,1
9,13,28.97078842259875,20,2,1
9,13,9.914274130900933,20,2,1
9,13,35.82025339802226,20,2,1
9,13,26.621570515299723,20,3,1
9,13,37.080637869620155,20,3,1
9,13,32.679643825943685,20,3,1
9,13,34.66513611284386,20,3,1
9,13,32.987988371657686,20,3,1
9,13,40.152164593897126,20,4,1
9,13,32.90969076940923,20,4,1
9,13,13.879289746710505,20,4,1
9,13,10.905720844532429,20,4,1
9,13,27.90971284575206,20,5,1
9,13,12.194964279167772,20,5,1
9,13,26.332042272092835,20,5,1
9,13,28.67545556019713,20,6,1
9,13,14.223511048224841,20,7,1
9,18,37.27755188724518,20,1,1
9,18,44.56892898241347,20,2,1
9,18,35.67941902278022,20,2,1
9,18,37.58776872928475,20,2,1
9,18,42.69700586479671,20,3,1
9,18,36.11920237749977,20,3,1
9,18,41.498968326667345,20,3,1
9,18,13.946111764831807,20,4,1
9,18,38.79381787966768,20,5,1
9,18,41.15789144785674,20,6,1
9,18,21.362063542068647,20,6,1
9,18,33.984210501984165,20,7,1
9,18,20.52289657881415,20,7,1
10,7,38.62572952730524,20,1,1
10,7,14.912435148307793,20,2,1
10,7,38.67694597678174,20,3,1
10,7,11.250170764276838,20,4,1
10,7,31.864724125764905,20,5,1
10,7,23.893042980860034,20,6,1
10,7,29.480448055059558,20,7,1
10,14,25.123818464170224,20,1,1
10,14,30.16778249210538,20,2,1
10,14,29.5773219277897,20,2,1
10,14,27.415506079822876,20,3,1
10,14,35.38559269931269,20,3,1
10,14,34.51844043972443,20,4,1
10,14,27.15925945754927,20,4,1
10,14,35.72401813187921,20,5,1
10,14,35.4296929524871,20,6,1
10,14,32.11887540549232,20,7,1
10,2,34.713476908289884,20,1,1
10,2,8.817731426018499,20,2,1
10,2,34.39941342932892,20,3,1
10,2,9.954130658482855,20,3,1
10,2,33.1637969328098,20,4,1
10,2,35.27302242857082,20,4,1
10,2,30.285824666980137,20,4,1
10,2,33.924926648093134,20,5,1
10,2,8.758643376000089,20,5,1
10,2,36.206342814811755,20,5,1
10,2,35.99403174360689,20,6,1
10,2,28.328847048853945,20,7,1
10,2,38.88880513784318,20,1,1
10,2,30.827074071265006,20,1,1
10,2,24.066878940344374,20,1,1
10,2,39.27522327095227,20,1,1
10,2,36.55355511858387,20,2,1
10,2,27.66550446792148,20,2,1
10,2,34.36812682632998,20,2,1
10,2,13.732953680040387,20,2,1
10,2,27.937957444734536,20,3,1
10,2,24.852297114677977,20,3,1
10,2,23.910593369864184,20,3,1
10,2,27.07467827047215,20,4,1
10,2,27.665406183764595,20,4,1
10,2,34.38627909044476,20,4,1
10,2,34.80375510171407,20,5,1
10,2,35.97863248996601,20,6,1
10,2,36.87655189209116,20,7,1
10,17,20.247534203286357,20,1,1
10,17,10.165835258021705,20,1,1
10,17,35.53282034239195,20,1,1
10,17,11.496530950389849,20,2,1
10,17,17.32820892152192,20,2,1
10,17,32.65936313639054,20,2,1
10,17,10.507137117459195,20,2,1
10,17,11.038491142803403,20,3,1
10,17,16.956759139888472,20,3,1
10,17,21.091925508046657,20,3,1
10,17,33.81976434110827,20,3,1
10,17,19.653596519519542,20,4,1
10,17,10.85642923284799,20,4,1
10,17,9.553401406843236,20,4,1
10,17,34.818920515026676,20,4,1
10,17,21.91324676945189,20,5,1
10,17,34.33970059176739,20,5,1
10,17,6.608650586601467,20,6,1
10,17,15.98274848890123,20,6,1
10,17,27.450824706672563,20,7,1
11,16,23.808459156418284,20,1,1
11,16,15.906305535513843,20,2,1
11,16,36.09310098310964,20,3,1
11,16,15.142446331134852,20,4,1
11,16,27.96512579687212,20,5,1
11,16,25.894026672890526,20,6,1
11,16,32.04071059746333,20,7,1
11,6,40.37783393080561,20,1,1
11,6,30.92312951027334,20,1,1
11,6,29.357018449203327,20,2,1
11,6,37.89478374621528,20,2,1
11,6,3.8995642749295465,20,3,1
11,6,32.90112727773384,20,3,1
11,6,30.504803621157617,20,4,1
11,6,28.942353135483156,20,5,1
11,6,7.846949567067853,20,6,1
11,6,40.066732846258645,20,7,1
11,19,35.9102061285361,20,1,1
11,19,6.332333841185658,20,2,1
11,19,27.95793746568654,20,2,1
11,19,24.797602445234844,20,2,1
11,19,3.0,20,3,1
11,19,37.195995816692154,20,3,1
11,19,26.47749398362928,20,3,1
11,19,40.958917424228055,20,4,1
11,19,36.954779109453646,20,4,1
11,19,35.6436947858126,20,4,1
11,19,33.498811644908166,20,5,1
11,19,22.623665470622953,20,6,1
11,19,3.0,20,7,1
11,5,5.720923596743403,20,1,1
11,5,7.696351571440154,20,1,1
11,5,3.0,20,1,1
11,5,9.332052575595014,20,2,1
11,5,6.360204144719751,20,2,1
11,5,22.90218134378884,20,2,1
11,5,27.15711572567085,20,3,1
11,5,28.999383857894784,20,3,1
11,5,8.815410079912287,20,3,1
11,5,28.33942820150621,20,4,1
11,5,4.412682389222484,20,4,1
11,5,26.483096725204728,20,5,1
11,5,27.69233395213923,20,6,1
11,5,28.8445407201191,20,7,1
11,14,17.375692257364427,20,1,1
11,14,3.0,20,2,1
11,14,5.6551732393886205,20,3,1
11,14,14.577554232685898,20,4,1
11,14,8.4562984472817,20,4,1
11,14,3.0,20,5,1
11,14,3.0,20,5,1
11,14,4.179566043277636,20,6,1
11,14,6.976957220876804,20,6,1
11,14,17.140020255035687,20,7,1
11,14,6.199822404804028,20,7,1
12,8,27.170129951081375,20,1,1
12,8,28.728460768628345,20,2,1
12,8,32.121542509022575,20,3,1
12,8,28.798037390772286,20,4,1
12,8,31.166541576922604,20,5,1
12,8,23.61925465524001,20,6,1
12,8,31.49724734488035,20,7,1
12,7,40.755646335265745,20,1,1
12,7,8.61346839393144,20,1,1
12,7,33.59414322081427,20,2,1
12,7,36.82728182898246,20,2,1
12,7,36.37316768368972,20,2,1
12,7,37.82604176902044,20,3,1
12,7,3.75632954196361,20,3,1
12,7,8.126648761840244,20,3,1
12,7,7.669516487674181,20,4,1
12,7,41.395289410089774,20,4,1
12,7,43.66148600017146,20,4,1
12,7,38.97176655768633,20,5,1
12,7,38.36158008631533,20,5,1
12,7,38.720900407690216,20,6,1
12,7,38.0059862785173,20,7,1
12,12,24.72693219958991,20,1,1
12,12,27.596014887874233,20,1,1
12,12,28.95534208942629,20,2,1
12,12,27.7032572966314,20,2,1
12,12,33.14905097650632,20,2,1
12,12,30.68136911276477,20,3,1
12,12,28.104353399284726,20,3,1
12,12,31.723949551636345,20,4,1
12,12,27.88997844192259,20,4,1
12,12,35.23426480230442,20,5,1
12,12,26.604382584743806,20,5,1
12,12,37.067624899092024,20,5,1
12,12,26.015038678798643,20,6,1
12,12,31.518700713885696,20,7,1
12,12,29.839656838289134,20,7,1
12,5,11.416161563341253,20,1,1
12,5,7.751169926070216,20,1,1
12,5,8.975675463293992,20,2,1
12,5,7.833270482589051,20,2,1
12,5,14.804333173991704,20,2,1
12,5,13.197180500733191,20,2,1
12,5,4.480066341108701,20,3,1
12,5,12.025240936380834,20,3,1
12,5,8.705937350541959,20,3,1
12,5,9.31751153154143,20,3,1
12,5,11.590623313007635,20,3,1
12,5,8.366558828620363,20,4,1
12,5,7.812233027820807,20,4,1
12,5,6.110020492131441,20,4,1
12,5,9.91849202688376,20,4,1
12,5,8.166747952244368,20,4,1
12,5,10.773535190955267,20,5,1
12,5,9.783076645954278,20,5,1
12,5,11.245774200062641,20,5,1
12,5,11.492253537413335,20,5,1
12,5,13.5405090246022,20,5,1
12,5,11.072340069130908,20,6,1
12,5,10.884241049747468,20,7,1
13,18,37.71024409221117,20,1,1
13,18,17.372082306491013,20,2,1
13,18,11.519303418310246,20,3,1
13,18,39.32199488510615,20,4,1
13,18,40.2110081960813,20,5,1
13,18,16.3231442183007,20,6,1
13,18,17.23239704681735,20,7,1
13,13,32.16776490601414,20,1,1
13,13,32.63008664981255,20,1,1
13,13,24.720321487018122,20,2,1
13,13,27.347101595578007,20,2,1
13,13,21.750967030412045,20,2,1
13,13,35.42212913377246,20,3,1
13,13,27.14493766052452,20,3,1
13,13,18.70369679503932,20,3,1
13,13,28.73536066175407,20,4,1
13,13,35.64306928521117,20,4,1
13,13,32.72657544797661,20,5,1
13,13,33.221680806653744,20,6,1
13,13,27.33631058888136,20,7,1
13,5,17.76886870315292,20,1,1
13,5,18.20542685458995,20,1,1
13,5,13.497790998886739,20,1,1
13,5,23.404122446555608,20,2,1
13,5,18.66901600986113,20,2,1
13,5,14.486774414903454,20,2,1
13,5,22.011262867585884,20,2,1
13,5,28.08678943532817,20,3,1
13,5,11.821049649349746,20,3,1
13,5,24.839649886292193,20,3,1
13,5,13.182255979477176,20,3,1
13,5,27.57495569288583,20,4,1
13,5,11.474508114744296,20,4,1
13,5,23.042741256523797,20,4,1
13,5,23.213632401538565,20,4,1
13,5,13.808230180931103,20,5,1
13,5,23.05730615252749,20,5,1
13,5,25.96642558002021,20,5,1
13,5,24.52033915766618,20,5,1
13,5,17.05453007406877,20,6,1
13,5,27.255443079891613,20,7,1
14,19,21.80457132480682,20,1,1
14,19,17.91714458703766,20,2,1
14,19,21.341162931635246,20,3,1
14,19,20.690725936847297,20,4,1
14,19,22.560206177490898,20,5,1
14,19,15.65589209316371,20,6,1
14,19,30.138249922491823,20,7,1
14,16,35.03147008641863,20,1,1
14,16,8.435588787118034,20,1,1
14,16,11.554957702956486,20,2,1
14,16,10.930939053969249,20,2,1
14,16,4.501330434841623,20,2,1
14,16,12.019759927991815,20,3,1
14,16,20.32054590438235,20,3,1
14,16,10.119017077143909,20,3,1
14,16,11.926989934479996,20,4,1
14,16,9.678939449165842,20,4,1
14,16,11.158441351740507,20,5,1
14,16,10.281032160103848,20,6,1
14,16,10.386798402568546,20,7,1
14,2,3.0,20,1,1
14,2,3.0,20,2,1
14,2,8.407107684907372,20,2,1
14,2,27.343001701749515,20,3,1
14,2,11.203246481442475,20,3,1
14,2,6.55085652373295,20,4,1
14,2,23.817672382630924,20,5,1
14,2,3.0,20,6,1
14,2,6.543909503975101,20,7,1
15,2,5.037173617831652,20,1,1
15,2,9.699144760379228,20,2,1
15,2,5.321003875157878,20,3,1
15,2,5.75572670953904,20,4,1
15,2,34.73534409101206,20,5,1
15,2,9.810145951697434,20,6,1
15,2,3.0,20,7,1
15,6,13.729013558274277,20,1,1
15,6,8.788457191811897,20,1,1
15,6,13.746807744847612,20,2,1
15,6,9.93028574039209,20,2,1
