Customer_id,Connection,Weight,Unit_type,Day,Week
4,1,16.78981181893482,20,7,1
4,1,19.07849330144609,20,7,1
4,3,18.740125553685683,20,1,1
4,3,19.48639623800342,20,1,1
4,3,15.339172300856468,20,1,1
4,3,8.776619801540239,20,1,1
4,3,14.708559489874874,20,1,1
4,3,15.80362002692657,20,1,1
4,3,23.08228259379774,20,2,1
4,3,17.985605162499724,20,2,1
4,3,10.971562284929359,20,2,1
4,3,16.647620478157663,20,2,1
4,3,11.856318801481912,20,2,1
4,3,13.100466969418601,20,2,1
4,3,9.692700974254327,20,2,1
4,3,10.995147178901409,20,2,1
4,3,21.940501386358086,20,3,1
4,3,8.01561988561662,20,3,1
4,3,15.736645397680878,20,3,1
4,3,17.477932538047398,20,3,1
4,3,25.249683921844515,20,3,1
4,3,23.921395218884545,20,3,1
4,3,19.086273087904477,20,3,1
4,3,21.606658858829935,20,3,1
4,3,12.48427343736641,20,3,1
4,3,9.704160993878135,20,4,1
4,3,9.838205464750812,20,4,1
4,3,22.08329439624633,20,4,1
4,3,15.998505464941205,20,4,1
4,3,22.146771415824244,20,4,1
4,3,9.848884996467591,20,4,1
4,3,16.416398995816984,20,4,1
4,3,14.465959410779075,20,5,1
4,3,24.8762490493397,20,5,1
4,3,10.422498857689343,20,5,1
4,3,9.482208925478428,20,5,1
4,3,16.381354234192603,20,5,1
4,3,18.2201901082262,20,5,1
4,3,11.193213493512904,20,6,1
4,3,23.50157911635023,20,6,1
4,3,14.159040563944416,20,6,1
4,3,19.756876224337002,20,7,1
4,3,12.721915352628663,20,7,1
5,11,28.874495418015318,20,1,1
5,11,29.15846894940268,20,2,1
5,11,19.154445335702604,20,3,1
5,11,11.84041549893403,20,4,1
5,11,30.54876062684107,20,5,1
5,11,23.11685499112012,20,5,1
5,11,18.00515174137785,20,6,1
5,11,29.821321780575964,20,7,1
5,20,9.027051667659912,20,1,1
5,20,18.454002811960102,20,1,1
5,20,8.148552848460504,20,1,1
5,20,12.435315089992924,20,1,1
5,20,36.35087675946869,20,2,1
5,20,17.23926501740779,20,2,1
5,20,16.98487810309878,20,2,1
5,20,16.445608446687636,20,3,1
5,20,39.99791717975667,20,3,1
5,20,36.39518222515272,20,3,1
5,20,8.444806140099953,20,3,1
5,20,19.117230814143973,20,4,1
5,20,12.121747866337888,20,4,1
5,20,8.576387237510623,20,4,1
5,20,7.838302978362853,20,4,1
5,20,33.770255430342296,20,5,1
5,20,9.503965421338249,20,5,1
5,20,20.70526635017211,20,5,1
5,20,34.013362389807334,20,5,1
5,20,8.628982309506732,20,6,1
5,20,8.182757095197912,20,6,1
5,20,38.02244873650368,20,7,1
5,4,33.17523839017748,20,1,1
5,4,22.10140441757347,20,1,1
5,4,33.94473313135419,20,1,1
5,4,23.61577899963312,20,1,1
5,4,19.33958430587522,20,1,1
5,4,31.69558428602501,20,2,1
5,4,35.70085350610725,20,2,1
5,4,29.192264619549572,20,2,1
5,4,18.79954091844948,20,2,1
5,4,38.565211053500924,20,2,1
5,4,35.63229172226435,20,2,1
5,4,31.150887640608886,20,3,1
5,4,33.35607285984388,20,3,1
5,4,33.56015285087158,20,3,1
5,4,19.23719619506727,20,3,1
5,4,18.222362278286045,20,4,1
5,4,34.68832244684743,20,4,1
5,4,17.338338307671545,20,4,1
5,4,28.134667541784914,20,4,1
5,4,19.138135160539996,20,4,1
5,4,33.91432519711273,20,5,1
5,4,22.72176170104516,20,5,1
5,4,30.761713820445465,20,5,1
5,4,33.15982124484109,20,5,1
5,4,31.435373944629042,20,5,1
5,4,31.776156612188093,20,6,1
5,4,33.55803909288143,20,6,1
5,4,34.02134970396245,20,7,1
5,4,28.18622202742824,20,7,1
5,10,17.113456183955055,20,1,1
5,10,16.55474514837766,20,1,1
5,10,18.11897609852369,20,1,1
5,10,16.838739387826728,20,1,1
5,10,22.165051321200153,20,1,1
5,10,19.80729539970911,20,1,1
5,10,20.34699024543791,20,1,1
5,10,19.537407419224525,20,2,1
5,10,18.631633765963404,20,2,1
5,10,23.475218952866424,20,2,1
5,10,16.413488672484103,20,2,1
5,10,19.10787668552551,20,2,1
5,10,17.69470935145646,20,2,1
5,10,20.573611560294538,20,2,1
5,10,18.19757832894398,20,3,1
5,10,12.95314986402461,20,3,1
5,10,16.263997679324184,20,3,1
5,10,16.023977418567593,20,3,1
5,10,21.603377435234346,20,3,1
5,10,14.251933524527132,20,3,1
5,10,15.49179582455861,20,3,1
5,10,17.912270098653586,20,4,1
5,10,19.1461683098616,20,4,1
5,10,20.93907550703977,20,4,1
5,10,18.871096876525623,20,4,1
5,10,18.912795389173287,20,4,1
5,10,18.460681400207488,20,5,1
5,10,13.076670487569903,20,5,1
5,10,19.50871200223117,20,5,1
5,10,19.98731366831474,20,5,1
5,10,12.18088912093371,20,5,1
5,10,23.064242845303056,20,5,1
5,10,17.64453511034701,20,5,1
5,10,17.404048387696104,20,5,1
5,10,16.575688898642845,20,6,1
5,10,21.829438863400075,20,7,1
5,10,19.22015459036586,20,7,1
5,7,30.511263552117246,20,1,1
5,7,24.68341095418277,20,1,1
5,7,24.50841532666866,20,1,1
5,7,32.213257414748895,20,1,1
5,7,29.60975375643675,20,1,1
5,7,35.611593409756516,20,1,1
5,7,31.254109332170724,20,1,1
5,7,42.3376312101383,20,1,1
5,7,40.8664620523368,20,1,1
5,7,40.47275627716169,20,1,1
5,7,21.343236803502982,20,2,1
5,7,41.92829935094896,20,2,1
5,7,30.948266529218024,20,2,1
5,7,38.12303251645369,20,2,1
5,7,34.96720981894443,20,2,1
5,7,22.306200988916327,20,2,1
5,7,31.086174081615074,20,2,1
5,7,24.709482189758077,20,3,1
5,7,26.347549253185157,20,3,1
5,7,35.7718741607527,20,3,1
5,7,31.68979742484962,20,3,1
5,7,37.80747097517717,20,3,1
5,7,23.481954741731453,20,3,1
5,7,35.47259316907097,20,4,1
5,7,21.774593351888136,20,4,1
5,7,30.1872805323382,20,4,1
5,7,23.384859469181112,20,4,1
5,7,30.505823400233567,20,5,1
5,7,36.61201841421444,20,5,1
5,7,30.904192887644456,20,5,1
5,7,38.4634892763506,20,5,1
5,7,37.68150950069701,20,6,1
5,7,38.352284516560175,20,6,1
5,7,39.06278094997185,20,7,1
5,7,23.222912544130356,20,7,1
6,1,7.698141402776094,20,1,1
6,1,35.47264334062721,20,2,1
6,1,11.257019783066808,20,3,1
6,1,37.04207717732833,20,4,1
6,1,4.4549043463769245,20,5,1
6,1,30.04174831436857,20,6,1
6,1,9.832245880708765,20,7,1
6,1,35.78142389513786,20,1,1
6,1,24.414583556998934,20,1,1
6,1,32.35023022077928,20,2,1
6,1,24.78874663768545,20,2,1
6,1,30.57372384877523,20,2,1
6,1,23.45947328191611,20,3,1
6,1,29.995835694022336,20,3,1
6,1,24.922914315068752,20,3,1
6,1,30.677865237178732,20,4,1
6,1,22.73305408047889,20,4,1
6,1,29.616068566829266,20,4,1
6,1,37.23668542694229,20,5,1
6,1,35.175580959524765,20,5,1
6,1,24.479457163464524,20,5,1
6,1,18.362324845508645,20,6,1
6,1,22.52735424476083,20,7,1
6,1,21.567734270011243,20,1,1
6,1,6.596885426945698,20,1,1
6,1,25.89046809669218,20,1,1
6,1,9.543209502741686,20,1,1
6,1,5.140302597987725,20,1,1
6,1,7.809567359410254,20,2,1
6,1,13.152997647997093,20,2,1
6,1,23.55278114112211,20,2,1
6,1,18.461354366752147,20,2,1
6,1,8.761234426438559,20,2,1
6,1,5.590210702449376,20,2,1
6,1,3.0,20,3,1
6,1,6.705317846921693,20,3,1
6,1,24.218869326263622,20,3,1
6,1,7.189875769657139,20,3,1
6,1,24.838804213698186,20,3,1
6,1,7.372269342143007,20,3,1
6,1,3.0,20,3,1
6,1,4.28411504543023,20,4,1
6,1,4.114957528289947,20,4,1
6,1,20.669935170175386,20,4,1
6,1,24.406986522574527,20,4,1
6,1,8.821519874525272,20,4,1
6,1,23.06566930561103,20,4,1
6,1,3.0,20,4,1
6,1,6.856131304279678,20,5,1
6,1,5.935080544048038,20,5,1
6,1,11.315929605323692,20,5,1
6,1,6.558198000311097,20,5,1
6,1,22.95911061898291,20,5,1
6,1,9.823001715410507,20,5,1
6,1,6.210874645437735,20,6,1
6,1,4.197641251219352,20,6,1
6,1,22.191706613360132,20,7,1
6,1,18.70864322644945,20,7,1
6,15,30.37560951639826,20,1,1
6,15,32.1365925842741,20,1,1
6,15,34.54020028940131,20,1,1
6,15,35.0600134577374,20,2,1
6,15,30.087783686651008,20,2,1
6,15,36.13837309084617,20,2,1
6,15,34.16626859284643,20,2,1
6,15,33.29005650669418,20,2,1
6,15,30.61259188863378,20,2,1
6,15,32.53298829367525,20,2,1
6,15,32.195540633025445,20,3,1
6,15,35.71182227257072,20,3,1
6,15,35.85262088232796,20,3,1
6,15,30.809991281525498,20,3,1
6,15,36.629950367032464,20,3,1
6,15,28.84708582874257,20,3,1
6,15,34.860721230254036,20,3,1
6,15,32.68520705058941,20,3,1
6,15,34.10495836475815,20,3,1
6,15,35.7614456837005,20,4,1
6,15,31.670589742082743,20,4,1
6,15,35.22574023701094,20,4,1
6,15,33.345558255305775,20,4,1
6,15,35.954160320194624,20,4,1
6,15,34.630978156543975,20,4,1
6,15,33.68101827376682,20,4,1
6,15,32.51417087537117,20,4,1
6,15,33.986514191107226,20,4,1
6,15,32.332851089167306,20,5,1
6,15,31.59022502502503,20,5,1
6,15,32.50523231343074,20,5,1
6,15,34.63446868872584,20,5,1
6,15,27.895840924845213,20,5,1
6,15,35.592575002036064,20,5,1
6,15,29.68164355291729,20,5,1
6,15,34.2699229122066,20,6,1
6,15,34.08062967199084,20,6,1
6,15,33.36453656112276,20,7,1
6,15,35.97194495222658,20,7,1
6,15,31.53468832192736,20,7,1
7,16,20.41011253332081,20,1,1
7,16,21.72420946159239,20,2,1
7,16,25.337555762157294,20,3,1
7,16,31.25049194274141,20,4,1
7,16,33.873974885751515,20,5,1
7,16,25.153825907417822,20,6,1
7,16,13.514701758448524,20,7,1
7,3,14.189162004638963,20,1,1
7,3,34.52057699200526,20,2,1
7,3,8.81533234930883,20,2,1
7,3,36.67233280218575,20,3,1
7,3,4.370180858104403,20,3,1
7,3,12.231443666691671,20,3,1
7,3,12.458587122854928,20,4,1
7,3,37.79711853090747,20,4,1
7,3,3.0,20,5,1
7,3,33.012655119884435,20,6,1
7,3,39.81186666046782,20,7,1
7,3,5.400990963184449,20,1,1
7,3,17.602187432467225,20,2,1
7,3,16.031074990339516,20,2,1
7,3,20.506921317972832,20,3,1
7,3,3.859959933552572,20,3,1
7,3,19.367835336017972,20,3,1
7,3,10.727700388653716,20,3,1
7,3,20.67398251719639,20,4,1
7,3,4.20424776600568,20,4,1
7,3,8.71199913231831,20,4,1
7,3,20.87702341378301,20,4,1
7,3,18.12086829466225,20,5,1
7,3,18.046368918198592,20,5,1
7,3,18.57322204321108,20,5,1
7,3,5.106952360163457,20,6,1
7,3,3.7753419515188997,20,6,1
7,3,21.856925495620587,20,7,1
7,3,19.151838047031827,20,7,1
7,14,17.706910813282818,20,1,1
7,14,19.034809988703923,20,1,1
7,14,41.006184633498144,20,2,1
7,14,38.75597783898592,20,2,1
7,14,40.40079517950661,20,2,1
7,14,9.440772014281269,20,2,1
7,14,6.394208909868625,20,2,1
7,14,6.2727596477723795,20,3,1
7,14,12.207812161526737,20,3,1
7,14,8.795179315601745,20,3,1
7,14,9.527266320400456,20,3,1
7,14,39.57261188776109,20,3,1
7,14,37.5389204626394,20,3,1
7,14,34.59302981037284,20,4,1
7,14,18.851510189503053,20,4,1
7,14,9.68921401084822,20,4,1
7,14,12.04250899745099,20,5,1
7,14,21.119831723515688,20,6,1
7,14,17.006561606435838,20,6,1
7,14,36.14649409206693,20,6,1
7,14,36.85124018431897,20,7,1
7,14,38.633142196183044,20,7,1
8,5,37.606475980282255,20,1,1
8,5,33.767086229762704,20,2,1
8,5,22.440647798779395,20,3,1
8,5,18.489703087844028,20,4,1
8,5,22.061702457241093,20,5,1
8,5,21.792453193148496,20,6,1
8,5,39.14371960727312,20,7,1
8,5,8.754434983680078,20,1,1
8,5,35.44239767653227,20,1,1
8,5,11.494272687484617,20,2,1
8,5,37.300211741209765,20,2,1
8,5,6.705368754980822,20,3,1
8,5,32.09511669250666,20,3,1
8,5,37.308867469878166,20,4,1
8,5,9.711409843665033,20,4,1
8,5,6.285977307227685,20,5,1
8,5,32.76441561283176,20,6,1
8,5,7.257273203155922,20,7,1
8,12,23.307686993826962,20,1,1
8,12,9.98577611312119,20,1,1
8,12,10.135670457311548,20,1,1
8,12,23.852211287657166,20,2,1
8,12,25.152566246971237,20,2,1
8,12,23.440978508829684,20,2,1
8,12,10.333922206117425,20,2,1
8,12,25.31022724420137,20,3,1
8,12,8.3755606032172,20,3,1
8,12,18.739550234433764,20,3,1
8,12,13.235495597810555,20,3,1
8,12,21.082275906034038,20,4,1
8,12,22.355836859749736,20,4,1
8,12,6.938369337673902,20,4,1
8,12,21.568791755375713,20,5,1
8,12,21.402398185619152,20,6,1
8,12,9.944821308824615,20,7,1
8,20,35.161453250521255,20,1,1
8,20,18.294506655392713,20,1,1
8,20,17.98943271487024,20,2,1
8,20,22.41080867221665,20,2,1
8,20,15.98218416812264,20,2,1
8,20,18.814652504195667,20,3,1
8,20,35.36553315599525,20,3,1
8,20,32.05137839267638,20,3,1
8,20,18.699046810630204,20,3,1
8,20,18.7370287471947,20,4,1
8,20,35.766030734746884,20,4,1
8,20,17.1178143047384,20,4,1
8,20,14.728319718639968,20,4,1
8,20,18.117126586915504,20,5,1
8,20,11.069065274983597,20,5,1
8,20,17.972133386391793,20,5,1
8,20,37.02944244264265,20,5,1
8,20,19.73829121301272,20,6,1
8,20,16.200095583572928,20,6,1
8,20,34.77651426519323,20,7,1
8,8,12.863666917248162,20,1,1
8,8,11.670458076130645,20,1,1
8,8,20.076766645234688,20,1,1
8,8,15.78243378113218,20,1,1
8,8,19.202953907680712,20,1,1
8,8,28.50121305373177,20,1,1
8,8,27.635686547248145,20,1,1
8,8,11.877828150698049,20,2,1
8,8,10.934046233674772,20,2,1
8,8,18.303051960711365,20,2,1
8,8,27.60348643734357,20,2,1
8,8,18.112022176567834,20,2,1
8,8,10.360485977208839,20,2,1
8,8,27.384775137029393,20,3,1
8,8,8.580724860792538,20,3,1
8,8,17.238607754445482,20,3,1
8,8,19.15840662647193,20,3,1
8,8,17.64868660335252,20,3,1
8,8,19.07870779604044,20,3,1
8,8,7.4393171625168275,20,3,1
8,8,19.176576285202454,20,4,1
8,8,18.192623210797098,20,4,1
8,8,13.458365542033198,20,4,1
8,8,24.53687812598568,20,4,1
8,8,11.285484546864554,20,4,1
8,8,18.286015047146005,20,4,1
8,8,17.53470251936753,20,5,1
8,8,23.66948821058507,20,5,1
8,8,18.700640781188657,20,5,1
8,8,25.85627070195525,20,5,1
8,8,14.635826368488893,20,5,1
8,8,18.908970279768038,20,5,1
8,8,24.7267212645742,20,5,1
8,8,15.778106179995875,20,6,1
8,8,10.616370854846384,20,7,1
8,8,28.54129900414783,20,7,1
9,16,31.61350444791635,20,1,1
9,16,35.653372492050785,20,2,1
9,16,33.606808662622804,20,3,1
9,16,32.92460065236631,20,4,1
9,16,9.06793847907732,20,5,1
9,16,7.694774067385214,20,6,1
9,16,31.35955544584993,20,7,1
9,5,23.286234670749185,20,1,1
9,5,25.387330710904727,20,2,1
9,5,33.3083093928948,20,2,1
9,5,26.745801728613785,20,3,1
9,5,30.57350489605445,20,3,1
9,5,25.194011487529494,20,4,1
9,5,26.98189779613869,20,5,1
9,5,7.554835154507202,20,6,1
9,5,7.53060575752409,20,7,1
9,9,25.267024267163716,20,1,1
9,9,30.95349863611306,20,1,1
9,9,8.308030415398024,20,1,1
9,9,8.973293287214394,20,2,1
9,9,31.535934583082295,20,2,1
9,9,35.00313927586645,20,2,1
9,9,35.51516345598338,20,3,1
9,9,12.034334335651597,20,3,1
9,9,23.691444129074885,20,4,1
9,9,27.281155086778085,20,4,1
9,9,24.227992080233754,20,5,1
9,9,32.42806849586358,20,6,1
9,9,6.3939977857036645,20,7,1
9,16,33.47469006045532,20,1,1
9,16,6.479877890388515,20,1,1
9,16,28.63383282407487,20,1,1
9,16,4.750497040521476,20,1,1
9,16,4.308641256777991,20,2,1
9,16,25.434624463325623,20,2,1
9,16,27.457471459517112,20,2,1
9,16,35.51925200749152,20,2,1
9,16,27.696384710370022,20,2,1
9,16,6.579281415453762,20,3,1
9,16,32.46191416428713,20,3,1
9,16,29.104497522395206,20,3,1
9,16,34.70026509709632,20,3,1
9,16,27.328946257183045,20,4,1
9,16,4.6155016711000085,20,4,1
9,16,7.194845714353807,20,4,1
9,16,31.586664232084324,20,4,1
9,16,30.668475550854573,20,4,1
9,16,10.79910646666425,20,5,1
9,16,32.034829871501735,20,5,1
9,16,5.145719050586595,20,5,1
9,16,27.6897134253171,20,5,1
9,16,33.417901487517724,20,5,1
9,16,29.65025485338774,20,6,1
9,16,26.33379066962384,20,7,1
9,20,11.487710956194137,20,1,1
9,20,9.772691916913857,20,1,1
9,20,15.122974742532799,20,2,1
9,20,8.179928038697241,20,2,1
9,20,15.3894969551269,20,3,1
9,20,7.480156146225364,20,3,1
9,20,16.443039640343244,20,3,1
9,20,7.0817118594377515,20,3,1
9,20,19.036680015785564,20,4,1
9,20,12.468614555662583,20,4,1
9,20,12.67662949206081,20,5,1
9,20,10.566877898997111,20,6,1
9,20,13.442918884181253,20,6,1
9,20,21.87168670907039,20,7,1
9,20,11.810817964504839,20,7,1
10,16,3.0,20,1,1
10,16,5.771662861107368,20,2,1
10,16,28.701148121857276,20,3,1
10,16,31.582147074037074,20,4,1
10,16,5.935966940341547,20,5,1
10,16,27.6502778920198,20,6,1
10,16,35.49851738192758,20,7,1
10,2,11.215815062860287,20,1,1
10,2,7.672550763344919,20,1,1
10,2,36.7560078498093,20,2,1
10,2,5.5777961864507475,20,2,1
10,2,3.0,20,3,1
10,2,4.360022973194424,20,3,1
10,2,6.080017293159455,20,4,1
10,2,39.46131119174144,20,4,1
10,2,5.910828205367864,20,5,1
10,2,8.7395335050415,20,5,1
10,2,39.633682072983156,20,6,1
10,2,8.906353641713993,20,7,1
10,8,4.121339901496261,20,1,1
10,8,5.0326414587454895,20,2,1
10,8,5.611499156728206,20,3,1
10,8,19.322172339949617,20,4,1
10,8,3.0,20,5,1
10,8,22.258673560907987,20,6,1
10,8,3.0,20,7,1
10,11,23.583679926577606,20,1,1
10,11,23.618907515778265,20,1,1
10,11,28.159235394116983,20,1,1
10,11,24.64927965032645,20,2,1
10,11,25.81520286857504,20,2,1
10,11,9.515016791379104,20,2,1
10,11,23.271323267839488,20,3,1
10,11,8.934838988666456,20,3,1
10,11,25.387554913875107,20,4,1
10,11,11.936841575136963,20,4,1
10,11,25.502521389079437,20,4,1
10,11,25.74527656459167,20,5,1
10,11,11.013529162469457,20,5,1
10,11,27.00369370886731,20,5,1
10,11,25.627456360587615,20,6,1
10,11,28.79957585183884,20,7,1
10,11,28.648466269073676,20,1,1
10,11,35.633455878991974,20,1,1
10,11,33.34513712207723,20,1,1
10,11,27.5761324240851,20,1,1
10,11,38.79304739686722,20,2,1
10,11,23.54958162330101,20,2,1
10,11,35.289864210637354,20,2,1
10,11,33.64018527026639,20,2,1
10,11,33.162285243908656,20,2,1
10,11,28.779189420175225,20,3,1
10,11,42.50545869984848,20,3,1
10,11,30.24433566602729,20,3,1
10,11,27.02598474016439,20,3,1
10,11,34.94315654360456,20,3,1
10,11,37.260574262123356,20,4,1
10,11,37.82581509487835,20,4,1
10,11,36.905449416870546,20,5,1
10,11,35.05594047601302,20,6,1
10,11,36.862073214880084,20,6,1
10,11,29.025539763744376,20,7,1
11,1,18.177835434355096,20,1,1
11,1,8.74437175524272,20,2,1
11,1,8.131895631765394,20,3,1
11,1,4.603098602029404,20,4,1
11,1,13.10740081502987,20,5,1
11,1,5.979688585997257,20,6,1
11,1,19.13138943812986,20,7,1
11,18,35.33855635868683,20,1,1
11,18,22.379648542443036,20,1,1
11,18,25.70586862278942,20,1,1
11,18,18.241609693335683,20,2,1
11,18,38.1131208211494,20,2,1
11,18,42.69940936037122,20,2,1
11,18,36.748016640173844,20,3,1
11,18,27.387794240609495,20,3,1
11,18,24.608024392315865,20,3,1
11,18,26.015087130028878,20,4,1
11,18,25.638752063365633,20,4,1
11,18,25.088531493207856,20,4,1
11,18,24.710980323803184,20,5,1
11,18,17.3487180716565,20,5,1
11,18,20.09348936328006,20,5,1
11,18,34.2488586608514,20,6,1
11,18,39.90841052802249,20,7,1
11,11,6.434276351817333,20,1,1
11,11,30.39551012344885,20,1,1
11,11,23.905610310043826,20,1,1
11,11,3.937128101022152,20,1,1
11,11,26.07206007008535,20,2,1
11,11,29.714244314400805,20,2,1
11,11,5.820558450555313,20,2,1
11,11,26.36074190282565,20,2,1
11,11,28.258235697555712,20,3,1
11,11,27.245383147056526,20,3,1
11,11,3.0,20,3,1
11,11,5.618629500452054,20,3,1
11,11,6.769474426298728,20,4,1
11,11,33.15177642019042,20,4,1
11,11,31.504417213343878,20,4,1
11,11,26.61286471182091,20,4,1
11,11,26.260661302133794,20,5,1
11,11,24.70817964471328,20,5,1
11,11,3.0,20,5,1
11,11,3.0,20,5,1
11,11,26.97238027232366,20,6,1
11,11,3.2756905987927425,20,7,1
11,14,37.39996591948794,20,1,1
11,14,6.264453499155241,20,1,1
11,14,8.50179254100682,20,1,1
11,14,35.143719705773066,20,1,1
11,14,10.634752438435864,20,1,1
11,14,3.0,20,2,1
11,14,10.38098039622513,20,2,1
11,14,14.336694653279162,20,2,1
11,14,40.200524718304855,20,2,1
11,14,4.376389669295509,20,3,1
11,14,14.567778267107801,20,3,1
11,14,35.936419376024375,20,3,1
11,14,3.0,20,4,1
11,14,5.184845153440923,20,4,1
11,14,9.791491924992494,20,4,1
11,14,12.193234795063937,20,4,1
11,14,3.7185121316912597,20,4,1
11,14,38.15394856233872,20,5,1
11,14,41.766560812397415,20,5,1
11,14,12.569742245211394,20,5,1
11,14,9.140981379483604,20,5,1
11,14,10.920493979896994,20,6,1
11,14,4.87109583664052,20,7,1
12,17,24.17014723944397,20,1,1
12,17,16.104159148076228,20,2,1
12,17,22.97091596871089,20,3,1
12,17,22.554299000399052,20,4,1
12,17,21.640384516898035,20,5,1
12,17,23.98438093444555,20,6,1
12,17,24.08218421783843,20,7,1
12,17,22.13447051424374,20,1,1
12,17,28.625652982846717,20,1,1
12,17,31.762698184705513,20,2,1
12,17,27.98630193014328,20,2,1
12,17,26.030426844496063,20,3,1
12,17,25.095180712636026,20,3,1
12,17,23.299684265750805,20,4,1
12,17,28.07909836268833,20,5,1
12,17,21.844015736985796,20,6,1
12,17,26.875903534066143,20,7,1
12,15,23.37571270926751,20,1,1
12,15,6.761634801992303,20,1,1
12,15,20.48960604595129,20,1,1
12,15,13.598016379601152,20,2,1
12,15,5.196396600551079,20,2,1
12,15,21.178381624928022,20,2,1
12,15,8.266342411135827,20,3,1
12,15,4.398409757519559,20,3,1
12,15,18.16059533954423,20,3,1
12,15,18.83078217723161,20,4,1
12,15,18.95623250401458,20,5,1
12,15,12.752986648854533,20,6,1
12,15,8.403541790998105,20,7,1
12,12,11.183534283924889,20,1,1
12,12,12.773575123880828,20,1,1
12,12,11.318850416733484,20,1,1
12,12,30.475433216479082,20,1,1
12,12,37.09507224178655,20,2,1
12,12,33.103597874058885,20,2,1
12,12,34.289625687524065,20,2,1
12,12,26.507113149655456,20,2,1
12,12,36.10817453167839,20,3,1
12,12,25.07784460517829,20,3,1
12,12,26.06595077728014,20,3,1
12,12,25.226155498592483,20,4,1
12,12,35.45178633433617,20,5,1
12,12,31.31515933313466,20,6,1
12,12,36.03017460603535,20,7,1
12,17,23.139421945428182,20,1,1
12,17,25.96096997308238,20,1,1
12,17,20.06825031152928,20,1,1
12,17,20.585968792781365,20,2,1
12,17,26.00902444940679,20,2,1
12,17,21.18891388304513,20,3,1
12,17,11.131321323291118,20,3,1
12,17,23.88069411247225,20,4,1
12,17,20.509487908782592,20,4,1
12,17,19.695978086931884,20,4,1
12,17,14.22454279290789,20,5,1
12,17,10.821712651514684,20,6,1
12,17,20.777129570364554,20,7,1
12,17,27.203288161094648,20,7,1
13,4,19.416005105635584,20,1,1
13,4,34.26581279209966,20,2,1
13,4,37.35918975067695,20,3,1
13,4,21.262119355548926,20,4,1
13,4,20.56665348344142,20,5,1
13,4,32.69364949287959,20,6,1
13,4,21.048398791224773,20,7,1
13,13,30.965539709501044,20,1,1
13,13,19.313062186304332,20,2,1
13,13,34.116448415674725,20,3,1
13,13,22.20787379186382,20,3,1
13,13,21.42183948881547,20,4,1
13,13,36.04967544402716,20,4,1
13,13,31.372035534032854,20,5,1
13,13,35.58237187674928,20,5,1
13,13,38.32864845798826,20,6,1
13,13,28.996885229008853,20,7,1
13,6,22.361952143482878,20,1,1
13,6,19.242784541586758,20,1,1
13,6,11.618152717571746,20,1,1
13,6,10.546849387769072,20,2,1
13,6,21.523457208489877,20,2,1
13,6,21.665076461490653,20,2,1
13,6,25.94915471148747,20,3,1
13,6,22.47969657362047,20,3,1
13,6,5.81703128866064,20,3,1
13,6,8.693575135208762,20,4,1
13,6,20.030954386681316,20,4,1
13,6,24.526929988552496,20,4,1
13,6,22.144989945207804,20,5,1
13,6,22.19912394343809,20,5,1
13,6,10.895009407784684,20,5,1
13,6,20.05069928234764,20,6,1
13,6,24.891970451937762,20,7,1
14,3,14.195817852760559,20,1,1
14,3,6.996390229385776,20,2,1
14,3,13.319937803918599,20,3,1
14,3,12.57529024959178,20,4,1
14,3,10.570814515328921,20,5,1
14,3,12.469680063042887,20,6,1
14,3,10.855504339401,20,7,1
14,5,35.3115017983634,20,1,1
14,5,29.16273593588288,20,1,1
14,5,33.92519686311142,20,2,1
14,5,28.016041162165955,20,2,1
14,5,32.977258341889886,20,3,1
14,5,25.230451878573277,20,3,1
14,5,34.92510361845894,20,4,1
14,5,21.009738299088042,20,5,1
14,5,24.879718184725704,20,6,1
14,5,30.036575912467463,20,7,1
14,4,4.64050744760171,20,1,1
14,4,5.2090958281709865,20,1,1
14,4,6.545179484219398,20,1,1
14,4,4.478624801885765,20,2,1
14,4,8.328764158180416,20,2,1
14,4,5.595167004672808,20,2,1
14,4,6.912399242117981,20,3,1
14,4,12.246654959034842,20,3,1
14,4,10.57976999592931,20,3,1
14,4,8.757115572557671,20,4,1
14,4,3.0,20,4,1
14,4,7.854797697122175,20,5,1
14,4,9.035205446025287,20,5,1
14,4,7.279517360540641,20,5,1
14,4,8.693355166016984,20,6,1
14,4,5.984491955840996,20,7,1
14,3,33.40827716230662,20,1,1
14,3,9.662995201247403,20,1,1
14,3,6.1828424692153545,20,1,1
14,3,5.972276414036822,20,2,1
14,3,9.919286124778859,20,2,1
14,3,6.9419542357431485,20,2,1
14,3,28.11980227635472,20,2,1
14,3,33.089890083787566,20,3,1
14,3,31.372667956560775,20,3,1
14,3,6.928916790652005,20,3,1
14,3,32.81660164848401,20,3,1
14,3,10.21404331233922,20,4,1
14,3,30.76131815518221,20,4,1
14,3,29.924456904908627,20,4,1
14,3,39.29932463059523,20,5,1
14,3,38.44230765620907,20,5,1
14,3,34.299077937104926,20,5,1
14,3,29.475776234948924,20,5,1
14,3,35.07443895748924,20,6,1
14,3,31.260995275540267,20,7,1
15,6,16.84946384002012,20,1,1
15,6,24.23026792277389,20,2,1
15,6,16.621971117356377,20,3,1
15,6,19.750757717430695,20,4,1
15,6,18.900093542579494,20,5,1
15,6,17.778438675819928,20,6,1
15,6,18.6008110852936,20,7,1
15,1,35.64758345507038,20,1,1
15,1,30.6357121019868,20,2,1
15,1,36.40785725003091,20,2,1
15,1,36.8191862149216,20,3,1
