Customer_id,Connection,Weight,Unit_type,Day,Week
3,13,21.96138592312165,20,7,1
4,1,33.31491354001671,20,1,1
4,1,35.1257733284653,20,1,1
4,1,33.21467174865027,20,2,1
4,1,32.262754012440666,20,2,1
4,1,35.83452171119517,20,3,1
4,1,34.01119132191369,20,3,1
4,1,33.39471619253201,20,4,1
4,1,31.596390671843743,20,4,1
4,1,36.90217294750202,20,5,1
4,1,35.35696388583665,20,5,1
4,1,31.029930040702716,20,6,1
4,1,34.03304998815921,20,7,1
4,6,40.22329219806854,20,1,1
4,6,37.434216230596206,20,2,1
4,6,15.596192713957162,20,2,1
4,6,40.53223271885868,20,3,1
4,6,38.1663517551216,20,3,1
4,6,36.752078085938436,20,4,1
4,6,14.089884559687084,20,4,1
4,6,15.596997718980944,20,5,1
4,6,41.644101944569336,20,5,1
4,6,17.023481022949277,20,5,1
4,6,21.931852607323027,20,6,1
4,6,18.0949117891586,20,7,1
4,1,3.0,20,1,1
4,1,3.9843570517678293,20,1,1
4,1,11.43873161361433,20,1,1
4,1,26.39789419522747,20,1,1
4,1,4.560291178082577,20,1,1
4,1,24.063883130154643,20,1,1
4,1,25.441863014811375,20,2,1
4,1,8.804721301647888,20,2,1
4,1,27.047638588282446,20,2,1
4,1,3.717000728451947,20,2,1
4,1,11.734289178850034,20,2,1
4,1,9.252682860763809,20,2,1
4,1,26.300662701852417,20,3,1
4,1,27.620790801144246,20,3,1
4,1,28.037386797682377,20,3,1
4,1,6.775464556744292,20,3,1
4,1,20.75843656311305,20,3,1
4,1,4.753988809971522,20,3,1
4,1,22.23801130414714,20,4,1
4,1,4.438621786409254,20,4,1
4,1,6.848396773104831,20,4,1
4,1,5.76725232477101,20,4,1
4,1,25.142558873296334,20,4,1
4,1,9.92281351799166,20,4,1
4,1,29.163615978587345,20,5,1
4,1,26.19050235579805,20,5,1
4,1,3.7449072109701556,20,5,1
4,1,26.997540956199767,20,5,1
4,1,3.9380102093435188,20,5,1
4,1,4.800661053239558,20,5,1
4,1,24.397729916432347,20,6,1
4,1,24.367654606913955,20,6,1
4,1,8.976188607230398,20,7,1
4,1,27.79047228599556,20,7,1
4,12,34.98257140690413,20,1,1
4,12,3.0,20,1,1
4,12,36.07120671010987,20,2,1
4,12,5.605316922245025,20,2,1
4,12,4.451140191365567,20,2,1
4,12,35.87733489357663,20,2,1
4,12,34.7807730126919,20,3,1
4,12,7.1858823906913605,20,3,1
4,12,36.44514593516105,20,3,1
4,12,9.25055345862666,20,4,1
4,12,34.75034170640216,20,4,1
4,12,10.247137511583523,20,4,1
4,12,34.66847631946459,20,4,1
4,12,14.683818893461362,20,5,1
4,12,7.1014212603603735,20,6,1
4,12,33.13244977494106,20,6,1
4,12,3.0,20,7,1
4,12,3.0,20,7,1
4,8,19.012658765912512,20,1,1
4,8,15.426457503037689,20,1,1
4,8,6.124347212122863,20,1,1
4,8,7.414949232428903,20,1,1
4,8,5.719139862923455,20,1,1
4,8,3.36935961652015,20,1,1
4,8,10.433999137144971,20,1,1
4,8,6.747908140505566,20,2,1
4,8,19.007984625797757,20,2,1
4,8,3.0,20,2,1
4,8,7.0687386894775095,20,2,1
4,8,7.07545816165678,20,2,1
4,8,13.929919690869381,20,2,1
4,8,22.12371843901865,20,2,1
4,8,6.827467437315381,20,2,1
4,8,24.092745622241793,20,2,1
4,8,15.142116200138917,20,3,1
4,8,14.993508102296916,20,3,1
4,8,4.828945681664401,20,3,1
4,8,13.103895823659846,20,3,1
4,8,26.939832516129044,20,3,1
4,8,18.846303732393995,20,3,1
4,8,25.37413960279159,20,3,1
4,8,4.697882475309589,20,3,1
4,8,19.15849294770377,20,3,1
4,8,19.659968676630772,20,4,1
4,8,16.982727830725693,20,4,1
4,8,15.881108259575822,20,4,1
4,8,5.402528746035406,20,4,1
4,8,17.35590059745326,20,4,1
4,8,22.83402892861457,20,5,1
4,8,14.282933911121704,20,5,1
4,8,13.636770248335461,20,6,1
4,8,4.558493640163173,20,6,1
4,8,14.305860769406351,20,7,1
4,8,3.0,20,7,1
4,8,21.868095553514237,20,7,1
5,9,27.219450692501532,20,1,1
5,9,37.02702673907273,20,2,1
5,9,26.195748893548327,20,3,1
5,9,25.219540380092244,20,3,1
5,9,30.333299819297224,20,4,1
5,9,23.90552879033394,20,5,1
5,9,37.74839215729268,20,6,1
5,9,26.88949304906334,20,7,1
5,11,29.027987115065493,20,1,1
5,11,9.334041688987124,20,1,1
5,11,33.278016427562946,20,1,1
5,11,23.72304300532394,20,1,1
5,11,26.099463776127187,20,2,1
5,11,32.74067767094807,20,2,1
5,11,33.80337226528635,20,2,1
5,11,35.006458462107894,20,2,1
5,11,36.15722086080334,20,3,1
5,11,9.87052879540124,20,3,1
5,11,40.00339095031657,20,3,1
5,11,31.277411053946164,20,3,1
5,11,27.040597161840118,20,4,1
5,11,14.317247930495087,20,4,1
5,11,27.149492041907067,20,4,1
5,11,11.996628446229623,20,4,1
5,11,34.14644027778027,20,5,1
5,11,14.831679015249836,20,5,1
5,11,28.12517313531431,20,5,1
5,11,37.589176220006934,20,6,1
5,11,6.9429189592577165,20,7,1
5,11,9.10759029675151,20,7,1
5,2,3.0,20,1,1
5,2,4.415039089810748,20,1,1
5,2,4.345859268860759,20,1,1
5,2,10.770965380332065,20,1,1
5,2,19.59260861468966,20,2,1
5,2,35.03615822632617,20,2,1
5,2,3.0,20,2,1
5,2,22.87096374566814,20,2,1
5,2,31.03887704030971,20,2,1
5,2,3.0,20,2,1
5,2,6.026512654661515,20,3,1
5,2,32.964890976885776,20,3,1
5,2,38.859067203222544,20,3,1
5,2,20.19964516396507,20,3,1
5,2,22.914004365652154,20,3,1
5,2,4.078273024406645,20,3,1
5,2,24.37364254217255,20,4,1
5,2,3.2975298896878185,20,4,1
5,2,4.371796333341663,20,4,1
5,2,34.89148504453165,20,4,1
5,2,9.401923653710696,20,4,1
5,2,22.582913984855274,20,4,1
5,2,41.08420074270398,20,5,1
5,2,6.2585439684225,20,5,1
5,2,20.68295877816188,20,5,1
5,2,3.028685509766899,20,5,1
5,2,21.848206750891933,20,5,1
5,2,19.19354752576968,20,5,1
5,2,19.39312152106644,20,6,1
5,2,3.0,20,6,1
5,2,4.054040929784991,20,7,1
5,3,3.0,20,1,1
5,3,6.800495938461412,20,1,1
5,3,26.282466456193333,20,1,1
5,3,22.327771257601466,20,1,1
5,3,3.0,20,1,1
5,3,7.658640642342326,20,1,1
5,3,20.38651009315804,20,1,1
5,3,5.990437809798527,20,2,1
5,3,7.2538423853305405,20,2,1
5,3,3.9420176439655528,20,2,1
5,3,13.01919788597661,20,2,1
5,3,19.614473080234962,20,2,1
5,3,25.247491384530306,20,2,1
5,3,6.084663967674447,20,2,1
5,3,3.1801819506526963,20,2,1
5,3,27.361590064877362,20,3,1
5,3,4.284535190590809,20,3,1
5,3,8.056461708879501,20,3,1
5,3,6.680957037624244,20,3,1
5,3,4.809184488092812,20,3,1
5,3,23.632887019143435,20,3,1
5,3,25.050831150908877,20,3,1
5,3,9.135907230874587,20,4,1
5,3,3.0,20,4,1
5,3,3.0,20,4,1
5,3,8.049523900719862,20,4,1
5,3,3.7922303928297496,20,4,1
5,3,12.894472046328012,20,5,1
5,3,6.010791912972314,20,5,1
5,3,6.450120528232299,20,5,1
5,3,3.0,20,5,1
5,3,5.420482503707526,20,6,1
5,3,11.394833563912812,20,6,1
5,3,23.869797333864412,20,7,1
5,3,6.243655771579897,20,7,1
6,4,41.669311472097675,20,1,1
6,4,38.72822651352662,20,2,1
6,4,33.87928135064864,20,3,1
6,4,37.02285792800199,20,4,1
6,4,39.21863133131272,20,5,1
6,4,27.338006405880844,20,6,1
6,4,39.683554967859976,20,7,1
6,3,31.430290924464586,20,1,1
6,3,31.780137321442666,20,1,1
6,3,36.33796499594066,20,1,1
6,3,36.02190531854042,20,1,1
6,3,37.616323622067284,20,1,1
6,3,40.4455586108182,20,2,1
6,3,19.45142585014592,20,2,1
6,3,34.93295105112657,20,2,1
6,3,31.112030010395717,20,2,1
6,3,37.69702534556806,20,2,1
6,3,24.671823161345067,20,3,1
6,3,15.200270159177999,20,3,1
6,3,41.24630659126753,20,3,1
6,3,38.569230612101784,20,3,1
6,3,40.02200258085392,20,4,1
6,3,34.16083594752225,20,4,1
6,3,40.29374332324656,20,4,1
6,3,32.43511130651539,20,5,1
6,3,32.88547484569933,20,5,1
6,3,21.478355424558476,20,5,1
6,3,38.605351986509504,20,6,1
6,3,32.9122070998153,20,6,1
6,3,38.42939634922975,20,7,1
6,3,38.26708963069532,20,7,1
6,6,40.08599437775697,20,1,1
6,6,22.451571626653433,20,1,1
6,6,26.476413422598498,20,1,1
6,6,22.105162798129708,20,1,1
6,6,34.59639616274747,20,2,1
6,6,26.579340289152952,20,2,1
6,6,39.17258974461807,20,2,1
6,6,28.82476057934017,20,3,1
6,6,35.757262759099866,20,3,1
6,6,23.09397382754206,20,3,1
6,6,26.39657979869657,20,4,1
6,6,43.78954092819061,20,4,1
6,6,40.42697099594035,20,4,1
6,6,39.28896004391859,20,4,1
6,6,38.98652468090565,20,5,1
6,6,37.82163640634296,20,5,1
6,6,40.379533535746724,20,5,1
6,6,41.86579098955216,20,6,1
6,6,23.958086748826425,20,6,1
6,6,38.44191048882631,20,7,1
6,6,41.054751364853395,20,7,1
6,12,18.119686857026707,20,1,1
6,12,34.85261686428635,20,1,1
6,12,20.22593774457702,20,1,1
6,12,18.91565426042587,20,2,1
6,12,21.335535237133293,20,2,1
6,12,38.130228072992004,20,2,1
6,12,18.313545937951268,20,2,1
6,12,19.245653259217317,20,2,1
6,12,37.365273376542966,20,2,1
6,12,14.436850305087058,20,2,1
6,12,33.44294571161131,20,2,1
6,12,12.341602800839917,20,2,1
6,12,19.586986047192806,20,3,1
6,12,18.546703021665905,20,3,1
6,12,35.322276850351926,20,3,1
6,12,11.216034821258202,20,3,1
6,12,18.19332044151114,20,3,1
6,12,36.33445557563392,20,3,1
6,12,17.448381865987436,20,3,1
6,12,9.814519585287407,20,3,1
6,12,17.851303302760726,20,3,1
6,12,43.03709070613298,20,4,1
6,12,15.890245187500884,20,4,1
6,12,15.285888520488063,20,4,1
6,12,18.331288266827443,20,4,1
6,12,38.915895058114934,20,5,1
6,12,12.162632697693187,20,6,1
6,12,15.422849545215271,20,6,1
6,12,16.69517611167229,20,6,1
6,12,12.873432142003345,20,7,1
6,12,19.924530478191397,20,7,1
7,2,29.28447150596003,20,1,1
7,2,7.3066614916474,20,2,1
7,2,11.048293876053922,20,3,1
7,2,11.08223776854396,20,4,1
7,2,3.166246700279644,20,5,1
7,2,23.102955189579614,20,6,1
7,2,32.070849281684104,20,7,1
7,2,9.638627515587341,20,1,1
7,2,12.096647074604274,20,1,1
7,2,6.876596553332599,20,1,1
7,2,24.279690193565504,20,2,1
7,2,12.13993519780798,20,2,1
7,2,7.189939126421601,20,2,1
7,2,10.978628779968751,20,3,1
7,2,21.255468043761354,20,3,1
7,2,10.94869680125244,20,3,1
7,2,26.179672784515148,20,4,1
7,2,22.78647522004901,20,4,1
7,2,6.498044578754733,20,4,1
7,2,11.855177992251814,20,5,1
7,2,6.19628086229886,20,5,1
7,2,20.955283504971995,20,5,1
7,2,12.024311448140653,20,6,1
7,2,21.834913491109987,20,7,1
7,14,21.003587056636952,20,1,1
7,14,12.23230359059886,20,2,1
7,14,34.36126610783066,20,2,1
7,14,18.242295384778867,20,2,1
7,14,18.63009005148933,20,3,1
7,14,21.512617060165002,20,3,1
7,14,32.674329738298724,20,3,1
7,14,21.206928670409383,20,4,1
7,14,17.879076983918793,20,4,1
7,14,17.95376179569255,20,4,1
7,14,19.21319931854024,20,4,1
7,14,16.888252086682947,20,5,1
7,14,20.0574266399815,20,5,1
7,14,33.05229688924116,20,5,1
7,14,13.686159869816272,20,5,1
7,14,19.942203837523234,20,6,1
7,14,36.16828656243074,20,7,1
7,12,35.587375632866866,20,1,1
7,12,19.490410622807417,20,1,1
7,12,27.802976762608562,20,1,1
7,12,40.094728681110226,20,1,1
7,12,38.10062283712674,20,1,1
7,12,34.606856685214055,20,1,1
7,12,24.320052668910964,20,1,1
7,12,17.0664955797308,20,1,1
7,12,19.184297838597,20,2,1
7,12,38.812222136771474,20,2,1
7,12,14.876529823229106,20,2,1
7,12,18.67401989653432,20,2,1
7,12,13.103168894138607,20,2,1
7,12,13.354691527522917,20,2,1
7,12,15.873050003262987,20,2,1
7,12,30.322726880997678,20,2,1
7,12,21.269103765833613,20,3,1
7,12,37.43738579229959,20,3,1
7,12,37.24111138367112,20,3,1
7,12,24.396176532921384,20,3,1
7,12,27.89473791609395,20,4,1
7,12,38.76978251977611,20,4,1
7,12,24.85043453898276,20,4,1
7,12,18.04754825396325,20,5,1
7,12,26.13324510320441,20,5,1
7,12,38.509167224239896,20,5,1
7,12,39.65746420260798,20,6,1
7,12,26.873832621705162,20,6,1
7,12,18.980052202556948,20,7,1
7,12,26.41916077194151,20,7,1
8,10,27.393598711990673,20,1,1
8,10,27.960180671728917,20,2,1
8,10,36.31960470067637,20,3,1
8,10,28.230284973197435,20,4,1
8,10,35.328536127650835,20,5,1
8,10,28.780156511599873,20,6,1
8,10,37.234423030634275,20,7,1
8,1,41.80846877139311,20,1,1
8,1,45.64826721715479,20,1,1
8,1,39.1074303373093,20,2,1
8,1,38.286700747820746,20,2,1
8,1,36.592366592656674,20,3,1
8,1,34.155721117096284,20,3,1
8,1,34.34145061361844,20,4,1
8,1,27.63553915624892,20,4,1
8,1,28.407308610114686,20,5,1
8,1,36.498754760619995,20,5,1
8,1,40.77278074977672,20,6,1
8,1,26.44166553600124,20,7,1
8,18,11.529097208773344,20,1,1
8,18,17.593495941508635,20,1,1
8,18,12.620883904886936,20,1,1
8,18,7.09028486016834,20,1,1
8,18,22.038715992015362,20,2,1
8,18,12.625038320936746,20,2,1
8,18,20.068407573846265,20,2,1
8,18,11.901667222389104,20,2,1
8,18,13.54625885494512,20,3,1
8,18,15.63347299971535,20,3,1
8,18,10.139267065594732,20,3,1
8,18,14.627479341327236,20,3,1
8,18,14.753455736932818,20,4,1
8,18,15.889693062661053,20,4,1
8,18,10.397883390220324,20,4,1
8,18,13.881438111002423,20,4,1
8,18,10.997387790822946,20,5,1
8,18,12.270610577146392,20,5,1
8,18,12.365081604991188,20,5,1
8,18,14.383905774961633,20,5,1
8,18,12.88581831057067,20,6,1
8,18,12.49112495883625,20,7,1
8,16,12.49787139536675,20,1,1
8,16,7.01903738558123,20,1,1
8,16,32.27380332976713,20,1,1
8,16,16.07063648212346,20,1,1
8,16,32.477208252747964,20,1,1
8,16,17.599422538470705,20,2,1
8,16,30.32439399800936,20,2,1
8,16,16.223996586546996,20,2,1
8,16,17.623822021718873,20,2,1
8,16,6.922660544850446,20,2,1
8,16,34.46542556238052,20,3,1
8,16,9.509195964100062,20,3,1
8,16,32.26430391968566,20,3,1
8,16,15.62733221395528,20,3,1
8,16,9.968051016726475,20,4,1
8,16,12.511113848864643,20,4,1
8,16,21.293598338827117,20,4,1
8,16,36.74893990822105,20,4,1
8,16,33.541547778882745,20,4,1
8,16,29.184186016184494,20,5,1
8,16,10.424464760432485,20,5,1
8,16,8.897914322086255,20,5,1
8,16,7.926945640669296,20,5,1
8,16,16.311046800082636,20,6,1
8,16,20.378589284262535,20,7,1
9,12,19.64696907015817,20,1,1
9,12,16.672260865590886,20,2,1
9,12,28.97906420456295,20,3,1
9,12,26.78770951864188,20,4,1
9,12,41.91190202149533,20,5,1
9,12,39.1831653824617,20,6,1
9,12,19.73284973695256,20,7,1
9,14,20.500371858080612,20,1,1
9,14,21.60579058493674,20,2,1
9,14,35.776020883839244,20,3,1
9,14,36.93707102074979,20,4,1
9,14,8.868558955799719,20,5,1
9,14,18.315042805106188,20,6,1
9,14,17.29737705856577,20,7,1
9,20,35.61771549392325,20,1,1
9,20,33.79769122192814,20,1,1
9,20,36.60585975635985,20,2,1
9,20,12.100310508992377,20,2,1
9,20,23.693473880278614,20,2,1
9,20,43.85310041123398,20,3,1
9,20,12.317936157523757,20,3,1
9,20,21.834866313480866,20,3,1
9,20,37.05501700955536,20,3,1
9,20,37.40308714687788,20,4,1
9,20,36.51705570230201,20,4,1
9,20,8.548314372331586,20,4,1
9,20,22.301282849190514,20,5,1
9,20,37.81603323055223,20,6,1
9,20,38.06264512327036,20,7,1
9,8,10.04361164891943,20,1,1
9,8,9.72849418938519,20,1,1
9,8,3.0,20,1,1
9,8,8.556814205479938,20,1,1
9,8,9.159236115576164,20,1,1
9,8,5.888695794342614,20,2,1
9,8,10.599460605434096,20,2,1
9,8,9.634579369252004,20,2,1
9,8,9.2670193058625,20,2,1
9,8,15.47270613755645,20,2,1
9,8,10.484567795568354,20,3,1
9,8,15.493024008292634,20,3,1
9,8,11.953656583086342,20,3,1
9,8,10.546712188798592,20,3,1
9,8,11.068275059689023,20,3,1
9,8,10.27362393557396,20,4,1
9,8,3.0,20,4,1
9,8,7.862288804707825,20,4,1
9,8,10.797413330400046,20,4,1
9,8,3.179329881932772,20,5,1
9,8,10.58983412735964,20,5,1
9,8,5.411023257397504,20,5,1
9,8,6.521617358538885,20,5,1
9,8,15.442383189913533,20,6,1
9,8,14.016112456211266,20,7,1
10,17,32.81774375165248,20,1,1
10,17,10.724155034119137,20,2,1
10,17,32.1264995207433,20,3,1
10,17,10.496986467090458,20,4,1
10,17,31.063588439785565,20,5,1
10,17,36.65513574059668,20,6,1
10,17,15.639434312265047,20,7,1
10,8,26.26557259009397,20,1,1
10,8,32.436184958517316,20,2,1
10,8,26.716153293773324,20,3,1
10,8,27.888430245943223,20,4,1
10,8,31.845005161979646,20,4,1
10,8,32.394745355690844,20,5,1
10,8,4.68241221084129,20,5,1
10,8,25.103150917129028,20,6,1
10,8,22.01835338500805,20,7,1
10,19,17.42602415436407,20,1,1
10,19,21.240339635178586,20,1,1
10,19,30.166499653895297,20,2,1
10,19,29.26238360548678,20,2,1
10,19,30.428957243475658,20,3,1
10,19,24.139742778500608,20,3,1
10,19,24.095423078917293,20,4,1
10,19,20.400574833237606,20,4,1
10,19,22.577783290694843,20,5,1
10,19,32.41135223480583,20,5,1
10,19,19.38218255658713,20,6,1
10,19,19.89928284211199,20,7,1
10,5,11.02689407663563,20,1,1
10,5,14.638265829539787,20,2,1
10,5,8.76084523844137,20,2,1
10,5,12.241062104586467,20,3,1
10,5,15.697675208467459,20,3,1
10,5,21.809858805483046,20,3,1
10,5,18.33710974709223,20,4,1
10,5,17.18107481915096,20,4,1
10,5,14.497835304934883,20,4,1
10,5,10.439793909576895,20,4,1
10,5,13.796354416361023,20,5,1
10,5,14.458993816170475,20,5,1
10,5,11.376244328963594,20,6,1
10,5,21.907462857579276,20,7,1
10,19,15.569616611086202,20,1,1
10,19,19.093358724907667,20,1,1
10,19,19.710044141155564,20,1,1
10,19,24.894766847378357,20,1,1
10,19,19.924452050481914,20,2,1
10,19,16.619069879727824,20,2,1
10,19,19.552802257712887,20,2,1
10,19,21.87266095587251,20,2,1
10,19,19.433715420220317,20,2,1
10,19,17.16644515823387,20,3,1
10,19,14.412490335516857,20,3,1
10,19,13.034674300904223,20,3,1
10,19,20.462308687689116,20,3,1
10,19,17.347783459018068,20,3,1
10,19,15.808876973313813,20,3,1
10,19,21.182603171780187,20,4,1
10,19,15.634797174861669,20,4,1
10,19,18.392367945194003,20,4,1
10,19,17.088765669841866,20,4,1
10,19,20.80355318583046,20,4,1
10,19,20.084021366250923,20,4,1
10,19,17.325416699955763,20,5,1
10,19,19.17932144731185,20,5,1
10,19,16.767125941715705,20,5,1
10,19,15.673670325686807,20,5,1
10,19,15.105432191646596,20,5,1
10,19,17.936483115871784,20,5,1
10,19,16.489140424394765,20,6,1
10,19,16.680992677410526,20,6,1
10,19,13.493978909292597,20,7,1
10,19,17.973327602972873,20,7,1
11,13,11.262165843969846,20,1,1
11,13,12.36038419529963,20,2,1
11,13,8.081783065912408,20,3,1
11,13,4.146654000599749,20,4,1
11,13,4.638882058064324,20,5,1
11,13,11.247947273847274,20,6,1
11,13,15.947625676792791,20,7,1
11,12,22.271016364457907,20,1,1
11,12,17.320623600959014,20,1,1
11,12,29.81141089396117,20,2,1
11,12,20.876394024219046,20,2,1
11,12,35.528397731948175,20,3,1
11,12,35.5435004940413,20,3,1
11,12,19.289345394184572,20,4,1
11,12,32.80494127071948,20,4,1
11,12,37.06720384051463,20,5,1
11,12,20.93538507204337,20,5,1
11,12,16.839863823961956,20,6,1
11,12,37.568014652697485,20,7,1
11,20,26.486329510554526,20,1,1
11,20,5.9390152023235405,20,1,1
11,20,3.0,20,1,1
11,20,4.9455922740440785,20,2,1
11,20,25.981593721083456,20,2,1
11,20,4.3466090021002195,20,2,1
11,20,3.0,20,2,1
11,20,3.0,20,3,1
11,20,23.86484213564571,20,3,1
11,20,4.497889404061841,20,4,1
11,20,8.02239399285159,20,5,1
11,20,6.299846938300643,20,6,1
11,20,7.022534442650487,20,7,1
11,20,26.99512026681296,20,7,1
11,4,18.606474771103926,20,1,1
11,4,5.879083692627711,20,2,1
11,4,5.9005232924415285,20,2,1
11,4,11.676186796976186,20,2,1
11,4,17.549114232953997,20,3,1
11,4,18.984440821777234,20,3,1
11,4,7.608042459833118,20,3,1
11,4,13.417568482082041,20,3,1
11,4,17.277616653963292,20,3,1
11,4,5.39434228468025,20,4,1
11,4,13.562966091724379,20,4,1
11,4,7.852632648369561,20,4,1
11,4,18.235194596379547,20,4,1
11,4,20.086890034609613,20,5,1
11,4,13.760649153751523,20,6,1
11,4,8.410373492916872,20,6,1
11,4,3.0,20,7,1
12,14,5.709412104375819,20,1,1
12,14,29.10540052311072,20,2,1
12,14,25.69651287870399,20,3,1
12,14,3.0,20,4,1
12,14,29.827630343560678,20,5,1
12,14,4.20329496526275,20,6,1
12,14,26.88466225740743,20,7,1
12,13,17.507086721843617,20,1,1
12,13,8.530763857458332,20,1,1
12,13,3.0,20,2,1
12,13,6.101316034614231,20,2,1
12,13,3.0,20,3,1
12,13,15.257064942090707,20,4,1
12,13,3.0,20,5,1
12,13,8.813040334597599,20,6,1
12,13,8.34098193611758,20,7,1
12,3,37.96167720535228,20,1,1
12,3,13.866039780005439,20,2,1
12,3,13.719013295690841,20,2,1
12,3,31.800317494459023,20,3,1
12,3,35.64672415494942,20,3,1
12,3,14.212292217015612,20,3,1
12,3,11.043201917679573,20,4,1
12,3,10.794978113279372,20,4,1
12,3,8.107432886589812,20,4,1
12,3,14.000883412810674,20,5,1
12,3,35.10243115842498,20,5,1
12,3,6.287901932616687,20,6,1
12,3,33.580693172397815,20,7,1
12,12,31.39106933517527,20,1,1
12,12,28.670433582855637,20,2,1
12,12,21.507581554904036,20,3,1
12,12,31.50086278752973,20,3,1
12,12,15.70875656476742,20,3,1
12,12,29.118078740684634,20,4,1
12,12,34.21100463028706,20,4,1
12,12,16.36604381656821,20,4,1
12,12,25.255603912119554,20,5,1
12,12,16.829426635393794,20,5,1
12,12,16.14726214923515,20,6,1
12,12,31.820405051690603,20,7,1
12,11,14.052276121104336,20,1,1
12,11,7.322847178639783,20,1,1
12,11,13.354723671955973,20,1,1
12,11,9.550904538024586,20,2,1
12,11,32.495062876225695,20,2,1
12,11,20.60937957077123,20,2,1
12,11,15.384692485108268,20,2,1
12,11,34.115605919420446,20,3,1
12,11,7.43781886871573,20,3,1
12,11,16.207277253125245,20,3,1
12,11,17.73535199061264,20,3,1
12,11,10.107077969088278,20,4,1
12,11,33.4390097052123,20,4,1
12,11,10.363990724999484,20,4,1
12,11,14.851510401935968,20,5,1
12,11,13.61724646166849,20,6,1
12,11,35.96656668689293,20,6,1
12,11,11.114746300317172,20,7,1
12,11,13.831756235828347,20,7,1
13,1,25.70395126108263,20,1,1
13,1,26.74429350225606,20,2,1
13,1,24.051739685617136,20,3,1
13,1,18.23443205822251,20,3,1
13,1,27.873036988405957,20,4,1
13,1,39.256159149110886,20,4,1
13,1,20.518648396474276,20,5,1
13,1,32.77258739080996,20,5,1
13,1,22.103010872399153,20,6,1
13,1,27.617043598770454,20,7,1
13,9,28.874334655138004,20,1,1
13,9,34.140967650542834,20,1,1
13,9,30.770358365660293,20,2,1
13,9,27.215588305560058,20,2,1
13,9,31.12250832024835,20,2,1
13,9,38.05401617394557,20,3,1
13,9,33.275960520504015,20,3,1
13,9,26.100529658802447,20,3,1
13,9,29.704189308688566,20,4,1
13,9,37.33847279014694,20,4,1
13,9,33.05802615721548,20,4,1
13,9,32.35002928548873,20,5,1
13,9,27.403446120289157,20,5,1
13,9,30.815630065243354,20,6,1
13,9,38.102826185279014,20,7,1
14,7,15.776061214778178,20,1,1
14,7,14.520044934239866,20,2,1
14,7,29.654849749158842,20,3,1
14,7,27.156198077372085,20,4,1
14,7,29.441473470577943,20,5,1
14,7,16.470324151100698,20,6,1
14,7,14.592763301084629,20,7,1
14,3,3.0,20,1,1
14,3,27.058020112587208,20,1,1
14,3,27.45514149927716,20,2,1
14,3,6.680074629615926,20,2,1
14,3,5.348290408479155,20,3,1
14,3,27.414385001875758,20,3,1
14,3,3.0,20,4,1
14,3,28.437165959780412,20,4,1
14,3,3.0,20,5,1
14,3,6.720846649933831,20,6,1
14,3,28.02123099607557,20,7,1
14,10,25.77254520704676,20,1,1
14,10,26.869530534014988,20,2,1
14,10,28.080084386116766,20,3,1
14,10,11.450656207449939,20,3,1
14,10,28.08126717984205,20,4,1
14,10,28.222889467502146,20,4,1
14,10,25.279581924261812,20,5,1
14,10,4.447665097346249,20,5,1
14,10,6.009131484608073,20,6,1
14,10,8.770974168939345,20,7,1
14,15,20.84721793647353,20,1,1
14,15,27.527250085758993,20,1,1
14,15,33.2652862359988,20,1,1
14,15,30.926696435642697,20,1,1
14,15,29.30248976906689,20,2,1
14,15,29.21737129461547,20,2,1
14,15,18.69435251454823,20,2,1
14,15,32.896468246578024,20,3,1
14,15,37.252051159233105,20,3,1
14,15,33.6214052333024,20,3,1
14,15,32.433894236277375,20,4,1
14,15,33.72309785623339,20,4,1
14,15,31.51270825829313,20,4,1
14,15,37.81637556245014,20,4,1
14,15,17.471108853688122,20,5,1
14,15,33.51020240521872,20,5,1
14,15,18.405389262219188,20,5,1
14,15,32.4377873807893,20,5,1
14,15,31.9279287530884,20,6,1
14,15,31.05999318611746,20,7,1
14,15,34.91940850206928,20,7,1
15,13,28.165293325367482,20,1,1
15,13,35.91495594194964,20,2,1
15,13,33.163445105832466,20,3,1
15,13,29.869531807228007,20,4,1
15,13,33.40407026786963,20,5,1
15,13,33.63491175022392,20,6,1
15,13,36.48793019257303,20,7,1
15,4,21.993555479443057,20,1,1
15,4,11.317673770089868,20,1,1
15,4,5.830380055533423,20,2,1
15,4,13.082638993475046,20,2,1
15,4,10.856443802749492,20,3,1
15,4,16.626002914800385,20,3,1
15,4,6.4293631945166085,20,4,1
15,4,12.620997637204141,20,4,1
15,4,12.57854875292932,20,5,1
15,4,6.80761815898142,20,6,1
15,4,5.610213662797835,20,7,1
15,7,12.194044456143594,20,1,1
15,7,17.782373434694904,20,2,1
15,7,9.480838406150939,20,3,1
15,7,14.251591365787876,20,3,1
15,7,15.278199044664158,20,4,1
15,7,19.13670210904618,20,4,1
15,7,9.779947395525557,20,5,1
15,7,17.345318414287057,20,5,1
15,7,19.554851682166827,20,6,1
15,7,5.706295943917142,20,7,1
15,2,3.0,20,1,1
15,2,9.66025534409147,20,1,1
15,2,5.590270441856755,20,2,1
15,2,3.493936703157691,20,2,1
15,2,36.829690011518956,20,2,1
15,2,36.482147933032536,20,3,1
15,2,7.466947828035323,20,3,1
15,2,31.2162333491053,20,4,1
15,2,40.25565540563334,20,5,1
15,2,3.3158733577998762,20,6,1
15,2,5.80567604075739,20,7,1
16,19,3.2177987177912835,20,1,1
