Customer_id,Connection,Weight,Unit_type,Day,Week
5,19,16.348006395639032,20,3,1
5,19,17.079573535601956,20,4,1
5,19,20.142669402821305,20,4,1
5,19,7.9724933058232414,20,4,1
5,19,14.85540009667279,20,5,1
5,19,9.10718546931345,20,5,1
5,19,16.534885494847217,20,5,1
5,19,11.537497038972159,20,5,1
5,19,16.794986597683927,20,6,1
5,19,10.193695708677733,20,7,1
5,4,35.1765757792888,20,1,1
5,4,35.05500478724746,20,1,1
5,4,25.640359291538815,20,1,1
5,4,20.704412234743977,20,1,1
5,4,25.024406908632002,20,1,1
5,4,39.42153683861456,20,1,1
5,4,38.5393797070168,20,2,1
5,4,23.36703815406796,20,2,1
5,4,24.21006578525534,20,2,1
5,4,37.64190942937434,20,2,1
5,4,20.364426961163275,20,2,1
5,4,28.330667018339774,20,3,1
5,4,41.24919809481724,20,3,1
5,4,21.72057490541602,20,3,1
5,4,22.734624584045363,20,3,1
5,4,27.448187994192004,20,3,1
5,4,22.18573168820932,20,3,1
5,4,35.727049268317884,20,4,1
5,4,23.10949325848439,20,4,1
5,4,22.560559462499437,20,4,1
5,4,22.65456591602805,20,4,1
5,4,24.313296903408197,20,4,1
5,4,20.356122152052766,20,4,1
5,4,23.46339130980438,20,5,1
5,4,18.011290844411437,20,5,1
5,4,38.719069136491875,20,5,1
5,4,20.17326783307186,20,5,1
5,4,20.67637141260298,20,5,1
5,4,39.42556427170494,20,6,1
5,4,23.42799818698758,20,6,1
5,4,20.50169778040667,20,7,1
5,4,25.374952472671968,20,7,1
5,9,21.278686132530705,20,1,1
5,9,32.5553297434441,20,1,1
5,9,24.572298671189493,20,2,1
5,9,30.867148407903503,20,2,1
5,9,29.887036151573362,20,2,1
5,9,15.482932464075754,20,2,1
5,9,27.88623644726767,20,2,1
5,9,28.87089226683597,20,3,1
5,9,29.548559029644878,20,3,1
5,9,24.858889579505355,20,3,1
5,9,21.037496343908572,20,3,1
5,9,16.709123817212564,20,3,1
5,9,16.01174634845988,20,3,1
5,9,30.995482152074203,20,3,1
5,9,34.9761869210431,20,4,1
5,9,24.81170418336473,20,4,1
5,9,28.66358921507462,20,4,1
5,9,22.04491387544728,20,4,1
5,9,21.644590142153913,20,4,1
5,9,24.953664413074026,20,4,1
5,9,30.392838781155817,20,4,1
5,9,17.393574177187293,20,5,1
5,9,31.20524648099752,20,5,1
5,9,27.733129378492098,20,5,1
5,9,28.55078626539118,20,5,1
5,9,28.08464940857403,20,6,1
5,9,25.00649323249089,20,6,1
5,9,31.06918266709879,20,7,1
5,9,33.62332369339297,20,7,1
6,17,5.424184038759021,20,1,1
6,17,32.68730056482317,20,1,1
6,17,35.95556479989269,20,1,1
6,17,32.720344368855464,20,2,1
6,17,34.01057259717117,20,2,1
6,17,5.737223826487195,20,2,1
6,17,5.382445515284278,20,3,1
6,17,7.0109247303419115,20,4,1
6,17,32.998622015314155,20,5,1
6,17,33.36906231141885,20,6,1
6,17,33.1363429775576,20,7,1
6,20,19.056545033209275,20,1,1
6,20,10.967197822178337,20,2,1
6,20,11.435778285843913,20,2,1
6,20,19.265113097459132,20,2,1
6,20,20.156132762041644,20,3,1
6,20,13.265815202209106,20,3,1
6,20,12.710094289933927,20,3,1
6,20,19.105028226358897,20,3,1
6,20,13.526391011687,20,3,1
6,20,11.022888904364184,20,4,1
6,20,9.352870678357919,20,5,1
6,20,15.468907706241884,20,6,1
6,20,11.857879224809238,20,6,1
6,20,11.18516985636245,20,7,1
6,20,14.83345019625209,20,7,1
6,8,25.11405344945013,20,1,1
6,8,27.401573546418284,20,2,1
6,8,12.292578660324853,20,2,1
6,8,21.420544994074234,20,2,1
6,8,19.231096715802313,20,3,1
6,8,10.842422309797112,20,3,1
6,8,23.648977711430852,20,3,1
6,8,20.39129815251232,20,3,1
6,8,17.092913730304737,20,3,1
6,8,23.352774477983573,20,4,1
6,8,20.44522556870095,20,4,1
6,8,22.24856561410969,20,4,1
6,8,8.828549111898113,20,4,1
6,8,23.64285966930613,20,4,1
6,8,23.333510801506268,20,5,1
6,8,26.37902573209528,20,5,1
6,8,25.80562759146533,20,5,1
6,8,9.992763264251312,20,5,1
6,8,20.279064366935174,20,5,1
6,8,10.456077754377851,20,5,1
6,8,18.874526711332315,20,5,1
6,8,25.564720183532113,20,6,1
6,8,14.55683525638478,20,6,1
6,8,22.118338699611503,20,7,1
6,8,14.592010168159106,20,7,1
6,16,12.307541923090707,20,1,1
6,16,18.346964882675646,20,1,1
6,16,17.113088444617542,20,1,1
6,16,16.870067459450333,20,2,1
6,16,16.456667759012156,20,2,1
6,16,14.750001854628648,20,2,1
6,16,18.21938703584751,20,3,1
6,16,19.125321647079886,20,3,1
6,16,17.320761196825558,20,3,1
6,16,15.689140653966447,20,3,1
6,16,23.226530066524084,20,3,1
6,16,17.09365684679507,20,3,1
6,16,12.357269132981692,20,4,1
6,16,14.174366199814072,20,4,1
6,16,19.443808707812554,20,4,1
6,16,17.546067666332036,20,4,1
6,16,17.84508909049846,20,4,1
6,16,10.256025656876668,20,4,1
6,16,15.345020561118652,20,4,1
6,16,22.389663391698882,20,5,1
6,16,14.180124220518564,20,5,1
6,16,21.653663581117918,20,5,1
6,16,18.56866326857189,20,5,1
6,16,15.066747064826417,20,5,1
6,16,19.509366383475587,20,6,1
6,16,17.149573742821705,20,6,1
6,16,17.422006525498066,20,7,1
6,16,17.450548349225205,20,7,1
7,9,10.877074685041425,20,1,1
7,9,10.562114677603288,20,2,1
7,9,8.07046080231976,20,3,1
7,9,29.98825205096314,20,4,1
7,9,20.248699464529057,20,5,1
7,9,29.93902459557856,20,6,1
7,9,27.28868935550576,20,7,1
7,11,4.9536145325303425,20,1,1
7,11,14.691582322933035,20,2,1
7,11,15.928579594444821,20,2,1
7,11,12.661724505589753,20,3,1
7,11,5.017175742610169,20,3,1
7,11,7.307867767453203,20,4,1
7,11,11.591480136286506,20,4,1
7,11,6.497215183675406,20,5,1
7,11,10.471058592020777,20,5,1
7,11,9.907123652424463,20,6,1
7,11,8.682096646117373,20,7,1
7,15,32.48614742614332,20,1,1
7,15,37.683500337902245,20,2,1
7,15,18.851109455588652,20,2,1
7,15,19.438976048511556,20,3,1
7,15,36.209813652367,20,3,1
7,15,37.73947525799542,20,3,1
7,15,21.64875887651347,20,4,1
7,15,16.88240455464457,20,4,1
7,15,22.32266387266559,20,5,1
7,15,15.872294999677653,20,6,1
7,15,19.995183868732866,20,6,1
7,15,15.744057922048146,20,7,1
7,15,24.962031135909697,20,7,1
7,9,36.55698748556362,20,1,1
7,9,21.692639083074333,20,1,1
7,9,36.78134136638539,20,1,1
7,9,22.589321965123183,20,1,1
7,9,20.084270807504204,20,1,1
7,9,19.885919526121572,20,2,1
7,9,20.08906046983243,20,2,1
7,9,36.09280958909902,20,2,1
7,9,16.499038065546326,20,2,1
7,9,20.396886370500734,20,2,1
7,9,16.579265668400673,20,3,1
7,9,19.842622775205065,20,3,1
7,9,19.915342409525753,20,3,1
7,9,19.030103273486233,20,3,1
7,9,35.37992131717847,20,3,1
7,9,22.952884438593752,20,3,1
7,9,15.489743180292473,20,4,1
7,9,12.229131921976471,20,4,1
7,9,18.886017254623606,20,4,1
7,9,21.737080289654237,20,4,1
7,9,20.777436439073306,20,4,1
7,9,39.971391125957425,20,4,1
7,9,19.300351235643173,20,5,1
7,9,17.61953701455439,20,5,1
7,9,22.368055496825928,20,5,1
7,9,39.28570048155432,20,5,1
7,9,22.38690741525891,20,5,1
7,9,19.60541008648806,20,6,1
7,9,20.80024247607958,20,7,1
7,9,14.62802063366308,20,7,1
7,9,14.094720188127233,20,1,1
7,9,30.67812556607362,20,1,1
7,9,9.725014798643693,20,1,1
7,9,4.4114672483388055,20,1,1
7,9,9.117539017547262,20,1,1
7,9,27.28097096376134,20,1,1
7,9,13.206244867146152,20,2,1
7,9,28.240687167872114,20,2,1
7,9,4.987748420712131,20,2,1
7,9,29.68837751889388,20,2,1
7,9,15.451404801120287,20,2,1
7,9,7.154566078377556,20,2,1
7,9,6.668140298105653,20,3,1
7,9,6.419386187399529,20,3,1
7,9,12.943002441487256,20,3,1
7,9,3.0,20,3,1
7,9,4.198367376071399,20,3,1
7,9,7.049691983469654,20,3,1
7,9,30.20200963699221,20,3,1
7,9,14.71390814646655,20,3,1
7,9,17.43630322249664,20,4,1
7,9,7.068411529380643,20,4,1
7,9,36.66330656674111,20,4,1
7,9,7.308343583699287,20,4,1
7,9,29.078841063210557,20,4,1
7,9,15.821141018749202,20,4,1
7,9,30.182413535143823,20,4,1
7,9,22.31316496417682,20,4,1
7,9,3.0,20,5,1
7,9,13.42608694193427,20,5,1
7,9,3.439116398330648,20,5,1
7,9,11.598300342809322,20,5,1
7,9,15.702943886912966,20,5,1
7,9,8.048748886291033,20,5,1
7,9,30.395719244637643,20,5,1
7,9,8.340311895403003,20,6,1
7,9,16.371519577291565,20,6,1
7,9,7.015802808178108,20,7,1
7,9,12.383204594078592,20,7,1
8,3,15.75853135845221,20,1,1
8,3,17.91022903606887,20,2,1
8,3,15.976078042820436,20,3,1
8,3,20.090456367797817,20,4,1
8,3,23.491300032575868,20,5,1
8,3,18.175105517981965,20,6,1
8,3,16.702071791062526,20,7,1
8,14,31.54517873968258,20,1,1
8,14,12.46954509059888,20,2,1
8,14,28.325956996358226,20,3,1
8,14,8.214001676787467,20,4,1
8,14,10.316816063974443,20,4,1
8,14,17.06002894439478,20,5,1
8,14,10.868802954716832,20,6,1
8,14,14.923892473510517,20,7,1
8,20,19.718679156087145,20,1,1
8,20,38.100759259778556,20,1,1
8,20,31.10432753043011,20,1,1
8,20,23.645208903370822,20,1,1
8,20,24.584388326935514,20,2,1
8,20,22.791458471536274,20,2,1
8,20,33.47111743172991,20,2,1
8,20,23.46558493129179,20,2,1
8,20,26.47923472515766,20,2,1
8,20,37.02381509907988,20,3,1
8,20,20.41561257376803,20,3,1
8,20,36.757050173762664,20,3,1
8,20,34.90036566899615,20,3,1
8,20,35.62628838688715,20,4,1
8,20,33.57133896885146,20,4,1
8,20,25.189252323910658,20,4,1
8,20,25.53781672723091,20,5,1
8,20,30.421078277477655,20,6,1
8,20,22.92230474854723,20,6,1
8,20,23.83216291394948,20,7,1
8,17,31.52193115478597,20,1,1
8,17,28.32184335151593,20,1,1
8,17,30.520848185804134,20,1,1
8,17,7.050328716223454,20,1,1
8,17,27.90247915419432,20,1,1
8,17,30.437839471756593,20,1,1
8,17,29.164172293552188,20,1,1
8,17,30.896602501048942,20,2,1
8,17,6.14971760423947,20,2,1
8,17,27.053208509940163,20,2,1
8,17,23.75739445981654,20,2,1
8,17,25.835714021578635,20,2,1
8,17,12.680400521530535,20,2,1
8,17,26.15623344091702,20,3,1
8,17,12.096554946667803,20,3,1
8,17,23.200011845082802,20,3,1
8,17,9.231124412129105,20,3,1
8,17,12.161789150169778,20,3,1
8,17,32.64383248453993,20,3,1
8,17,13.165111054672693,20,4,1
8,17,28.626513318997652,20,4,1
8,17,5.721721894388888,20,4,1
8,17,10.267769787816803,20,4,1
8,17,13.100869664554054,20,4,1
8,17,23.908899893944508,20,5,1
8,17,7.978306602695072,20,5,1
8,17,32.0013049464302,20,6,1
8,17,11.202802241555785,20,6,1
8,17,32.99469580566936,20,7,1
8,17,15.476191803686138,20,7,1
9,12,26.4653884995158,20,1,1
9,12,31.774250011926263,20,2,1
9,12,36.327439630956185,20,3,1
9,12,17.798146738701703,20,4,1
9,12,25.00170711057125,20,5,1
9,12,35.03018245108368,20,6,1
9,12,29.270191305150156,20,7,1
9,10,11.016429891351741,20,1,1
9,10,12.347333104624434,20,2,1
9,10,4.7055121969622435,20,3,1
9,10,10.147628958031707,20,3,1
9,10,4.541311129091447,20,4,1
9,10,12.920554871670797,20,4,1
9,10,7.175247764037323,20,5,1
9,10,7.136898472128735,20,5,1
9,10,9.80866441812029,20,6,1
9,10,10.143882163320038,20,7,1
9,10,39.08601808763569,20,1,1
9,10,3.0,20,2,1
9,10,3.0,20,3,1
9,10,34.10055865765672,20,4,1
9,10,29.037486885802128,20,4,1
9,10,28.91072765924608,20,5,1
9,10,5.054237952082849,20,5,1
9,10,3.0,20,5,1
9,10,3.0,20,6,1
9,10,7.264286466354323,20,7,1
9,2,30.436743265086548,20,1,1
9,2,16.03922996681542,20,2,1
9,2,38.98116866193841,20,3,1
9,2,13.901615596459488,20,3,1
9,2,15.721034741847001,20,3,1
9,2,40.3048186210163,20,3,1
9,2,21.72803119446128,20,3,1
9,2,26.34353004978756,20,4,1
9,2,31.164769847978377,20,4,1
9,2,26.20423461909828,20,4,1
9,2,42.95341661915909,20,4,1
9,2,16.78313583465177,20,4,1
9,2,26.365717946569525,20,5,1
9,2,17.725653455357392,20,5,1
9,2,22.12365543795696,20,5,1
9,2,15.331270160289248,20,6,1
9,2,17.321469607582557,20,6,1
9,2,40.77684967378075,20,7,1
9,15,19.7818096843459,20,1,1
9,15,8.2357152188059,20,1,1
9,15,10.341544243951416,20,2,1
9,15,5.72246809057244,20,2,1
9,15,11.264477097348642,20,2,1
9,15,3.0,20,3,1
9,15,10.601409799304356,20,3,1
9,15,19.123157924192572,20,3,1
9,15,30.26701339584978,20,3,1
9,15,19.770134995794074,20,4,1
9,15,24.405996639076385,20,4,1
9,15,21.517176669648446,20,4,1
9,15,3.0,20,4,1
9,15,18.29352210119572,20,4,1
9,15,21.68673436154018,20,5,1
9,15,20.763163502715617,20,5,1
9,15,28.179060114091502,20,5,1
9,15,6.805523940583789,20,6,1
9,15,3.3873216769256462,20,6,1
9,15,16.16107229730367,20,7,1
10,2,3.0015341498472776,20,1,1
10,2,12.605034598487281,20,2,1
10,2,12.276953620354123,20,3,1
10,2,20.232982608559407,20,4,1
10,2,16.72870540690968,20,5,1
10,2,9.943446269682513,20,6,1
10,2,3.0,20,7,1
10,16,27.5902639444383,20,1,1
10,16,15.768396184164173,20,2,1
10,16,15.074673418431631,20,2,1
10,16,3.0,20,3,1
10,16,12.750761729052549,20,3,1
10,16,22.292557013862783,20,4,1
10,16,29.238669317838507,20,5,1
10,16,17.671761368794588,20,6,1
10,16,3.0,20,7,1
10,16,29.98027414274275,20,1,1
10,16,28.370289104329704,20,2,1
10,16,28.884530626722697,20,3,1
10,16,25.245916394137605,20,3,1
10,16,31.68943970982296,20,4,1
10,16,30.621608013488277,20,5,1
10,16,24.522872686552965,20,6,1
10,16,26.907684617338134,20,7,1
11,3,40.26065805979994,20,1,1
11,3,34.29363661213019,20,2,1
11,3,33.603226484090406,20,3,1
11,3,13.909333606690025,20,4,1
11,3,34.40663068828269,20,5,1
11,3,17.192349099439994,20,6,1
11,3,42.363857066902156,20,7,1
11,14,25.013369816580756,20,1,1
11,14,29.0139663288967,20,2,1
11,14,8.320664688671476,20,3,1
11,14,12.83832178530177,20,3,1
11,14,24.18948235781136,20,4,1
11,14,5.718165793285563,20,5,1
11,14,14.674735015669214,20,6,1
11,14,22.997461255114978,20,7,1
11,17,38.909767412568215,20,1,1
11,17,32.22651299933681,20,1,1
11,17,29.06005309187228,20,1,1
11,17,31.276906641737355,20,2,1
11,17,36.41662386053329,20,2,1
11,17,16.784396376949825,20,3,1
11,17,28.638466151231945,20,3,1
11,17,35.127801401285474,20,4,1
11,17,37.629586930790005,20,4,1
11,17,14.73201893389008,20,4,1
11,17,37.351871626456656,20,5,1
11,17,36.934874974415436,20,5,1
11,17,17.60684782221638,20,5,1
11,17,13.79449297961209,20,6,1
11,17,12.9567475894179,20,7,1
11,5,15.615975044911766,20,1,1
11,5,27.645783753243883,20,1,1
11,5,18.518711889635636,20,1,1
11,5,16.037440322730067,20,1,1
11,5,23.132704787697914,20,2,1
11,5,20.179667087439135,20,2,1
11,5,22.21600593307214,20,2,1
11,5,24.693706817189653,20,2,1
11,5,12.166620805782554,20,3,1
11,5,26.170766562855665,20,3,1
11,5,28.502646009406305,20,3,1
11,5,18.983773800507223,20,4,1
11,5,28.23041931009024,20,4,1
11,5,22.627923872465356,20,4,1
11,5,20.18321687365433,20,5,1
11,5,26.927597135637566,20,5,1
11,5,27.84552255899941,20,6,1
11,5,21.04293153568355,20,6,1
11,5,22.554020490810935,20,7,1
11,5,14.852689469260728,20,7,1
11,10,34.21109454307119,20,1,1
11,10,36.45150259950076,20,2,1
11,10,14.017238026737546,20,3,1
11,10,35.711420878721874,20,3,1
11,10,37.599280021295606,20,4,1
11,10,35.68080680810063,20,4,1
11,10,35.7291368681112,20,5,1
11,10,35.407417761478,20,6,1
11,10,32.129274441828876,20,7,1
12,15,10.150668146981607,20,1,1
12,15,14.578187242244173,20,2,1
12,15,14.290468988596404,20,3,1
12,15,11.004241410367449,20,4,1
12,15,12.030114506768818,20,5,1
12,15,11.304945375010636,20,6,1
12,15,13.55299696367446,20,7,1
12,11,16.602941890724985,20,1,1
12,11,35.024841720543634,20,2,1
12,11,28.00388467892342,20,3,1
12,11,38.67520429250188,20,3,1
12,11,32.96564748165133,20,4,1
12,11,17.142049840551532,20,4,1
12,11,37.725141529137304,20,5,1
12,11,37.974786678041,20,6,1
12,11,37.966761229638074,20,7,1
12,5,37.65311134931087,20,1,1
12,5,11.295723086141257,20,1,1
12,5,14.665848064104036,20,1,1
12,5,30.97635706658209,20,2,1
12,5,15.754591218085531,20,2,1
12,5,9.470332985993517,20,3,1
12,5,5.855034658109572,20,4,1
12,5,20.35083225028179,20,5,1
12,5,7.4478091505218185,20,6,1
12,5,8.84833156719724,20,7,1
12,20,31.284919879907093,20,1,1
12,20,29.38620506201106,20,1,1
12,20,34.037905811870075,20,1,1
12,20,32.852650915168745,20,1,1
12,20,29.915576695776412,20,2,1
12,20,16.62437668569277,20,2,1
12,20,26.75312586364397,20,2,1
12,20,35.614831260458104,20,2,1
12,20,26.66108685612229,20,2,1
12,20,37.423415537234504,20,3,1
12,20,12.517508654831708,20,3,1
12,20,30.26504443233277,20,3,1
12,20,36.94905046811187,20,3,1
12,20,37.175962620377845,20,4,1
12,20,16.425050573681254,20,4,1
12,20,31.205021578883628,20,4,1
12,20,15.198553861043763,20,4,1
12,20,28.82746811361258,20,4,1
12,20,35.116669881257906,20,5,1
12,20,39.27116842106819,20,5,1
12,20,27.065538132008278,20,5,1
12,20,35.238548394511014,20,5,1
12,20,14.709851950651922,20,6,1
12,20,41.25874276993417,20,7,1
13,11,27.95189031130522,20,1,1
13,11,30.213177620003826,20,2,1
13,11,27.07938343601979,20,3,1
13,11,24.853443544623037,20,4,1
13,11,24.63278724864703,20,4,1
13,11,32.15231542697929,20,5,1
13,11,28.142369652278145,20,5,1
13,11,28.703470938694128,20,5,1
13,11,22.5325227610316,20,6,1
13,11,21.984865980085516,20,7,1
13,4,22.500438306976417,20,1,1
13,4,33.408651869778566,20,1,1
13,4,28.102578830890323,20,1,1
13,4,22.722542156864623,20,1,1
13,4,32.57043074017449,20,2,1
13,4,30.871086364960004,20,2,1
13,4,21.371509068395056,20,2,1
13,4,34.82424708848858,20,2,1
13,4,38.176219235710015,20,3,1
13,4,42.47261748876473,20,3,1
13,4,39.55575144652997,20,3,1
13,4,31.980773030465823,20,4,1
13,4,38.59282606349088,20,4,1
13,4,23.454566270087252,20,4,1
13,4,40.025818918291186,20,4,1
13,4,31.988109645712566,20,5,1
13,4,32.76735983753097,20,5,1
13,4,20.046904512952718,20,5,1
13,4,39.899882869683935,20,5,1
13,4,18.871008081230304,20,6,1
13,4,34.87508081544549,20,7,1
14,20,18.306190406813016,20,1,1
14,20,29.620082006356185,20,2,1
14,20,14.52543481713669,20,3,1
14,20,15.170523473941323,20,4,1
14,20,13.557422650933644,20,5,1
14,20,24.955398554663923,20,6,1
14,20,19.718810812925685,20,7,1
14,19,5.349218410449531,20,1,1
14,19,30.015186159514354,20,2,1
14,19,7.368924838730738,20,3,1
14,19,7.505701202550636,20,4,1
14,19,31.68556514408913,20,5,1
14,19,18.409183481766348,20,5,1
14,19,30.322199783273565,20,6,1
14,19,3.0,20,7,1
14,18,9.077938949990665,20,1,1
14,18,5.126068778841164,20,2,1
14,18,10.827898635041624,20,3,1
14,18,12.54494080139401,20,3,1
14,18,15.920514986650382,20,4,1
14,18,19.530722443725036,20,5,1
14,18,17.33180877447999,20,6,1
14,18,16.042043425975766,20,7,1
15,14,29.710981163445805,20,1,1
15,14,19.1203091230644,20,1,1
15,14,32.168322649670166,20,2,1
15,14,35.06781872006789,20,2,1
15,14,15.546982227625517,20,3,1
15,14,33.38186963552285,20,3,1
15,14,26.492383481930993,20,4,1
15,14,20.72307687694095,20,4,1
15,14,27.581000612358096,20,5,1
15,14,33.124877029591126,20,5,1
15,14,18.191171907151528,20,6,1
15,14,28.929065195259707,20,7,1
15,9,31.582915060935584,20,1,1
15,9,28.364431760241196,20,1,1
15,9,29.76349206750241,20,2,1
15,9,9.165814199048116,20,2,1
15,9,37.30141615524481,20,3,1
15,9,23.440907119335996,20,3,1
15,9,28.11256829056941,20,4,1
15,9,31.106546601136507,20,5,1
15,9,11.200721080148268,20,6,1
15,9,31.046770658169912,20,7,1
16,15,17.104684227205794,20,1,1
16,15,16.128594838231248,20,2,1
16,15,3.0,20,3,1
16,15,5.523314476728405,20,4,1
16,15,19.019217413000924,20,5,1
16,15,30.9720765809242,20,6,1
16,15,31.584086631258224,20,7,1
16,10,32.31509585853073,20,1,1
16,10,32.614935313325056,20,1,1
16,10,29.917725238542566,20,2,1
16,10,6.240783504504753,20,2,1
16,10,32.80126123844702,20,3,1
16,10,35.00682586679315,20,3,1
16,10,30.251257637804176,20,4,1
16,10,33.391157294500985,20,4,1
16,10,3.0,20,5,1
16,10,32.90679747840069,20,5,1
16,10,31.759622037364647,20,6,1
16,10,31.789710908900226,20,7,1
16,17,12.310624165484025,20,1,1
16,17,25.05915772040885,20,2,1
16,17,25.021715552664077,20,2,1
16,17,29.205569560105786,20,3,1
16,17,8.591176958675764,20,3,1
16,17,3.0,20,4,1
16,17,21.821542963752208,20,4,1
16,17,25.905729128915496,20,5,1
16,17,29.08414327069531,20,6,1
16,17,28.910451157551133,20,7,1
17,2,26.856683581588918,20,1,1
17,2,24.848491260705348,20,2,1
17,2,25.84144526528117,20,3,1
17,2,30.318612545880704,20,4,1
17,2,13.47393234465406,20,5,1
17,2,13.58806209082284,20,6,1
17,2,29.544479692995612,20,7,1
17,1,33.8549000259298,20,1,1
17,1,17.674958288794542,20,2,1
17,1,26.24030754673729,20,3,1
17,1,15.010474453233968,20,4,1
17,1,30.460816423936752,20,5,1
17,1,24.274520586898507,20,6,1
17,1,29.09793291862888,20,7,1
17,3,21.136767326768823,20,1,1
17,3,3.0,20,1,1
17,3,5.7455423058789945,20,2,1
17,3,3.6444633240222233,20,2,1
17,3,24.149424505076677,20,3,1
17,3,28.79758968875089,20,3,1
17,3,7.434344605913439,20,4,1
17,3,4.4183354274737106,20,4,1
17,3,6.115490641415079,20,5,1
17,3,17.42651810420518,20,5,1
17,3,22.100229643196535,20,6,1
17,3,25.24375850371455,20,7,1
17,2,17.523562575857635,20,1,1
17,2,18.49951878746232,20,1,1
17,2,17.90639237537899,20,2,1
17,2,15.148059666942391,20,2,1
17,2,20.570101938416,20,3,1
17,2,18.057207129664935,20,3,1
17,2,15.512990421299092,20,4,1
17,2,25.066390789747338,20,4,1
17,2,15.512174340993825,20,5,1
17,2,18.661847701619966,20,6,1
17,2,21.02485430730595,20,7,1
18,9,18.65931936975728,20,1,1
18,9,14.147215678446052,20,2,1
18,9,40.33778906825692,20,3,1
18,9,15.152677167339483,20,4,1
18,9,40.14156088838442,20,5,1
18,9,23.039105113310626,20,6,1
18,9,16.4260949649874,20,7,1
18,7,28.011565045029545,20,1,1
18,7,27.56942786157606,20,2,1
18,7,13.200032737051714,20,2,1
18,7,43.16096827529407,20,3,1
18,7,39.520954895082966,20,3,1
18,7,12.925958385381433,20,4,1
18,7,15.39673896553957,20,5,1
18,7,40.75037088764859,20,6,1
18,7,36.67286116856177,20,7,1
18,1,35.50781497819095,20,1,1
18,1,5.717446526883717,20,1,1
18,1,38.40602185710096,20,2,1
18,1,8.011632324230249,20,2,1
18,1,5.718347610609522,20,3,1
18,1,37.53921570485272,20,3,1
18,1,33.586031644938416,20,4,1
18,1,32.115718317569666,20,4,1
18,1,3.0,20,5,1
18,1,3.7692254098343008,20,5,1
18,1,34.869317175505856,20,6,1
18,1,3.0,20,7,1
19,10,13.540376855628837,20,1,1
19,10,9.388208651344499,20,2,1
19,10,14.943881759868006,20,3,1
19,10,39.920819127139055,20,4,1
19,10,38.8777525596765,20,5,1
19,10,7.998244212706948,20,6,1
19,10,38.79408121089864,20,7,1
19,4,13.560708350851868,20,1,1
19,4,18.47914268708788,20,2,1
19,4,26.06802338746342,20,3,1
19,4,15.46921101850594,20,4,1
19,4,27.431968734618557,20,5,1
19,4,18.101452960496665,20,6,1
19,4,16.107352959680416,20,7,1
19,20,3.9157742073160002,20,1,1
19,20,7.557329931927676,20,2,1
19,20,3.226824457307611,20,2,1
19,20,3.0,20,3,1
19,20,6.644874657051351,20,3,1
19,20,3.0,20,4,1
19,20,8.110878570103777,20,4,1
19,20,3.0,20,5,1
19,20,5.804806454050085,20,5,1
19,20,8.798627830315702,20,6,1
19,20,3.0,20,7,1
20,6,8.580907199060656,20,1,1
20,6,4.772608081335873,20,2,1
20,6,7.567715985584025,20,3,1
20,6,5.197839998628759,20,4,1
20,6,13.0615954377361,20,5,1
20,6,24.57314633387002,20,6,1
20,6,14.286291569314985,20,7,1
20,16,40.61952504875087,20,1,1
20,16,26.41716913975833,20,2,1
20,16,12.496571795223376,20,3,1
20,16,18.69403320000595,20,4,1
20,16,36.05539891760712,20,5,1
20,16,14.465121043844707,20,6,1
20,16,36.85073325361104,20,7,1
20,5,33.26514468992008,20,1,1
20,5,34.53130270172116,20,2,1
20,5,31.488194441894805,20,3,1
20,5,35.41732384687838,20,3,1
20,5,36.918767128160276,20,4,1
20,5,34.44908408321988,20,4,1
20,5,30.345137956645917,20,5,1
20,5,33.24641616210384,20,6,1
20,5,29.604995820852952,20,7,1
21,14,34.751761347486124,20,1,1
21,14,11.482452451787516,20,2,1
21,14,29.013323056639333,20,3,1
21,14,14.700045266187118,20,4,1
21,14,12.469466046476558,20,5,1
21,14,34.259235176895245,20,6,1
21,14,13.145664325065239,20,7,1
21,19,16.568786718121256,20,1,1
21,19,23.456278935720153,20,2,1
21,19,21.67482115037965,20,3,1
21,19,17.09776122986913,20,4,1
21,19,19.360202001982824,20,5,1
21,19,26.183765364383916,20,6,1
21,19,22.324138770455942,20,7,1
21,12,16.499871505772546,20,1,1
21,12,28.66317217082285,20,1,1
21,12,7.164883058761516,20,2,1
21,12,29.772986575991574,20,2,1
21,12,21.897892890078914,20,3,1
21,12,18.217196692268683,20,3,1
21,12,22.72682244479917,20,4,1
21,12,28.790416755517384,20,4,1
21,12,26.30141631468447,20,5,1
21,12,30.361431928194133,20,6,1
21,12,6.775847327473352,20,7,1
22,16,25.972401879760096,20,1,1
22,16,27.548875128103017,20,2,1
22,16,29.36568504574212,20,3,1
22,16,25.37462136779373,20,4,1
22,16,25.129355535157764,20,5,1
22,16,26.101703169665836,20,6,1
22,16,29.93739350314281,20,7,1
22,15,25.424593670107974,20,1,1
22,15,3.0,20,2,1
22,15,25.427763772516936,20,3,1
22,15,31.32042104312152,20,4,1
22,15,25.88678178371422,20,5,1
22,15,4.790943642387022,20,6,1
22,15,19.923535144996574,20,7,1
22,3,21.31659832733292,20,1,1
22,3,21.240009864675038,20,2,1
22,3,19.248973106310466,20,3,1
22,3,17.189128116776942,20,4,1
22,3,16.79214706700512,20,5,1
22,3,19.288481163707722,20,6,1
22,3,32.39941200918394,20,7,1
23,9,6.970083000626236,20,1,1
23,9,7.501423685468429,20,2,1
23,9,4.057228546577664,20,3,1
23,9,29.76938553871129,20,4,1
