Customer_id,Connection,Weight,Unit_type,Day,Week
2,8,4.263816177103701,22,2,1
2,8,19.839915213801227,80,3,1
2,8,19.625489192939177,22,3,1
2,8,23.56012790054693,80,3,1
2,8,5.991121266235963,80,3,1
2,8,13.110296367715538,80,4,1
2,8,3.0,80,4,1
2,8,25.324563305557724,80,4,1
2,8,25.54173910133195,30,4,1
2,8,3.0,40,5,1
2,8,12.184389063963563,80,5,1
2,8,25.081342836095533,80,5,1
2,8,21.935871119491043,20,5,1
2,8,4.418866919443413,80,6,1
2,8,15.25988607616082,40,7,1
2,6,3.0,30,1,1
2,6,36.87524020183484,30,1,1
2,6,30.04444166126627,30,1,1
2,6,33.834461921206774,30,1,1
2,6,27.730279757766123,30,1,1
2,6,33.4563801556419,30,1,1
2,6,29.991393939790807,30,1,1
2,6,34.94556843303178,30,1,1
2,6,34.23827111284399,30,2,1
2,6,4.939794922642541,30,2,1
2,6,5.273612310268456,30,2,1
2,6,6.584115395396742,30,2,1
2,6,7.862258534492095,30,2,1
2,6,3.0,30,2,1
2,6,33.72263200759323,30,2,1
2,6,28.86673903801943,30,2,1
2,6,33.99746165818629,30,3,1
2,6,30.047039552536585,30,3,1
2,6,35.12404710891985,30,3,1
2,6,3.0,30,3,1
2,6,37.30269888542008,30,3,1
2,6,31.104859021573223,30,3,1
2,6,28.843677969229873,30,3,1
2,6,3.0,30,4,1
2,6,26.606213561846864,30,4,1
2,6,3.0,30,4,1
2,6,33.17817632751736,30,4,1
2,6,32.08833401343113,30,4,1
2,6,34.72015069475768,30,4,1
2,6,33.49968052101392,30,4,1
2,6,3.279724365173431,30,4,1
2,6,31.34574099686873,30,4,1
2,6,3.0,30,5,1
2,6,35.274566837411776,30,5,1
2,6,9.47525430587259,30,5,1
2,6,35.98457825415535,30,5,1
2,6,39.56204567710499,30,5,1
2,6,26.908423517826478,30,5,1
2,6,3.630639840874567,30,5,1
2,6,32.279888945661355,30,5,1
2,6,3.8477474550850457,30,5,1
2,6,35.128261435356094,30,6,1
2,6,5.461556701806339,30,6,1
2,6,29.57246859555686,30,6,1
2,6,31.99486321918856,30,7,1
2,6,30.596911407917492,30,7,1
2,4,16.69332845639934,30,1,1
2,4,12.34490178574669,24,1,1
2,4,3.0,20,2,1
2,4,10.269632336500878,20,2,1
2,4,3.0,22,3,1
2,4,35.434171200235305,80,3,1
2,4,30.89083930853736,24,3,1
2,4,3.0,22,3,1
2,4,3.0,24,3,1
2,4,5.2457663601456925,20,3,1
2,4,11.208805852935665,24,3,1
2,4,3.2390627579780453,20,4,1
2,4,3.0,24,4,1
2,4,36.34360532622742,24,4,1
2,4,32.24702207105635,20,4,1
2,4,4.931241072009342,22,4,1
2,4,3.0,22,4,1
2,4,31.79228118626689,20,4,1
2,4,10.441482052610382,30,4,1
2,4,10.321753398543336,20,5,1
2,4,34.48465004348916,20,5,1
2,4,34.605315098376,20,5,1
2,4,32.74288061471868,20,5,1
2,4,34.761752586739,30,5,1
2,4,11.040106179227784,24,5,1
2,4,3.3547101568471325,22,5,1
2,4,6.313218357037396,22,6,1
2,4,13.463036837663374,22,6,1
2,4,37.11686111987579,20,7,1
2,4,36.69159693799538,22,7,1
3,9,16.811898915895604,20,1,1
3,9,24.616368513105026,20,2,1
3,9,21.272834005894147,22,3,1
3,9,28.19078265760877,24,4,1
3,9,18.620656574128674,80,5,1
3,9,16.6062813019803,40,6,1
3,9,22.27612599569585,22,7,1
3,6,28.525117061815116,40,1,1
3,6,18.026435912769283,40,2,1
3,6,22.945285365616364,40,3,1
3,6,19.691461801000052,40,4,1
3,6,38.731761854659226,40,5,1
3,6,30.08212725016993,40,6,1
3,6,28.21897166880293,40,7,1
3,10,22.04816477244044,24,1,1
3,10,3.0,24,1,1
3,10,12.442809147429584,24,2,1
3,10,4.756421416396124,24,2,1
3,10,18.096327523487155,24,3,1
3,10,22.953960802991368,24,3,1
3,10,18.67397449305203,24,4,1
3,10,18.866279556040762,24,5,1
3,10,22.554521189807424,24,6,1
3,10,17.573340042125636,24,7,1
3,10,21.389270028047342,30,1,1
3,10,27.53018036506164,24,1,1
3,10,9.658528802528188,24,2,1
3,10,24.179075088446716,30,2,1
3,10,22.59538981963481,22,3,1
3,10,13.183858074407787,24,3,1
3,10,27.527706384893435,24,4,1
3,10,29.21670757609911,24,5,1
3,10,28.738787616495834,24,6,1
3,10,31.716382069454998,30,7,1
3,4,11.675801194815653,22,1,1
3,4,3.0,20,2,1
3,4,8.206887440967153,20,2,1
3,4,14.033213172719147,80,3,1
3,4,7.079603657174157,80,4,1
3,4,9.937113479060557,20,5,1
3,4,9.259132809649387,20,6,1
3,4,30.051948887567853,22,7,1
3,10,30.45685866520864,30,1,1
3,10,26.95190675783462,22,2,1
3,10,33.214449730667376,30,3,1
3,10,32.678373751834734,24,4,1
3,10,37.325259450754174,20,4,1
3,10,29.58512902223412,30,5,1
3,10,41.04627177409552,22,6,1
3,10,35.77593056546544,24,7,1
3,9,34.850231745526955,20,1,1
3,9,21.597334731164132,20,1,1
3,9,14.56279789107509,20,1,1
3,9,15.913146428258244,20,1,1
3,9,19.571696601182698,20,2,1
3,9,37.72947640873623,20,2,1
3,9,21.1220512023074,20,2,1
3,9,23.704840302763067,20,3,1
3,9,22.049013337021623,20,3,1
3,9,17.381230584980862,20,4,1
3,9,17.106740944788015,20,5,1
3,9,16.73261440040767,20,6,1
3,9,19.018523640745766,20,7,1
3,3,7.100286914435044,22,1,1
3,3,28.421829768399867,22,1,1
3,3,24.02600125806929,22,1,1
3,3,22.857628727874395,22,2,1
3,3,30.65528563200706,22,2,1
3,3,21.311839902536597,22,2,1
3,3,7.108160705770228,22,3,1
3,3,12.692356502477917,22,3,1
3,3,22.997472164406744,22,3,1
3,3,25.451255707454983,22,4,1
3,3,21.843038127578755,22,4,1
3,3,9.430009364712088,22,5,1
3,3,18.704713089735694,22,5,1
3,3,20.229739271540424,22,6,1
3,3,18.434791744772838,22,7,1
4,2,11.069682812228185,80,1,1
4,2,7.57407770634176,80,2,1
4,2,32.110810061219496,80,3,1
4,2,20.247223017594813,80,4,1
4,2,35.46984802501693,80,5,1
4,2,31.563014780796838,80,6,1
4,2,34.51729424392362,80,7,1
4,7,22.602719067742555,30,1,1
4,7,5.064012006336708,80,1,1
4,7,24.76751264911408,80,2,1
4,7,16.39563726751824,80,2,1
4,7,3.153020406724975,40,3,1
4,7,3.0,80,3,1
4,7,4.368028880289169,40,4,1
4,7,25.506315437875678,40,5,1
4,7,21.734710316896443,40,6,1
4,7,22.2162823834051,40,7,1
4,7,16.917615213847334,20,1,1
4,7,15.052152906425071,80,2,1
4,7,28.384987062164576,80,3,1
4,7,9.729993651014142,40,3,1
4,7,29.68283171572404,40,4,1
4,7,10.042553278565844,40,4,1
4,7,8.076863659685813,80,5,1
4,7,34.66770338869293,40,5,1
4,7,12.261707507082857,30,6,1
4,7,8.269971335884433,20,7,1
4,8,27.217740579614187,20,1,1
4,8,29.464144848386216,20,1,1
4,8,33.60157724071956,20,2,1
4,8,30.74060115955914,20,2,1
4,8,22.23520154953009,20,3,1
4,8,28.304717179260003,20,3,1
4,8,29.14301051510123,20,4,1
4,8,26.478207582194035,20,5,1
4,8,30.96976722687914,20,6,1
4,8,29.114631417972078,20,7,1
4,4,31.38596976189387,20,1,1
4,4,20.168745044015456,30,1,1
4,4,19.90189689515577,80,1,1
4,4,32.61505600888002,80,2,1
4,4,31.721972637463928,40,2,1
4,4,29.129228123818642,40,2,1
4,4,20.11176590217129,30,3,1
4,4,19.495352118047382,30,3,1
4,4,21.016504775968873,40,3,1
4,4,28.033236902145006,40,4,1
4,4,30.86612657149726,40,4,1
4,4,29.023571267044087,30,4,1
4,4,23.750724109452275,30,5,1
4,4,25.040549564813624,40,5,1
4,4,15.3633184216033,80,5,1
4,4,16.193221268754474,40,6,1
4,4,15.731253301146541,80,7,1
4,5,25.500019663269537,40,1,1
4,5,5.3159439085020335,40,1,1
4,5,27.58937302356261,40,1,1
4,5,37.58798054925516,40,2,1
4,5,27.24718775875318,40,2,1
4,5,25.879143394619337,40,2,1
4,5,6.3575540610881776,40,3,1
4,5,27.02030569760932,40,4,1
4,5,7.057348305332186,40,5,1
4,5,37.78515133070369,40,6,1
4,5,29.765891289336803,40,7,1
5,1,7.507524681701095,80,1,1
5,1,27.152025123393663,80,1,1
5,1,7.960673839602745,80,1,1
5,1,30.68853529604301,80,1,1
5,1,6.903064280530662,80,2,1
5,1,11.175278340587063,80,2,1
5,1,10.396330519560694,80,2,1
5,1,14.99212810511002,80,2,1
5,1,16.94136628224413,80,2,1
5,1,7.433630138272591,80,2,1
5,1,7.4760720308694175,80,3,1
5,1,14.379616722135644,80,3,1
5,1,17.02618280365439,80,3,1
5,1,36.05569869591536,80,3,1
5,1,13.718234392101191,80,3,1
5,1,35.14068368364743,80,3,1
5,1,9.527700625237593,80,4,1
5,1,4.461203922891456,80,4,1
5,1,13.007343887093949,80,4,1
5,1,31.33753151620218,80,4,1
5,1,34.477772309367474,80,5,1
5,1,32.66945453898358,80,5,1
5,1,12.175224352348334,80,5,1
5,1,9.111090898731632,80,6,1
5,1,13.655303142785304,80,6,1
5,1,29.67329820897427,80,7,1
5,1,7.486553249028538,80,7,1
5,2,44.2220070656876,22,1,1
5,2,16.856228246796043,20,1,1
5,2,16.440712608464327,22,1,1
5,2,20.28232957468054,22,1,1
5,2,13.707136623465406,22,1,1
5,2,11.978474169675554,22,1,1
5,2,38.10721063863046,22,1,1
5,2,9.805091131857974,22,1,1
5,2,39.929984807501604,22,1,1
5,2,22.64465772327066,22,1,1
5,2,18.923174028402848,22,1,1
5,2,23.167032363734215,22,1,1
5,2,37.85562897153316,22,1,1
5,2,8.944599730813449,22,1,1
5,2,16.156982249555952,22,2,1
5,2,21.279252873311194,22,2,1
5,2,36.830493580179656,22,2,1
5,2,35.55465642436298,22,2,1
5,2,14.535702266343431,24,2,1
5,2,36.88920264361048,22,2,1
5,2,22.094913830315786,22,2,1
5,2,36.552291535411285,22,2,1
5,2,11.110395187922082,22,2,1
5,2,37.77920963877027,24,2,1
5,2,15.546842866653932,22,2,1
5,2,41.16362355071427,22,2,1
5,2,17.91414835465819,22,3,1
5,2,21.913454267862495,20,3,1
5,2,13.449356224992112,22,3,1
5,2,37.28156184321566,22,3,1
5,2,8.447836278240715,22,3,1
5,2,11.30948650444605,22,3,1
5,2,21.090907921977397,20,3,1
5,2,20.836934986863394,22,3,1
5,2,23.74837455465973,22,3,1
5,2,42.609038407292815,22,3,1
5,2,22.248606544635656,24,3,1
5,2,10.034393306758922,22,4,1
5,2,11.651275540407266,22,4,1
5,2,21.8841684585078,22,4,1
5,2,16.13619020055824,22,4,1
5,2,21.886932200405038,22,4,1
5,2,17.52595182143717,22,4,1
5,2,20.721526806164015,22,4,1
5,2,15.088891483045067,22,4,1
5,2,16.839673105138484,22,4,1
5,2,16.287378551320565,22,4,1
5,2,38.37886460297479,24,4,1
5,2,22.829031015168066,22,4,1
5,2,20.13649109640956,22,4,1
5,2,10.195330366026154,22,4,1
5,2,15.168801524990817,22,5,1
5,2,8.524113850524065,22,5,1
5,2,12.494615669072624,22,5,1
5,2,11.267942282802245,22,5,1
5,2,38.07340352547795,24,5,1
5,2,38.53925840142033,22,5,1
5,2,11.476369862903836,22,5,1
5,2,41.25053545173878,22,5,1
5,2,37.95363039218554,22,5,1
5,2,38.74635579342806,22,5,1
5,2,12.870737573315225,22,6,1
5,2,34.05402523519037,22,6,1
5,2,13.596725550178785,22,6,1
5,2,12.278002930423353,22,6,1
5,2,39.41277239992339,22,7,1
5,2,34.13161758180513,22,7,1
5,2,17.997809884628435,22,7,1
6,1,39.74003126607149,22,1,1
6,1,28.59758961466639,24,1,1
6,1,24.201917140307117,22,1,1
6,1,36.763696969376454,24,2,1
6,1,25.19801496225243,24,2,1
6,1,26.1844138608994,20,2,1
6,1,20.32302558786674,22,3,1
6,1,28.303406563686604,22,3,1
6,1,25.567241219856857,22,3,1
6,1,17.890749213644387,22,4,1
6,1,22.288625626439906,22,4,1
6,1,23.634840730419125,22,4,1
6,1,24.64573031972522,22,5,1
6,1,25.380909860116983,80,5,1
6,1,26.61586184659884,22,5,1
6,1,22.50086426228994,22,6,1
6,1,34.06454218059307,24,7,1
6,7,5.5226957062938205,40,1,1
6,7,13.292855783054586,80,1,1
6,7,32.07108616489168,80,1,1
6,7,14.186873668697608,40,2,1
6,7,28.22399718354788,20,2,1
6,7,3.1331072384882015,80,2,1
6,7,5.711897164470465,80,2,1
6,7,15.841841875696833,80,3,1
6,7,15.888991605675344,30,3,1
6,7,7.1960266849847505,80,3,1
6,7,16.347763965891847,40,3,1
6,7,14.877759677848172,80,4,1
6,7,10.01634998774363,80,4,1
6,7,5.34688546402747,30,4,1
6,7,15.962181454914047,40,4,1
6,7,5.750201354540062,80,4,1
6,7,8.90334185067653,40,5,1
6,7,31.88372525155235,20,5,1
6,7,28.970957383880144,40,5,1
6,7,32.12205699440588,22,5,1
6,7,32.961312850790655,80,5,1
6,7,12.117651191326862,40,5,1
6,7,4.250788831035578,40,6,1
6,7,18.066286307650362,20,6,1
6,7,26.616964075392783,40,7,1
6,8,26.238893725705047,30,1,1
6,8,32.2157032978591,40,1,1
6,8,31.230729777795485,40,1,1
6,8,36.94245172308281,80,1,1
6,8,36.07771627813902,30,2,1
6,8,31.30124676566987,40,2,1
6,8,33.918417448962806,40,2,1
6,8,27.13927435547809,30,2,1
6,8,22.842818892939253,80,2,1
6,8,24.228732837462793,40,3,1
6,8,30.003128615427777,30,3,1
6,8,30.30603855870247,80,3,1
6,8,35.32009210675287,80,3,1
6,8,28.619045703698752,80,3,1
6,8,27.56691738524833,80,4,1
6,8,32.246623172506645,30,4,1
6,8,29.660888312339345,80,4,1
6,8,25.74480263662046,40,4,1
6,8,27.708715935865275,30,4,1
6,8,32.02520506128417,40,5,1
6,8,33.0192228569357,40,6,1
6,8,23.364936000621437,40,6,1
6,8,28.2365019688459,24,6,1
6,8,20.098627226076587,30,7,1
6,8,29.16640879325537,80,7,1
7,10,19.47739531306577,80,1,1
7,10,37.34149286893994,40,2,1
7,10,38.848269739409766,40,3,1
7,10,20.10259344481474,40,4,1
7,10,41.20745849642019,80,5,1
7,10,10.405374574309533,30,6,1
7,10,13.436470893329494,40,7,1
7,7,11.6175706440539,20,1,1
7,7,12.607345607882143,80,1,1
7,7,7.99072415676279,20,2,1
7,7,12.571544788187571,20,2,1
7,7,5.364121916955094,20,3,1
7,7,4.582000168135959,20,3,1
7,7,4.126847637598456,20,4,1
7,7,13.528977782807939,20,4,1
7,7,8.538445710185165,20,5,1
7,7,10.859992612416864,20,5,1
7,7,7.352884450169341,20,6,1
7,7,12.330919130678016,20,7,1
7,9,19.38204046489808,40,1,1
7,9,30.46607657017657,80,1,1
7,9,30.649748004236727,80,2,1
7,9,31.776053730298713,80,2,1
7,9,19.491365046717405,80,3,1
7,9,33.243728648716576,80,3,1
7,9,32.88840731088012,80,3,1
7,9,29.409807169918242,80,4,1
7,9,18.630204126158187,80,4,1
7,9,31.440767642347044,80,4,1
7,9,20.79956176218946,40,4,1
7,9,22.89838423999019,80,5,1
7,9,32.880189163111574,80,5,1
7,9,34.341959916081336,20,5,1
7,9,17.66638865459645,80,6,1
7,9,21.098459886045223,80,7,1
7,9,17.16512824006526,80,7,1
8,1,21.897430722482618,22,1,1
8,1,25.44584803267065,22,1,1
8,1,19.948852176048955,22,2,1
8,1,26.551614511901406,20,2,1
8,1,22.52352557203359,40,3,1
8,1,24.438862097033027,20,3,1
8,1,25.629214630358643,22,4,1
8,1,3.4462900064268744,80,4,1
8,1,22.357194293111323,30,5,1
8,1,21.197032109677583,24,6,1
8,1,19.133922906535467,20,7,1
8,10,25.255471294763982,80,1,1
8,10,25.49883974211929,40,1,1
8,10,32.93567015502595,80,1,1
8,10,28.43047342192477,80,2,1
8,10,5.839571570099365,80,2,1
8,10,5.157774763623713,80,2,1
8,10,21.810487948531083,80,2,1
8,10,8.607945036662585,40,2,1
8,10,10.460321897393586,80,3,1
8,10,7.589609381275057,80,3,1
8,10,32.118201811454306,20,3,1
8,10,3.8098556234870515,80,3,1
8,10,26.571152575196837,80,3,1
8,10,28.217921846235413,40,4,1
8,10,32.3314475849302,80,4,1
8,10,25.90708311173257,20,5,1
8,10,6.208960938359906,40,6,1
8,10,29.673304604789863,40,6,1
8,10,28.34388643555657,80,7,1
8,9,14.241000099051124,22,1,1
8,9,35.97783609967665,20,2,1
8,9,12.162670390338299,20,2,1
8,9,35.419459097329,20,2,1
8,9,37.43608996083023,20,3,1
8,9,32.88963934707,80,3,1
8,9,15.721998377882251,80,3,1
8,9,34.312499087810565,20,3,1
8,9,31.38625867168258,20,3,1
8,9,15.133807581204948,22,4,1
8,9,14.700696469310227,20,4,1
8,9,15.096559792484292,20,4,1
8,9,12.976448459442812,20,4,1
8,9,16.047127291613418,20,4,1
8,9,14.925426942750036,20,4,1
8,9,12.126703897030895,20,4,1
8,9,12.76795110764549,20,4,1
8,9,15.984524937304652,20,4,1
8,9,36.37783858430569,20,4,1
8,9,35.924443437970105,20,5,1
8,9,33.24938266777878,20,5,1
8,9,29.994271228871973,20,5,1
8,9,17.53647541397795,20,5,1
8,9,15.611176963129344,20,5,1
8,9,13.093863425607378,80,6,1
8,9,37.75278634829347,20,6,1
8,9,12.396698711991085,20,6,1
8,9,12.001182602664084,22,7,1
8,9,15.977165490074153,20,7,1
9,9,31.07462542212724,40,1,1
9,9,35.349284715901724,40,2,1
9,9,19.981590789621208,40,3,1
9,9,20.342489704064317,40,3,1
9,9,17.510649938666667,40,3,1
9,9,16.794854668786684,40,4,1
9,9,35.79087084945449,40,4,1
9,9,37.584910309382956,40,4,1
9,9,35.67984885714104,40,4,1
9,9,38.186337970790106,40,4,1
9,9,32.44646392751092,40,4,1
9,9,20.0196086852323,40,5,1
9,9,18.00537300472881,40,5,1
9,9,38.755396271054146,40,5,1
9,9,35.02801610786062,40,5,1
9,9,14.859267270983672,40,6,1
9,9,17.374227121988945,40,6,1
9,9,40.29152191954465,40,7,1
9,9,38.862875797292624,40,7,1
9,9,14.817813310186544,40,1,1
9,9,22.355130005945036,40,1,1
9,9,31.60658120037263,40,1,1
9,9,34.46703026054588,40,1,1
9,9,19.35536229140751,40,1,1
9,9,32.888172434573264,40,1,1
9,9,36.68322690529506,40,1,1
9,9,21.690365997347882,40,2,1
9,9,10.371630602202018,40,2,1
9,9,11.29322386593886,40,2,1
9,9,23.860183278781406,40,2,1
9,9,10.292479659892864,40,2,1
9,9,34.293349909014836,40,2,1
9,9,7.815644317339028,40,2,1
9,9,34.196860193642244,80,3,1
9,9,7.910826295595487,40,3,1
9,9,6.001821255567854,40,3,1
9,9,9.864182434003776,40,3,1
9,9,7.4829323981904095,40,3,1
9,9,9.664567802940882,40,3,1
9,9,30.36015057677987,40,4,1
9,9,8.84536867505424,40,4,1
9,9,9.164474714049854,40,4,1
9,9,23.56504456270955,30,4,1
9,9,22.08636874690479,40,5,1
9,9,11.765422415338223,40,5,1
9,9,35.118347569960214,40,5,1
9,9,24.20735793798879,40,5,1
9,9,6.485227493828909,40,6,1
9,9,18.40230846410323,30,6,1
9,9,33.533855382540324,40,7,1
9,9,19.373113628430406,40,7,1
10,2,28.455134217023907,30,1,1
10,2,6.302136415675359,30,1,1
10,2,3.621630584620673,30,1,1
10,2,4.740978250939895,30,1,1
10,2,19.29886388109981,30,1,1
10,2,5.9852902137057145,40,1,1
10,2,10.244290854096318,30,2,1
10,2,8.807267850621317,30,2,1
10,2,21.976916244653125,30,2,1
10,2,3.0,40,2,1
10,2,5.262507251131762,30,2,1
10,2,3.0,30,2,1
10,2,27.36966931508356,30,2,1
10,2,27.219310065993948,30,2,1
10,2,29.080454217408537,30,2,1
10,2,29.063725065038476,30,2,1
10,2,29.134697711657743,40,2,1
10,2,30.540602120932952,30,2,1
10,2,24.54310498689815,30,2,1
10,2,27.73511082284147,30,2,1
10,2,17.81401936968591,30,3,1
10,2,30.76352544718206,30,3,1
10,2,7.847495844330413,30,3,1
10,2,22.83138908115881,30,3,1
10,2,3.604885807861413,40,3,1
10,2,17.526060340235595,40,3,1
10,2,25.97583947261967,30,3,1
10,2,23.297470251317122,24,3,1
10,2,3.0,30,3,1
10,2,16.868714464710102,30,3,1
10,2,19.59908747747091,30,3,1
10,2,22.729407382071393,30,3,1
10,2,5.030625905427099,40,3,1
10,2,10.19598656198734,30,3,1
10,2,3.0,30,3,1
10,2,7.502822839635018,40,3,1
10,2,15.687363336536981,40,4,1
10,2,5.845936813183834,24,4,1
10,2,29.50606142179656,30,4,1
10,2,22.757936378950856,24,4,1
10,2,6.815267741057832,30,4,1
10,2,3.0,24,4,1
10,2,14.755021005128697,30,4,1
10,2,17.602129068308354,24,4,1
10,2,17.87520985263653,24,4,1
10,2,23.998741022405547,24,4,1
10,2,20.591327700754128,30,4,1
10,2,28.10755575062176,30,4,1
10,2,32.548594270393096,30,4,1
10,2,20.58925291284462,30,4,1
10,2,27.804716559115626,30,5,1
10,2,9.49667184602374,30,5,1
10,2,3.0,30,5,1
10,2,17.198546755262694,30,5,1
10,2,4.498061598118031,30,5,1
10,2,19.616798145215498,30,5,1
10,2,5.5062692578608425,24,6,1
10,2,27.27321315227739,30,6,1
10,2,6.399635232339669,30,6,1
10,2,24.16277218007078,24,6,1
10,2,25.11207859651454,40,7,1
10,2,31.710713770060075,40,7,1
10,2,6.152610896746763,30,7,1
10,2,7.954597738661434,30,7,1
10,2,20.53893060969498,30,7,1
10,2,25.723727707214188,30,7,1
11,1,14.364250832943522,30,1,1
11,1,14.673982325919868,80,2,1
11,1,15.177204071165518,30,3,1
11,1,25.72604172539576,40,4,1
11,1,30.301187336206333,80,5,1
11,1,19.61668127038432,40,6,1
11,1,29.670702317183167,40,7,1
11,5,8.813438584586532,20,1,1
11,5,38.202185107029585,20,1,1
11,5,41.694443949212555,20,1,1
11,5,6.312897820320965,20,1,1
11,5,8.7181492579691,20,2,1
11,5,44.24463166723646,20,2,1
11,5,37.68376834446331,20,2,1
11,5,36.98334958072626,20,2,1
11,5,30.94564667330434,20,3,1
11,5,8.265884532591947,20,3,1
11,5,28.373466150458057,20,3,1
11,5,34.129297143132035,20,3,1
11,5,37.60773080915624,20,4,1
11,5,36.651382844805994,22,4,1
11,5,30.902505830088963,20,4,1
11,5,37.410246126625594,20,4,1
11,5,7.873140060334004,20,5,1
11,5,45.3729248496333,20,5,1
11,5,7.358366078301458,20,5,1
11,5,6.602557560759797,20,5,1
11,5,36.35520248658487,22,6,1
11,5,31.652836820211036,20,7,1
11,5,36.02178680449339,20,7,1
11,10,15.074187051032762,40,1,1
11,10,14.830046162969788,30,2,1
11,10,17.020941105619382,30,2,1
11,10,21.081138862548183,30,3,1
11,10,14.556746745140169,24,3,1
11,10,24.758848793459848,30,3,1
11,10,15.816828114283252,40,4,1
11,10,16.944065903188992,24,4,1
11,10,16.57306058930451,30,4,1
11,10,17.37969823530314,30,5,1
11,10,17.112166002395387,24,5,1
11,10,22.169856831465403,24,6,1
11,10,17.291169661062302,24,6,1
11,10,25.486153264812494,30,7,1
12,10,35.37609221273741,40,1,1
12,10,36.035086641622506,24,1,1
12,10,30.34760203274989,24,1,1
12,10,35.469080273575614,30,2,1
12,10,22.532548323286,30,2,1
12,10,11.223393581462473,24,2,1
12,10,12.954711646515282,24,3,1
12,10,19.23331783137281,24,3,1
12,10,15.886877780816338,24,3,1
12,10,38.99787147056276,24,4,1
12,10,24.338488227464993,24,4,1
12,10,23.796677772948108,24,5,1
12,10,9.590139116236754,24,6,1
12,10,36.423244663485235,24,7,1
12,3,5.998299842159801,24,1,1
12,3,9.380085937830874,24,1,1
12,3,27.907135484053125,24,1,1
12,3,8.905743285024798,24,2,1
12,3,24.666795778097345,24,2,1
12,3,8.768494559005529,24,2,1
12,3,27.22597111115686,24,2,1
12,3,25.346553577722247,24,3,1
12,3,4.682833382075019,24,3,1
12,3,13.233934272589511,24,3,1
12,3,25.221743581364233,24,3,1
12,3,7.956429830003776,24,4,1
12,3,5.8195676012678925,24,4,1
12,3,28.230906185247587,24,4,1
12,3,8.654178653294336,24,4,1
12,3,7.839630486273274,24,5,1
12,3,30.081060820753553,24,5,1
12,3,8.558366830267014,24,5,1
12,3,11.282838887032112,24,6,1
12,3,10.176756153934376,24,6,1
12,3,10.609466865468084,24,7,1
12,10,29.659854918781157,40,1,1
12,10,30.862672247008785,40,1,1
12,10,13.35320788416514,40,1,1
12,10,16.99183101966352,40,1,1
12,10,29.309042443313192,40,1,1
12,10,30.79037780991708,40,2,1
12,10,27.407885265822056,40,2,1
12,10,24.90717489466238,40,2,1
12,10,28.12318377009799,40,2,1
12,10,34.06467839942157,40,2,1
12,10,30.34625177644104,40,3,1
12,10,31.642757576759145,40,3,1
12,10,26.55259169137482,40,3,1
12,10,31.921602337896196,40,3,1
12,10,32.957461756955546,40,3,1
12,10,16.815073206463996,40,3,1
12,10,26.966014974014044,40,4,1
12,10,19.954404404968194,40,4,1
12,10,32.29683599457861,40,4,1
12,10,33.02546166864846,40,4,1
12,10,27.32702002717359,40,4,1
12,10,17.546477426386897,40,5,1
12,10,23.274039235946937,40,5,1
12,10,17.4413416050714,40,5,1
12,10,32.949473756305174,40,5,1
12,10,16.12356899083031,40,5,1
12,10,15.425041265038757,40,6,1
12,10,28.458368602389363,40,7,1
13,7,23.788304925741993,22,1,1
13,7,24.756732379839306,22,2,1
13,7,8.185033955505194,22,3,1
13,7,8.795528385046223,24,4,1
13,7,5.395862272452033,24,5,1
13,7,7.675840750306809,20,6,1
13,7,3.0,24,7,1
13,3,14.208836580381405,30,1,1
13,3,33.65992032999441,24,2,1
13,3,8.507034673145567,30,3,1
13,3,31.264262046281416,30,4,1
13,3,15.669288722665302,30,5,1
13,3,37.45959528644903,30,6,1
13,3,8.368157632743792,30,7,1
13,9,11.775516490545495,80,1,1
13,9,6.841476932523191,80,1,1
13,9,11.235970707278703,80,2,1
13,9,6.816452147904824,80,2,1
13,9,8.402173677049824,80,3,1
13,9,14.664523767470774,80,3,1
13,9,3.0,80,4,1
13,9,15.264739159437088,80,4,1
13,9,5.019900865530772,80,5,1
13,9,14.548505954303243,80,6,1
13,9,4.533796246856787,80,7,1
13,10,25.623317520472547,30,1,1
13,10,25.91005615266946,24,2,1
13,10,32.13455808931177,24,2,1
13,10,30.573390208779017,30,3,1
13,10,25.606414736501268,30,3,1
13,10,6.865811543405974,30,4,1
13,10,28.29516479531818,30,4,1
13,10,30.301854823881378,30,5,1
13,10,23.181071920904735,30,5,1
13,10,10.859328203373742,30,6,1
13,10,7.01630161277423,30,7,1
13,8,7.624128873919098,80,1,1
13,8,7.550136453489363,40,2,1
13,8,33.06592586663799,40,3,1
13,8,31.780165395525422,40,3,1
13,8,30.016526971545385,40,4,1
13,8,10.696638661764684,40,4,1
13,8,10.941683247190594,40,4,1
13,8,7.476714972370242,40,5,1
13,8,7.076957576029045,40,5,1
13,8,7.498121561872166,40,5,1
13,8,5.499504579238804,40,6,1
13,8,7.315889657513075,40,7,1
14,4,4.483854478874051,20,1,1
14,4,9.583586590136196,20,2,1
14,4,9.945784925967638,20,3,1
14,4,16.109295596543483,80,4,1
14,4,7.948841104190386,80,5,1
14,4,10.550778204525981,22,6,1
14,4,5.445167807258363,20,7,1
14,5,26.85878036757519,80,1,1
14,5,3.0,40,2,1
14,5,8.582443634506241,80,3,1
14,5,5.476020260386431,40,4,1
14,5,26.778536032668615,40,5,1
14,5,25.46423868463942,80,6,1
14,5,27.634820096630243,20,7,1
14,10,10.730402237924512,40,1,1
14,10,12.424773712886983,80,2,1
14,10,11.79249037086725,40,3,1
14,10,43.089549581271825,40,4,1
